9.111436605453491211e-01,1.092666164040565491e-01
9.929844141006469727e-01,1.154382526874542236e-02
7.448843717575073242e-01,2.994177639484405518e-01
5.928583145141601562e-01,3.584089875221252441e-01
7.822819352149963379e-01,2.244461327791213989e-01
9.900746941566467285e-01,8.812416344881057739e-03
9.955239295959472656e-01,4.703608807176351547e-03
9.975109100341796875e-01,2.816620981320738792e-03
7.002306580543518066e-01,3.227805197238922119e-01
9.717056751251220703e-01,3.445782512426376343e-02
9.564920067787170410e-01,5.194171145558357239e-02
3.642338216304779053e-01,7.603903412818908691e-01
7.707943320274353027e-01,3.098689615726470947e-01
8.484882712364196777e-01,1.915407925844192505e-01
9.778800606727600098e-01,2.531302906572818756e-02
1.000109408050775528e-02,9.916497468948364258e-01
5.475625991821289062e-01,5.186470150947570801e-01
8.536378741264343262e-01,1.986643224954605103e-01
7.461259961128234863e-01,2.771919071674346924e-01
9.264275431632995605e-01,8.800306916236877441e-02
9.976440072059631348e-01,2.575097139924764633e-03
6.913551092147827148e-01,3.625418543815612793e-01
8.321196436882019043e-01,2.115665376186370850e-01
4.540579617023468018e-01,6.203777790069580078e-01
2.929314970970153809e-01,7.847518920898437500e-01
9.285880327224731445e-01,9.366199374198913574e-02
9.103661179542541504e-01,1.090548932552337646e-01
7.652519941329956055e-01,3.441076576709747314e-01
9.737380146980285645e-01,2.487427182495594025e-02
9.977083206176757812e-01,2.174157183617353439e-03
9.933860898017883301e-01,6.921583320945501328e-03
9.332118034362792969e-01,7.381988316774368286e-02
9.186238050460815430e-01,9.401960670948028564e-02
9.797209501266479492e-01,2.236393280327320099e-02
7.528175711631774902e-01,2.682611048221588135e-01
8.491746783256530762e-01,1.811700761318206787e-01
9.563578963279724121e-01,5.027840659022331238e-02
4.505698755383491516e-02,9.728303551673889160e-01
9.981112480163574219e-01,2.369495108723640442e-03
9.963143467903137207e-01,4.019386600703001022e-03
9.910865426063537598e-01,1.195630803704261780e-02
6.773405671119689941e-01,4.152064323425292969e-01
1.009725332260131836e-01,9.203062653541564941e-01
9.910228252410888672e-01,1.185325998812913895e-02
3.026219606399536133e-01,7.308578491210937500e-01
8.366389274597167969e-01,1.838789135217666626e-01
6.082583069801330566e-01,4.728673994541168213e-01
9.930400848388671875e-01,6.371828261762857437e-03
9.926285743713378906e-01,7.502385415136814117e-03
2.653354406356811523e-01,8.277880549430847168e-01
7.857919484376907349e-02,9.513255357742309570e-01
9.957351684570312500e-01,4.709876608103513718e-03
9.861398935317993164e-01,1.501997373998165131e-02
9.934245347976684570e-01,8.419536054134368896e-03
9.814941883087158203e-01,2.285397984087467194e-02
9.942046999931335449e-01,5.673998501151800156e-03
9.344812482595443726e-03,9.937892556190490723e-01
9.539222121238708496e-01,5.231611803174018860e-02
9.764700531959533691e-01,3.757015243172645569e-02
7.796352729201316833e-03,9.930677413940429688e-01
9.984258413314819336e-01,1.829701359383761883e-03
9.704633951187133789e-01,3.953503072261810303e-02
9.809312224388122559e-01,2.176449075341224670e-02
6.300031542778015137e-01,4.243109226226806641e-01
9.855330586433410645e-01,1.599257066845893860e-02
1.236567273736000061e-02,9.906952381134033203e-01
1.738231778144836426e-01,8.790022730827331543e-01
3.381325304508209229e-01,6.970288753509521484e-01
8.347848430275917053e-03,9.930731654167175293e-01
3.820935729891061783e-03,9.974992871284484863e-01
2.969865128397941589e-02,9.693173170089721680e-01
3.571707010269165039e-02,9.730646014213562012e-01
5.947728827595710754e-02,9.478710889816284180e-01
6.678801178932189941e-01,4.055356681346893311e-01
4.787613451480865479e-02,9.635684490203857422e-01
1.137211080640554428e-02,9.912697076797485352e-01
2.591278776526451111e-02,9.832234978675842285e-01
2.560937777161598206e-02,9.854961037635803223e-01
2.387701068073511124e-03,9.984055161476135254e-01
8.912798948585987091e-03,9.947012662887573242e-01
7.565220352262258530e-03,9.946012496948242188e-01
1.040550041943788528e-02,9.929643869400024414e-01
2.411267720162868500e-02,9.840291142463684082e-01
9.718833565711975098e-01,3.776651620864868164e-02
9.565822780132293701e-02,9.305480718612670898e-01
8.207478523254394531e-01,2.203286737203598022e-01
2.379207639023661613e-03,9.983161687850952148e-01
5.960097070783376694e-03,9.963911175727844238e-01
7.580591365694999695e-03,9.933122992515563965e-01
6.667329370975494385e-02,9.594923257827758789e-01
7.276314776390790939e-03,9.940059185028076172e-01
6.603702902793884277e-02,9.639381170272827148e-01
1.200596522539854050e-02,9.908847212791442871e-01
9.641600251197814941e-01,4.146325215697288513e-02
1.694791167974472046e-01,8.769213557243347168e-01
6.716290861368179321e-02,9.575976133346557617e-01
2.360597439110279083e-02,9.858397245407104492e-01
9.621982574462890625e-01,3.782988339662551880e-02
4.978040754795074463e-01,5.833782553672790527e-01
7.666385173797607422e-02,9.397857785224914551e-01
8.729622960090637207e-01,1.309458762407302856e-01
3.434305265545845032e-02,9.710784554481506348e-01
1.832495327107608318e-03,9.988402724266052246e-01
5.310650914907455444e-03,9.967586398124694824e-01
6.912708878517150879e-01,3.636572360992431641e-01
3.559882985427975655e-03,9.971354007720947266e-01
1.062822062522172928e-02,9.925897121429443359e-01
2.010382246226072311e-03,9.983485937118530273e-01
3.315240144729614258e-02,9.807644486427307129e-01
3.423328278586268425e-03,9.973377585411071777e-01
1.093389466404914856e-01,9.191564917564392090e-01
2.410840615630149841e-02,9.862220883369445801e-01
1.258153468370437622e-01,8.942577242851257324e-01
1.336759421974420547e-02,9.908599257469177246e-01
3.286681324243545532e-02,9.752939939498901367e-01
9.588000923395156860e-02,9.283592700958251953e-01
2.828196156769990921e-03,9.979677796363830566e-01
4.766882956027984619e-02,9.675557613372802734e-01
4.115265309810638428e-01,5.839078426361083984e-01
1.315969508141279221e-02,9.909496903419494629e-01
1.016864776611328125e-01,9.149478673934936523e-01
4.817532841116189957e-03,9.974347949028015137e-01
5.241519957780838013e-02,9.546430706977844238e-01
8.977600932121276855e-02,9.304772615432739258e-01
1.303143799304962158e-01,9.044250845909118652e-01
2.259805332869291306e-03,9.983762502670288086e-01
4.512438476085662842e-01,6.128537058830261230e-01
6.272249817848205566e-01,4.930079877376556396e-01
2.383363060653209686e-02,9.838023185729980469e-01
2.535514533519744873e-02,9.800011515617370605e-01
2.675598114728927612e-02,9.781308770179748535e-01
3.078497014939785004e-03,9.980205297470092773e-01
2.825256623327732086e-02,9.769085049629211426e-01
5.463209748268127441e-02,9.562219381332397461e-01
1.941668242216110229e-01,8.762729167938232422e-01
2.009128220379352570e-02,9.836132526397705078e-01
6.142178550362586975e-02,9.619590640068054199e-01
9.513912349939346313e-02,9.217802882194519043e-01
4.577960819005966187e-03,9.970983266830444336e-01
8.608118630945682526e-03,9.938684105873107910e-01
7.464994490146636963e-02,9.485918283462524414e-01
2.999471873044967651e-02,9.732103347778320312e-01
3.337645828723907471e-01,7.564268112182617188e-01
1.313593704253435135e-03,9.990038275718688965e-01
3.225533757358789444e-03,9.978960752487182617e-01
7.477371692657470703e-01,3.340044319629669189e-01
4.201579373329877853e-03,9.970201849937438965e-01
1.658679172396659851e-02,9.854271411895751953e-01
9.698435068130493164e-01,3.053019754588603973e-02
1.793430931866168976e-02,9.879353046417236328e-01
2.764109894633293152e-02,9.794782400131225586e-01
3.258653730154037476e-02,9.768884181976318359e-01
4.474541544914245605e-02,9.686453342437744141e-01
2.501169452443718910e-03,9.984245300292968750e-01
1.495799422264099121e-01,8.885471820831298828e-01
8.718010187149047852e-01,1.475712358951568604e-01
3.946893289685249329e-02,9.726440906524658203e-01
9.588309526443481445e-01,5.859300121665000916e-02
9.510755538940429688e-01,6.304939836263656616e-02
9.961228966712951660e-01,5.694588646292686462e-03
8.945389389991760254e-01,1.483911722898483276e-01
9.512590169906616211e-01,5.405700206756591797e-02
1.047059241682291031e-02,9.926629066467285156e-01
4.758150577545166016e-01,5.701758265495300293e-01
2.907327376306056976e-02,9.823155999183654785e-01
4.204175900667905807e-03,9.973868727684020996e-01
9.977875947952270508e-01,2.414567628875374794e-03
9.968689084053039551e-01,2.823461079970002174e-03
5.301535129547119141e-03,9.960249662399291992e-01
3.212519735097885132e-02,9.728646278381347656e-01
1.183949504047632217e-02,9.914608001708984375e-01
1.339110359549522400e-02,9.891713261604309082e-01
5.845993161201477051e-01,4.589296579360961914e-01
4.519506823271512985e-03,9.965524673461914062e-01
5.049983039498329163e-03,9.971227049827575684e-01
1.494705025106668472e-02,9.902815818786621094e-01
1.334600243717432022e-02,9.889034628868103027e-01
4.065905138850212097e-02,9.692553877830505371e-01
2.370563000440597534e-01,8.009876012802124023e-01
1.149894595146179199e-01,9.228563308715820312e-01
9.918245673179626465e-01,9.772051125764846802e-03
5.611960310488939285e-03,9.957510232925415039e-01
2.745356410741806030e-02,9.793718457221984863e-01
1.409891806542873383e-02,9.898791313171386719e-01
1.047122925519943237e-01,9.070388078689575195e-01
8.959257602691650391e-02,9.377365112304687500e-01
6.514061987400054932e-02,9.528502821922302246e-01
1.626210473477840424e-02,9.845299720764160156e-01
7.966905832290649414e-01,2.937493622303009033e-01
8.794424682855606079e-02,9.315341114997863770e-01
1.174257509410381317e-02,9.909442663192749023e-01
1.760031878948211670e-01,8.691905736923217773e-01
3.991379868239164352e-03,9.970146417617797852e-01
2.391349896788597107e-02,9.780375957489013672e-01
4.630804657936096191e-01,6.318526864051818848e-01
9.172457456588745117e-02,9.470818638801574707e-01
1.175887230783700943e-02,9.907580614089965820e-01
1.116815023124217987e-03,9.992945194244384766e-01
8.123744726181030273e-01,2.734324634075164795e-01
6.814008112996816635e-03,9.952436089515686035e-01
9.979254566133022308e-03,9.932839870452880859e-01
8.439271710813045502e-03,9.926280379295349121e-01
4.213178995996713638e-03,9.973382353782653809e-01
9.065406629815697670e-04,9.993565678596496582e-01
5.708286911249160767e-02,9.494966268539428711e-01
4.155454691499471664e-03,9.977110624313354492e-01
5.099733173847198486e-02,9.625614881515502930e-01
3.601261228322982788e-02,9.698758125305175781e-01
8.170251734554767609e-03,9.926586747169494629e-01
1.023653312586247921e-03,9.992009997367858887e-01
9.886257350444793701e-03,9.903770089149475098e-01
3.835166618227958679e-02,9.756964445114135742e-01
1.954360632225871086e-03,9.986546039581298828e-01
4.223978519439697266e-02,9.697148203849792480e-01
1.444982085376977921e-02,9.885026216506958008e-01
1.295073796063661575e-02,9.913153648376464844e-01
8.792249560356140137e-01,1.230841577053070068e-01
5.004701204597949982e-03,9.965363740921020508e-01
4.251771047711372375e-02,9.678787589073181152e-01
5.920862033963203430e-02,9.608500599861145020e-01
1.413061562925577164e-02,9.895843863487243652e-01
2.435397356748580933e-02,9.813209176063537598e-01
1.064075808972120285e-02,9.915540814399719238e-01
3.734016716480255127e-01,6.904296875000000000e-01
4.037813283503055573e-03,9.970378875732421875e-01
1.252783741801977158e-02,9.892829656600952148e-01
1.250513643026351929e-02,9.911953210830688477e-01
4.565511364489793777e-03,9.959927201271057129e-01
2.464017132297158241e-03,9.984965324401855469e-01
9.602901525795459747e-03,9.952240586280822754e-01
6.666799075901508331e-03,9.960979223251342773e-01
7.077538967132568359e-02,9.463486075401306152e-01
9.563666768372058868e-03,9.935140609741210938e-01
1.648862031288444996e-03,9.984602928161621094e-01
1.153208166360855103e-01,9.108526706695556641e-01
1.494606584310531616e-01,8.864051699638366699e-01
6.344336085021495819e-03,9.949205517768859863e-01
7.875457406044006348e-02,9.446402788162231445e-01
5.566388964653015137e-01,5.213532447814941406e-01
9.877211451530456543e-01,1.402217149734497070e-02
2.596816420555114746e-01,8.126601576805114746e-01
1.709669977426528931e-01,8.554050326347351074e-01
9.466762095689773560e-02,9.395642280578613281e-01
9.426502510905265808e-03,9.943270087242126465e-01
1.433179974555969238e-01,8.896278738975524902e-01
1.849644631147384644e-02,9.868436455726623535e-01
4.387935623526573181e-02,9.672671556472778320e-01
6.906250957399606705e-03,9.948822259902954102e-01
1.656206995248794556e-01,8.899616003036499023e-01
6.776390671730041504e-01,3.496212363243103027e-01
2.899594977498054504e-02,9.814978837966918945e-01
2.868888899683952332e-02,9.805999398231506348e-01
3.296803236007690430e-01,7.019621729850769043e-01
7.172439247369766235e-02,9.476293921470642090e-01
9.490599632263183594e-01,6.651315093040466309e-02
8.935730159282684326e-02,9.315875768661499023e-01
2.981503680348396301e-02,9.793660640716552734e-01
5.125674009323120117e-01,6.627930402755737305e-01
9.984543323516845703e-01,1.424020505510270596e-03
9.820674657821655273e-01,1.894817687571048737e-02
9.983527660369873047e-01,2.036732388660311699e-03
9.903861284255981445e-01,1.107281912118196487e-02
9.714339375495910645e-01,2.660892531275749207e-02
1.132509186863899231e-01,9.201748371124267578e-01
9.976238608360290527e-01,2.284925198182463646e-03
2.048615738749504089e-02,9.889758825302124023e-01
9.760302305221557617e-01,3.143960237503051758e-02
5.881794095039367676e-01,5.175653100013732910e-01
7.553479634225368500e-03,9.933031201362609863e-01
5.202598869800567627e-03,9.968422651290893555e-01
9.898741245269775391e-01,1.146038807928562164e-02
8.442576974630355835e-03,9.940394163131713867e-01
1.826807158067822456e-03,9.986710548400878906e-01
4.504258558154106140e-02,9.672954678535461426e-01
8.877737522125244141e-01,1.434513926506042480e-01
2.636991143226623535e-01,7.801265716552734375e-01
2.440272830426692963e-03,9.981089830398559570e-01
4.677226021885871887e-02,9.723743200302124023e-01
9.685637056827545166e-02,9.339742064476013184e-01
4.270859956741333008e-01,6.553506255149841309e-01
7.342231273651123047e-02,9.382960796356201172e-01
4.049312695860862732e-02,9.684038162231445312e-01
1.238880772143602371e-02,9.903815388679504395e-01
1.412961049936711788e-03,9.989390969276428223e-01
3.114824593067169189e-01,7.772836089134216309e-01
4.274789988994598389e-02,9.644424915313720703e-01
8.717901073396205902e-03,9.951961636543273926e-01
1.497742533683776855e-02,9.934207797050476074e-01
2.836144063621759415e-03,9.976570606231689453e-01
1.586862490512430668e-03,9.988583326339721680e-01
1.503839856013655663e-03,9.989695549011230469e-01
4.330246523022651672e-02,9.637484550476074219e-01
1.780000515282154083e-02,9.899886250495910645e-01
3.053556010127067566e-02,9.779161810874938965e-01
9.941475391387939453e-01,6.837755441665649414e-03
1.282502245157957077e-02,9.909272193908691406e-01
9.546512961387634277e-01,7.317169010639190674e-02
6.993452459573745728e-02,9.569275975227355957e-01
6.689643952995538712e-03,9.957232475280761719e-01
9.976968169212341309e-01,2.275272039696574211e-03
2.182738669216632843e-02,9.838292002677917480e-01
1.242522429674863815e-02,9.903863668441772461e-01
6.672681123018264771e-02,9.471220374107360840e-01
8.125711977481842041e-02,9.322493672370910645e-01
8.529001474380493164e-01,1.803672015666961670e-01
5.535293370485305786e-03,9.960868358612060547e-01
5.783044099807739258e-01,5.047627687454223633e-01
4.831672646105289459e-03,9.963141083717346191e-01
1.187128871679306030e-01,9.161030054092407227e-01
8.426099084317684174e-03,9.951022863388061523e-01
1.709993113763630390e-03,9.987892508506774902e-01
1.990048140287399292e-01,8.306217789649963379e-01
2.473981380462646484e-01,8.054482936859130859e-01
1.548170670866966248e-02,9.898809790611267090e-01
9.109112434089183807e-03,9.938958287239074707e-01
3.675277344882488251e-03,9.966498017311096191e-01
1.128963939845561981e-02,9.918604493141174316e-01
1.609307480975985527e-03,9.990305900573730469e-01
4.457780160009860992e-03,9.967312812805175781e-01
1.317434292286634445e-02,9.899972677230834961e-01
3.684163093566894531e-02,9.689640998840332031e-01
3.533188998699188232e-02,9.700049757957458496e-01
1.162061002105474472e-02,9.907945990562438965e-01
4.067996144294738770e-02,9.692988395690917969e-01
3.427750617265701294e-02,9.777876138687133789e-01
2.993991365656256676e-03,9.984921216964721680e-01
7.898707874119281769e-03,9.944796562194824219e-01
2.006374765187501907e-03,9.984397292137145996e-01
1.200970783829689026e-01,9.523592591285705566e-01
7.568443659693002701e-03,9.950144886970520020e-01
3.459357097744941711e-02,9.767017364501953125e-01
3.675525309517979622e-03,9.971110820770263672e-01
2.895535901188850403e-03,9.977936744689941406e-01
1.294314265251159668e-01,9.063127636909484863e-01
1.359194284304976463e-03,9.988927245140075684e-01
2.008665539324283600e-02,9.833887815475463867e-01
9.958292841911315918e-01,4.096595570445060730e-03
6.375938188284635544e-03,9.949669241905212402e-01
5.014101043343544006e-03,9.969345331192016602e-01
3.972206711769104004e-01,6.674537062644958496e-01
1.630096323788166046e-02,9.919834733009338379e-01
2.008567331358790398e-03,9.987222552299499512e-01
1.214298084378242493e-01,8.990489840507507324e-01
1.713697239756584167e-02,9.835362434387207031e-01
4.274592269212007523e-03,9.964365959167480469e-01
9.606370925903320312e-01,4.011940583586692810e-02
5.263908952474594116e-02,9.559538960456848145e-01
9.621920585632324219e-01,5.176919698715209961e-02
1.203173305839300156e-02,9.910518527030944824e-01
6.668314803391695023e-03,9.939024448394775391e-01
5.222288891673088074e-02,9.603274464607238770e-01
2.214118987321853638e-01,8.377248644828796387e-01
1.496249227784574032e-03,9.991104006767272949e-01
4.406990706920623779e-01,6.572301983833312988e-01
7.788497209548950195e-02,9.482653141021728516e-01
4.322949331253767014e-03,9.970500469207763672e-01
1.369236223399639130e-02,9.902386665344238281e-01
5.161584354937076569e-03,9.966288208961486816e-01
8.620506152510643005e-03,9.925813674926757812e-01
2.375276386737823486e-02,9.862660765647888184e-01
7.341203279793262482e-03,9.950276017189025879e-01
9.218294173479080200e-03,9.943237304687500000e-01
2.154474146664142609e-02,9.830474257469177246e-01
2.089858986437320709e-03,9.985188841819763184e-01
2.587838657200336456e-02,9.782040119171142578e-01
2.710907021537423134e-03,9.978062510490417480e-01
8.214049041271209717e-02,9.475259184837341309e-01
3.083224408328533173e-03,9.974957108497619629e-01
3.421986475586891174e-02,9.744891524314880371e-01
3.800611570477485657e-02,9.707895517349243164e-01
2.267591888085007668e-03,9.986256361007690430e-01
2.005055779591202736e-03,9.984980821609497070e-01
9.348857216536998749e-03,9.944375753402709961e-01
7.036764174699783325e-02,9.495437145233154297e-01
2.919756174087524414e-01,7.148142457008361816e-01
2.064624102786183357e-03,9.983900785446166992e-01
4.652552679181098938e-02,9.626314043998718262e-01
1.069826353341341019e-02,9.937044978141784668e-01
9.618543982505798340e-01,4.462069272994995117e-02
1.430333685129880905e-02,9.882485866546630859e-01
3.389269113540649414e-02,9.804335236549377441e-01
7.597929984331130981e-02,9.504134654998779297e-01
3.684254363179206848e-02,9.754906296730041504e-01
5.955129861831665039e-01,5.033043622970581055e-01
1.429539918899536133e-02,9.895617365837097168e-01
1.196603011339902878e-02,9.904933571815490723e-01
1.395051460713148117e-02,9.943126440048217773e-01
6.714849919080734253e-02,9.431350231170654297e-01
1.559255421161651611e-01,8.794713616371154785e-01
5.760907195508480072e-03,9.968145489692687988e-01
8.606486953794956207e-03,9.935297369956970215e-01
7.986675947904586792e-03,9.925595521926879883e-01
1.425556838512420654e-02,9.874132871627807617e-01
9.942529797554016113e-01,5.555578041821718216e-03
9.768592715263366699e-01,2.899659983813762665e-02
9.757906794548034668e-01,2.821143902838230133e-02
9.971368312835693359e-01,3.105023643001914024e-03
9.782059192657470703e-01,2.415744215250015259e-02
3.727151313796639442e-03,9.970445036888122559e-01
3.109322488307952881e-02,9.746838808059692383e-01
9.897806644439697266e-01,1.039806474000215530e-02
4.380120038986206055e-01,6.323442459106445312e-01
2.181127900257706642e-03,9.983423948287963867e-01
9.921297430992126465e-01,8.543903008103370667e-03
9.875472784042358398e-01,1.701646111905574799e-02
9.884052276611328125e-01,1.246292609721422195e-02
7.661671377718448639e-03,9.939640164375305176e-01
2.452497780323028564e-01,8.475632667541503906e-01
9.315488487482070923e-02,9.364631175994873047e-01
9.836506247520446777e-01,1.820797286927700043e-02
2.406536042690277100e-01,8.331840038299560547e-01
9.524191915988922119e-02,9.537993669509887695e-01
2.106621861457824707e-02,9.865386486053466797e-01
2.493134886026382446e-02,9.770203828811645508e-01
2.330412855371832848e-03,9.984235763549804688e-01
5.752593874931335449e-01,5.097783207893371582e-01
6.440295837819576263e-03,9.955719709396362305e-01
1.566987112164497375e-02,9.891955852508544922e-01
3.474806845188140869e-01,7.041257023811340332e-01
3.035178594291210175e-02,9.809389114379882812e-01
6.936060190200805664e-01,3.562349677085876465e-01
5.266255233436822891e-03,9.954183101654052734e-01
4.363799840211868286e-02,9.616704583168029785e-01
6.511453390121459961e-01,4.262808561325073242e-01
7.477222476154565811e-03,9.946383833885192871e-01
7.396153640002012253e-03,9.940426945686340332e-01
2.221222594380378723e-02,9.879332184791564941e-01
1.644988916814327240e-02,9.856725931167602539e-01
2.107845433056354523e-02,9.882323145866394043e-01
1.767098456621170044e-01,8.531171679496765137e-01
4.542936570942401886e-03,9.960787892341613770e-01
2.673219423741102219e-03,9.979689717292785645e-01
3.301014658063650131e-03,9.979394078254699707e-01
2.963954349979758263e-03,9.978089928627014160e-01
2.199392914772033691e-01,7.628740668296813965e-01
6.479908525943756104e-02,9.530805349349975586e-01
1.352771534584462643e-03,9.990038275718688965e-01
2.639109967276453972e-03,9.984910488128662109e-01
2.855622675269842148e-03,9.983918070793151855e-01
2.226854907348752022e-03,9.984247684478759766e-01
1.153640635311603546e-02,9.899397492408752441e-01
3.434297442436218262e-02,9.751058220863342285e-01
1.807498978450894356e-03,9.987187385559082031e-01
6.856164932250976562e-01,3.927483856678009033e-01
1.290142768993973732e-03,9.989553689956665039e-01
5.129866003990173340e-01,6.289505362510681152e-01
6.008161697536706924e-03,9.964330196380615234e-01
1.921137981116771698e-02,9.892420172691345215e-01
9.814873933792114258e-01,1.874790899455547333e-02
6.502739340066909790e-02,9.582242965698242188e-01
3.240640973672270775e-03,9.971534013748168945e-01
1.020708866417407990e-02,9.921059608459472656e-01
1.070466451346874237e-02,9.923508763313293457e-01
2.161572501063346863e-02,9.841920137405395508e-01
9.936531782150268555e-01,6.903338246047496796e-03
5.686640739440917969e-01,3.928277790546417236e-01
1.095580402761697769e-02,9.935098290443420410e-01
9.534097313880920410e-01,5.058386921882629395e-02
8.519833534955978394e-02,9.382541179656982422e-01
3.696256317198276520e-03,9.972712397575378418e-01
2.821997925639152527e-02,9.821937084197998047e-01
2.122000791132450104e-03,9.985885024070739746e-01
6.212388351559638977e-02,9.499375820159912109e-01
8.042103052139282227e-02,9.383344054222106934e-01
1.917731203138828278e-02,9.889510273933410645e-01
8.876041769981384277e-01,1.195733249187469482e-01
4.245516378432512283e-03,9.970013499259948730e-01
2.421511560678482056e-01,8.067405223846435547e-01
2.645484358072280884e-02,9.807904958724975586e-01
1.260222122073173523e-02,9.862310290336608887e-01
3.871537977829575539e-03,9.968216419219970703e-01
5.184117332100868225e-02,9.640662074089050293e-01
4.826971292495727539e-01,6.098728179931640625e-01
1.536260731518268585e-02,9.875414967536926270e-01
3.893297538161277771e-02,9.786729216575622559e-01
3.008222207427024841e-02,9.843265414237976074e-01
1.494255848228931427e-02,9.886807203292846680e-01
7.607140112668275833e-03,9.944077730178833008e-01
2.718732226639986038e-03,9.975540041923522949e-01
6.517186760902404785e-01,4.179428517818450928e-01
1.126158609986305237e-02,9.930499792098999023e-01
5.919340532273054123e-03,9.963131546974182129e-01
9.886928647756576538e-02,9.252189993858337402e-01
2.691665291786193848e-01,7.878422141075134277e-01
2.004833659157156944e-03,9.988283514976501465e-01
6.153092905879020691e-02,9.566858410835266113e-01
3.501130267977714539e-03,9.969319105148315430e-01
8.540936708450317383e-01,1.776580810546875000e-01
1.143328174948692322e-01,9.240015149116516113e-01
9.440143704414367676e-01,6.259511411190032959e-02
2.486684620380401611e-01,8.154265880584716797e-01
9.298388361930847168e-01,8.273725211620330811e-02
4.482701886445283890e-03,9.967926144599914551e-01
2.690686099231243134e-02,9.812608957290649414e-01
4.106933251023292542e-02,9.675394892692565918e-01
1.378392130136489868e-01,9.080190658569335938e-01
2.035402879118919373e-02,9.841896891593933105e-01
4.176367819309234619e-02,9.681969881057739258e-01
9.340422153472900391e-01,9.030505269765853882e-02
9.752146154642105103e-02,9.146994352340698242e-01
1.387533843517303467e-01,8.958660364151000977e-01
4.667328670620918274e-03,9.965618252754211426e-01
3.959631025791168213e-01,6.504198312759399414e-01
6.538889370858669281e-03,9.947687387466430664e-01
5.811281036585569382e-03,9.953757524490356445e-01
4.764045588672161102e-03,9.964738488197326660e-01
1.355048716068267822e-01,8.960868120193481445e-01
2.144622988998889923e-02,9.844349026679992676e-01
6.059767678380012512e-02,9.480202198028564453e-01
4.229470342397689819e-02,9.654768109321594238e-01
6.201189383864402771e-02,9.623344540596008301e-01
3.248959481716156006e-01,7.341490983963012695e-01
3.367373347282409668e-02,9.759104251861572266e-01
2.748447954654693604e-01,8.215391635894775391e-01
9.957931041717529297e-01,4.387318156659603119e-03
7.017731200903654099e-03,9.955524802207946777e-01
1.323598772287368774e-01,9.255357384681701660e-01
1.755005121231079102e-02,9.864051342010498047e-01
6.060141138732433319e-03,9.953446984291076660e-01
8.575900457799434662e-03,9.938388466835021973e-01
2.292057573795318604e-01,8.694288134574890137e-01
7.806835323572158813e-02,9.457450509071350098e-01
4.632945358753204346e-02,9.658513069152832031e-01
5.569803994148969650e-03,9.963281750679016113e-01
2.779455296695232391e-02,9.836624264717102051e-01
1.644582487642765045e-02,9.870738983154296875e-01
1.132254675030708313e-02,9.926828742027282715e-01
6.051674019545316696e-03,9.953613877296447754e-01
1.218752041459083557e-01,9.171376824378967285e-01
6.277941167354583740e-02,9.526401162147521973e-01
2.861416935920715332e-01,7.778568267822265625e-01
1.321548223495483398e-02,9.912077188491821289e-01
