2.260573357343673706e-01,7.559454441070556641e-01
2.527337670326232910e-01,6.328600645065307617e-01
2.485979050397872925e-01,8.310451507568359375e-01
2.255967557430267334e-01,7.416449785232543945e-01
2.333891987800598145e-01,8.366634845733642578e-01
2.335761189460754395e-01,7.933566570281982422e-01
2.378564178943634033e-01,7.638186812400817871e-01
2.464275360107421875e-01,7.816374897956848145e-01
2.515646219253540039e-01,7.386318445205688477e-01
2.467211186885833740e-01,8.355008959770202637e-01
2.318038642406463623e-01,7.620106339454650879e-01
2.418214529752731323e-01,8.339132070541381836e-01
2.411256283521652222e-01,7.462081909179687500e-01
2.625505328178405762e-01,7.337281107902526855e-01
2.560433447360992432e-01,7.699654698371887207e-01
2.354542315006256104e-01,7.430935502052307129e-01
2.665070295333862305e-01,8.150126934051513672e-01
2.595175504684448242e-01,8.327605128288269043e-01
2.359846830368041992e-01,7.999406456947326660e-01
2.617213726043701172e-01,7.281237840652465820e-01
2.406462281942367554e-01,7.473785877227783203e-01
2.535118162631988525e-01,7.811631560325622559e-01
2.365023493766784668e-01,7.461581230163574219e-01
2.015916556119918823e-01,8.026312589645385742e-01
2.546016573905944824e-01,8.458898067474365234e-01
2.815164029598236084e-01,6.306731104850769043e-01
2.209364324808120728e-01,8.564577698707580566e-01
2.242517173290252686e-01,7.231066226959228516e-01
2.545658349990844727e-01,7.703439593315124512e-01
2.360068559646606445e-01,7.453873157501220703e-01
2.392724305391311646e-01,8.112376928329467773e-01
2.357861995697021484e-01,7.443163990974426270e-01
2.453195005655288696e-01,8.220170736312866211e-01
2.232826352119445801e-01,7.526848316192626953e-01
2.501307427883148193e-01,8.311462402343750000e-01
2.442333251237869263e-01,7.590837478637695312e-01
2.352901101112365723e-01,7.240178585052490234e-01
2.608532011508941650e-01,7.513201236724853516e-01
2.408894747495651245e-01,8.209673762321472168e-01
2.582726478576660156e-01,8.243177533149719238e-01
2.519584298133850098e-01,8.088931441307067871e-01
2.325396090745925903e-01,8.534518480300903320e-01
2.563074231147766113e-01,8.171574473381042480e-01
2.663144171237945557e-01,7.010073065757751465e-01
2.388551980257034302e-01,7.682219743728637695e-01
2.216843813657760620e-01,7.391604781150817871e-01
2.314595729112625122e-01,7.505772709846496582e-01
2.412517219781875610e-01,8.270379900932312012e-01
2.600344717502593994e-01,7.577127218246459961e-01
2.398105114698410034e-01,8.115992546081542969e-01
2.532101273536682129e-01,8.457775115966796875e-01
2.134925872087478638e-01,8.421252369880676270e-01
2.465226650238037109e-01,8.161494135856628418e-01
2.245242893695831299e-01,7.914469838142395020e-01
2.476446479558944702e-01,7.740969061851501465e-01
2.733772099018096924e-01,7.873571515083312988e-01
2.385327666997909546e-01,7.907905578613281250e-01
2.533609569072723389e-01,8.189961910247802734e-01
2.515669167041778564e-01,7.400698661804199219e-01
2.428158521652221680e-01,7.700060009956359863e-01
2.438467741012573242e-01,8.266089558601379395e-01
2.531614005565643311e-01,7.668947577476501465e-01
2.547489106655120850e-01,7.661923766136169434e-01
2.497553825378417969e-01,8.364883661270141602e-01
2.273747175931930542e-01,8.649730682373046875e-01
2.322316318750381470e-01,7.637666463851928711e-01
2.417853176593780518e-01,7.605887651443481445e-01
2.577041387557983398e-01,8.307985067367553711e-01
2.449299544095993042e-01,8.231317400932312012e-01
2.683559060096740723e-01,8.082225918769836426e-01
2.342408448457717896e-01,7.228065133094787598e-01
2.790533006191253662e-01,8.315653204917907715e-01
2.471573054790496826e-01,7.755514383316040039e-01
2.686374187469482422e-01,7.553544044494628906e-01
2.330696731805801392e-01,7.338439226150512695e-01
2.554514408111572266e-01,7.416473031044006348e-01
2.599553763866424561e-01,8.240581750869750977e-01
2.411690503358840942e-01,7.508153915405273438e-01
2.431699037551879883e-01,8.166912794113159180e-01
2.383555769920349121e-01,7.839581966400146484e-01
2.340606451034545898e-01,8.227719068527221680e-01
2.417081147432327271e-01,7.342490553855895996e-01
2.468820065259933472e-01,7.387802004814147949e-01
2.582914829254150391e-01,8.450145125389099121e-01
2.543899714946746826e-01,8.473796844482421875e-01
2.494072765111923218e-01,8.149209618568420410e-01
2.395476996898651123e-01,8.443960547447204590e-01
2.279039472341537476e-01,7.533627748489379883e-01
2.686735987663269043e-01,7.794745564460754395e-01
2.384721189737319946e-01,7.876757383346557617e-01
2.408736497163772583e-01,7.779228091239929199e-01
2.593998908996582031e-01,8.279467225074768066e-01
2.407689541578292847e-01,7.965429425239562988e-01
2.233894914388656616e-01,7.681269645690917969e-01
2.158536016941070557e-01,7.405124902725219727e-01
2.564651668071746826e-01,6.882296800613403320e-01
2.555457055568695068e-01,6.766745448112487793e-01
2.481371015310287476e-01,8.262035250663757324e-01
2.378041446208953857e-01,8.373523354530334473e-01
2.236846685409545898e-01,7.605466842651367188e-01
2.454090118408203125e-01,7.913530468940734863e-01
2.406111657619476318e-01,7.330337166786193848e-01
2.510597705841064453e-01,7.931942939758300781e-01
2.341727614402770996e-01,8.481962084770202637e-01
2.235082685947418213e-01,8.354943990707397461e-01
2.343385517597198486e-01,8.397935032844543457e-01
2.302608639001846313e-01,7.573249340057373047e-01
2.491523325443267822e-01,7.855971455574035645e-01
2.435541152954101562e-01,7.580316066741943359e-01
2.490818351507186890e-01,8.402032852172851562e-01
2.481021583080291748e-01,7.968925833702087402e-01
2.376916259527206421e-01,8.238962292671203613e-01
2.315567880868911743e-01,8.460251688957214355e-01
2.445054650306701660e-01,7.633472084999084473e-01
2.344603836536407471e-01,7.679017186164855957e-01
2.539199292659759521e-01,7.753534317016601562e-01
2.460650652647018433e-01,7.630958557128906250e-01
2.468089908361434937e-01,8.191933631896972656e-01
2.365763634443283081e-01,8.504269719123840332e-01
2.375887781381607056e-01,7.518208026885986328e-01
2.423123717308044434e-01,7.820065617561340332e-01
2.408970594406127930e-01,7.293753623962402344e-01
2.536168396472930908e-01,7.647756934165954590e-01
2.381839156150817871e-01,8.268598318099975586e-01
2.386116981506347656e-01,8.242298960685729980e-01
2.369644492864608765e-01,7.596269845962524414e-01
2.313219904899597168e-01,7.605887055397033691e-01
2.740246951580047607e-01,7.132980823516845703e-01
2.436572164297103882e-01,7.919906973838806152e-01
2.264158576726913452e-01,8.485062122344970703e-01
2.610398828983306885e-01,8.389691710472106934e-01
2.824339866638183594e-01,6.508700251579284668e-01
2.378094941377639771e-01,7.397865056991577148e-01
2.231187522411346436e-01,8.168244957923889160e-01
2.367068380117416382e-01,7.694118618965148926e-01
2.334689348936080933e-01,7.621229290962219238e-01
2.420711070299148560e-01,8.260831832885742188e-01
2.493283599615097046e-01,6.805341839790344238e-01
2.806116342544555664e-01,7.238861322402954102e-01
2.390152215957641602e-01,7.579070925712585449e-01
2.235486060380935669e-01,7.599911689758300781e-01
2.282972484827041626e-01,8.076091408729553223e-01
2.744055688381195068e-01,7.787848711013793945e-01
2.516786456108093262e-01,7.664983868598937988e-01
2.386807352304458618e-01,7.323595285415649414e-01
2.341605871915817261e-01,7.540904879570007324e-01
2.396850883960723877e-01,7.526245117187500000e-01
2.192358523607254028e-01,7.479957938194274902e-01
2.398324459791183472e-01,8.502554297447204590e-01
2.290744930505752563e-01,8.119549155235290527e-01
2.626953721046447754e-01,8.429011702537536621e-01
2.690051794052124023e-01,8.134379386901855469e-01
2.477894276380538940e-01,7.683025598526000977e-01
2.483047991991043091e-01,7.519388198852539062e-01
2.625671625137329102e-01,7.902210354804992676e-01
2.511936724185943604e-01,8.437654376029968262e-01
2.379834502935409546e-01,6.900401115417480469e-01
2.440208792686462402e-01,7.378191947937011719e-01
2.345481216907501221e-01,7.487496733665466309e-01
2.375503480434417725e-01,7.833342552185058594e-01
2.285043895244598389e-01,7.476898431777954102e-01
2.247214168310165405e-01,7.546705603599548340e-01
2.196181565523147583e-01,8.426420688629150391e-01
2.542304396629333496e-01,7.741836905479431152e-01
2.352014333009719849e-01,8.031280040740966797e-01
2.575822174549102783e-01,8.069753646850585938e-01
2.405777424573898315e-01,8.319136500358581543e-01
2.346485853195190430e-01,7.381797432899475098e-01
2.362080663442611694e-01,7.775802612304687500e-01
2.554706931114196777e-01,7.461463212966918945e-01
2.400100827217102051e-01,7.298658490180969238e-01
2.501673698425292969e-01,7.563324570655822754e-01
2.679720520973205566e-01,8.452777266502380371e-01
2.497562766075134277e-01,7.532446980476379395e-01
2.676710784435272217e-01,8.160986900329589844e-01
2.630718052387237549e-01,7.680605053901672363e-01
2.308500558137893677e-01,7.572765350341796875e-01
2.302849888801574707e-01,7.474111318588256836e-01
2.376132309436798096e-01,7.618322968482971191e-01
2.384632229804992676e-01,7.876831889152526855e-01
2.450426220893859863e-01,7.790921330451965332e-01
2.566090524196624756e-01,8.347206115722656250e-01
2.681227624416351318e-01,8.051269650459289551e-01
2.512840926647186279e-01,7.714406847953796387e-01
2.452677637338638306e-01,8.478347063064575195e-01
2.494258135557174683e-01,8.242298960685729980e-01
2.367092370986938477e-01,8.433969020843505859e-01
2.463512271642684937e-01,7.294121384620666504e-01
2.498639076948165894e-01,8.309848904609680176e-01
2.616221010684967041e-01,8.422190546989440918e-01
2.260574400424957275e-01,7.629880309104919434e-01
2.543146908283233643e-01,8.010475635528564453e-01
2.392814308404922485e-01,7.802962660789489746e-01
2.341807931661605835e-01,8.507546186447143555e-01
2.380678355693817139e-01,7.851527333259582520e-01
2.473674714565277100e-01,7.965336441993713379e-01
2.558673024177551270e-01,8.240479826927185059e-01
2.376525998115539551e-01,7.746898531913757324e-01
2.344901114702224731e-01,7.340882420539855957e-01
2.482858598232269287e-01,7.610870599746704102e-01
2.273198813199996948e-01,8.609726428985595703e-01
2.440396100282669067e-01,7.524914145469665527e-01
2.582047879695892334e-01,8.126817345619201660e-01
2.283765822649002075e-01,8.567547202110290527e-01
2.564699649810791016e-01,7.624146938323974609e-01
2.263613194227218628e-01,7.255866527557373047e-01
2.428634315729141235e-01,7.660861611366271973e-01
2.429263442754745483e-01,7.910457253456115723e-01
2.468520700931549072e-01,7.513231635093688965e-01
2.447429299354553223e-01,7.756794095039367676e-01
2.328143417835235596e-01,7.528243064880371094e-01
2.441063672304153442e-01,7.447016835212707520e-01
2.403176873922348022e-01,7.171453833580017090e-01
2.436765432357788086e-01,7.765724062919616699e-01
2.479432374238967896e-01,7.654991745948791504e-01
2.399467378854751587e-01,7.658922672271728516e-01
2.272139191627502441e-01,7.305595874786376953e-01
2.261776775121688843e-01,7.555166482925415039e-01
2.576687335968017578e-01,7.301479578018188477e-01
2.545985877513885498e-01,8.432292938232421875e-01
2.372716963291168213e-01,7.402763962745666504e-01
2.472367882728576660e-01,8.084213137626647949e-01
2.414014637470245361e-01,8.312345743179321289e-01
2.412717044353485107e-01,7.505247592926025391e-01
2.500575780868530273e-01,7.358660697937011719e-01
2.322959452867507935e-01,7.639581561088562012e-01
2.425656467676162720e-01,7.498222589492797852e-01
2.663309872150421143e-01,8.192968368530273438e-01
2.399069368839263916e-01,7.734127640724182129e-01
2.346241623163223267e-01,7.940282225608825684e-01
2.420469671487808228e-01,8.367832899093627930e-01
2.482930421829223633e-01,7.683150172233581543e-01
2.721012532711029053e-01,8.132710456848144531e-01
2.399438768625259399e-01,8.128665685653686523e-01
2.801762521266937256e-01,7.561668753623962402e-01
2.307062894105911255e-01,7.446510195732116699e-01
2.362138032913208008e-01,8.552822470664978027e-01
2.561919689178466797e-01,7.371475696563720703e-01
2.734571397304534912e-01,7.363112568855285645e-01
2.407612204551696777e-01,7.768734693527221680e-01
2.454592138528823853e-01,7.173040509223937988e-01
2.205856144428253174e-01,8.165798187255859375e-01
2.177484631538391113e-01,8.097125291824340820e-01
2.247424721717834473e-01,7.371477484703063965e-01
2.410377115011215210e-01,8.548098206520080566e-01
2.394288480281829834e-01,8.395085930824279785e-01
2.633465826511383057e-01,7.933541536331176758e-01
2.483050823211669922e-01,7.320950031280517578e-01
2.464030385017395020e-01,7.441467046737670898e-01
2.245970517396926880e-01,7.275574803352355957e-01
2.281626462936401367e-01,7.470904588699340820e-01
2.427424490451812744e-01,8.431691527366638184e-01
2.752397954463958740e-01,7.791669964790344238e-01
2.472032755613327026e-01,7.432906627655029297e-01
2.583641707897186279e-01,8.488742709159851074e-01
2.402117699384689331e-01,7.248019576072692871e-01
2.383102625608444214e-01,8.505507707595825195e-01
2.299676239490509033e-01,8.356688618659973145e-01
2.450590282678604126e-01,8.450003862380981445e-01
2.515397667884826660e-01,8.212496638298034668e-01
2.307595461606979370e-01,7.555375695228576660e-01
2.574393749237060547e-01,6.996130347251892090e-01
2.698141336441040039e-01,7.747684717178344727e-01
2.483368963003158569e-01,8.383547663688659668e-01
2.555574774742126465e-01,8.016906380653381348e-01
2.587820291519165039e-01,8.277549743652343750e-01
2.667968571186065674e-01,7.578943967819213867e-01
2.689457833766937256e-01,7.872824072837829590e-01
2.502336800098419189e-01,8.092781901359558105e-01
2.449310123920440674e-01,7.959803938865661621e-01
2.438158094882965088e-01,7.548370957374572754e-01
2.318694442510604858e-01,7.606594562530517578e-01
2.510368227958679199e-01,7.216235995292663574e-01
2.591362595558166504e-01,7.941743731498718262e-01
2.381304502487182617e-01,7.650828361511230469e-01
2.589699327945709229e-01,7.550859451293945312e-01
2.457812428474426270e-01,7.500032782554626465e-01
2.709724307060241699e-01,7.852171063423156738e-01
2.534517645835876465e-01,8.075178265571594238e-01
2.423489093780517578e-01,8.118345737457275391e-01
2.608273327350616455e-01,6.965364813804626465e-01
2.438666820526123047e-01,7.782349586486816406e-01
2.327343523502349854e-01,7.858079075813293457e-01
2.400133907794952393e-01,7.364672422409057617e-01
2.448451668024063110e-01,7.535114884376525879e-01
2.220690548419952393e-01,8.448103070259094238e-01
2.522619962692260742e-01,7.755325436592102051e-01
2.486708015203475952e-01,6.993400454521179199e-01
2.550038099288940430e-01,7.425031065940856934e-01
2.392610758543014526e-01,7.362326383590698242e-01
2.303827404975891113e-01,7.633580565452575684e-01
2.474847137928009033e-01,7.531504631042480469e-01
2.422846257686614990e-01,7.578745484352111816e-01
2.238757014274597168e-01,8.175387382507324219e-01
2.595491111278533936e-01,7.751247882843017578e-01
2.459795176982879639e-01,7.662777900695800781e-01
2.290369570255279541e-01,8.426738381385803223e-01
2.483649253845214844e-01,7.864630818367004395e-01
2.151446938514709473e-01,8.096205592155456543e-01
2.383171617984771729e-01,7.550295591354370117e-01
2.449248284101486206e-01,7.931771278381347656e-01
2.670094072818756104e-01,7.450253367424011230e-01
2.498950511217117310e-01,8.275329470634460449e-01
2.300599068403244019e-01,7.612758278846740723e-01
2.380449026823043823e-01,8.304483294486999512e-01
2.504054903984069824e-01,8.521950244903564453e-01
2.464181482791900635e-01,8.341488838195800781e-01
2.726893126964569092e-01,8.202190399169921875e-01
2.488251030445098877e-01,7.559293508529663086e-01
2.574378252029418945e-01,8.533354997634887695e-01
2.513373494148254395e-01,7.822784185409545898e-01
2.395820468664169312e-01,7.361399531364440918e-01
2.283270210027694702e-01,7.201354503631591797e-01
2.638806104660034180e-01,8.034601211547851562e-01
2.535860836505889893e-01,7.489613890647888184e-01
2.409735918045043945e-01,7.926728129386901855e-01
2.668307721614837646e-01,8.284044861793518066e-01
2.247526347637176514e-01,7.478492259979248047e-01
2.656149864196777344e-01,7.626942396163940430e-01
2.406071871519088745e-01,7.579233646392822266e-01
2.348621785640716553e-01,8.577993512153625488e-01
2.488349974155426025e-01,7.507636547088623047e-01
2.326438128948211670e-01,7.116172313690185547e-01
2.315243035554885864e-01,8.483248949050903320e-01
2.370977699756622314e-01,7.827439904212951660e-01
2.522568404674530029e-01,8.554182052612304688e-01
2.405141144990921021e-01,7.881083488464355469e-01
2.434700280427932739e-01,7.786762714385986328e-01
2.701013684272766113e-01,7.867921590805053711e-01
2.371233403682708740e-01,8.387279510498046875e-01
2.514481544494628906e-01,7.905571460723876953e-01
2.368722707033157349e-01,8.025168180465698242e-01
2.242538034915924072e-01,8.598076105117797852e-01
2.297502011060714722e-01,7.837902903556823730e-01
2.402696162462234497e-01,7.561280131340026855e-01
2.337566018104553223e-01,7.280972599983215332e-01
2.364648282527923584e-01,7.791559696197509766e-01
2.382909804582595825e-01,7.743668556213378906e-01
2.366516441106796265e-01,7.530192136764526367e-01
2.555284202098846436e-01,7.725033760070800781e-01
2.313916683197021484e-01,7.858792543411254883e-01
2.556459605693817139e-01,6.967483758926391602e-01
2.485115826129913330e-01,7.714424133300781250e-01
2.421701103448867798e-01,8.308902978897094727e-01
2.611663043498992920e-01,7.848804593086242676e-01
2.462443113327026367e-01,7.405906319618225098e-01
2.458677440881729126e-01,7.159578800201416016e-01
2.288008034229278564e-01,7.365015149116516113e-01
2.498202472925186157e-01,7.693366408348083496e-01
2.289814651012420654e-01,7.276622056961059570e-01
2.515004575252532959e-01,8.305779695510864258e-01
2.488670647144317627e-01,7.936488986015319824e-01
2.396299839019775391e-01,7.918944954872131348e-01
2.575022876262664795e-01,8.087913990020751953e-01
2.279446572065353394e-01,7.053194642066955566e-01
2.572093307971954346e-01,8.013912439346313477e-01
2.366239577531814575e-01,8.156333565711975098e-01
2.235427051782608032e-01,7.148028612136840820e-01
2.428668737411499023e-01,7.928996682167053223e-01
2.335829436779022217e-01,8.037004470825195312e-01
2.771864235401153564e-01,6.893988251686096191e-01
2.427977770566940308e-01,7.863143682479858398e-01
2.341428101062774658e-01,7.808084487915039062e-01
2.536856532096862793e-01,8.419227004051208496e-01
2.437245249748229980e-01,8.402122259140014648e-01
2.694532871246337891e-01,8.252017498016357422e-01
2.595022916793823242e-01,8.049952983856201172e-01
2.452936172485351562e-01,7.277363538742065430e-01
2.468163669109344482e-01,7.440764307975769043e-01
2.259519249200820923e-01,7.378321290016174316e-01
2.571434378623962402e-01,7.562848329544067383e-01
2.378599047660827637e-01,8.315353989601135254e-01
2.418884485960006714e-01,6.558768153190612793e-01
2.538169920444488525e-01,7.919092178344726562e-01
2.686370313167572021e-01,7.958565354347229004e-01
2.439348101615905762e-01,7.766264081001281738e-01
2.302957177162170410e-01,7.052912116050720215e-01
2.561385631561279297e-01,8.068590760231018066e-01
2.611879706382751465e-01,8.245591521263122559e-01
2.326834797859191895e-01,7.269752621650695801e-01
2.048487663269042969e-01,8.614473342895507812e-01
2.675039172172546387e-01,8.390179276466369629e-01
2.481060922145843506e-01,8.026110529899597168e-01
2.591461539268493652e-01,7.640475630760192871e-01
2.349855452775955200e-01,8.322523236274719238e-01
2.601260840892791748e-01,8.455174565315246582e-01
2.609986960887908936e-01,7.929349541664123535e-01
2.524144947528839111e-01,7.658814787864685059e-01
2.464219629764556885e-01,7.854753136634826660e-01
2.614427506923675537e-01,7.933139204978942871e-01
2.450418621301651001e-01,7.552278041839599609e-01
2.412576675415039062e-01,7.725628614425659180e-01
2.604319155216217041e-01,8.064581155776977539e-01
2.318232059478759766e-01,8.150276541709899902e-01
2.381265759468078613e-01,7.637990713119506836e-01
2.661613225936889648e-01,7.162227034568786621e-01
2.432407289743423462e-01,7.603728771209716797e-01
2.521298229694366455e-01,7.389416694641113281e-01
2.479031980037689209e-01,8.360229134559631348e-01
2.585761547088623047e-01,8.146577477455139160e-01
2.247625589370727539e-01,7.331961989402770996e-01
2.419013082981109619e-01,7.335149049758911133e-01
2.519718706607818604e-01,8.108432292938232422e-01
2.446206361055374146e-01,6.687052845954895020e-01
2.296784818172454834e-01,7.514488101005554199e-01
2.427437901496887207e-01,7.649737000465393066e-01
2.365194261074066162e-01,7.466507554054260254e-01
2.436084449291229248e-01,7.016082406044006348e-01
2.242853641510009766e-01,8.417944312095642090e-01
2.355705797672271729e-01,7.648367881774902344e-01
2.461435943841934204e-01,7.597714066505432129e-01
