8.296246826648712158e-02,9.170374870300292969e-01
8.111920952796936035e-02,9.188808202743530273e-01
1.202929317951202393e-01,8.797070980072021484e-01
6.402949988842010498e-02,9.359705448150634766e-01
7.829274982213973999e-02,9.217072725296020508e-01
9.238498657941818237e-02,9.076150059700012207e-01
1.130897849798202515e-01,8.869102001190185547e-01
1.012249514460563660e-01,8.987750411033630371e-01
9.002099931240081787e-02,9.099790453910827637e-01
1.166475117206573486e-01,8.833524584770202637e-01
9.848721325397491455e-02,9.015128016471862793e-01
1.124304458498954773e-01,8.875695466995239258e-01
8.853617310523986816e-02,9.114637970924377441e-01
9.216499328613281250e-02,9.078350067138671875e-01
1.258586645126342773e-01,8.741413354873657227e-01
9.974534064531326294e-02,9.002546668052673340e-01
9.791879355907440186e-02,9.020811915397644043e-01
8.832499384880065918e-02,9.116750359535217285e-01
8.026630431413650513e-02,9.197337031364440918e-01
7.321188598871231079e-02,9.267881512641906738e-01
9.676660597324371338e-02,9.032334089279174805e-01
1.011596247553825378e-01,8.988404273986816406e-01
1.006667390465736389e-01,8.993332386016845703e-01
1.018756181001663208e-01,8.981243371963500977e-01
7.099830359220504761e-02,9.290016293525695801e-01
1.114328801631927490e-01,8.885670900344848633e-01
1.152330413460731506e-01,8.847669363021850586e-01
8.178824931383132935e-02,9.182117581367492676e-01
1.201735883951187134e-01,8.798264265060424805e-01
7.986743748188018799e-02,9.201325178146362305e-01
1.106663271784782410e-01,8.893336653709411621e-01
1.175111010670661926e-01,8.824889063835144043e-01
7.632571458816528320e-02,9.236742258071899414e-01
1.000056564807891846e-01,8.999943733215332031e-01
1.189353764057159424e-01,8.810645937919616699e-01
1.303763836622238159e-01,8.696235418319702148e-01
1.066073179244995117e-01,8.933926820755004883e-01
9.933292865753173828e-02,9.006670713424682617e-01
1.022392809391021729e-01,8.977607488632202148e-01
1.269157677888870239e-01,8.730841875076293945e-01
1.177749633789062500e-01,8.822250962257385254e-01
1.192984282970428467e-01,8.807015419006347656e-01
1.064100563526153564e-01,8.935899734497070312e-01
1.136145442724227905e-01,8.863854408264160156e-01
1.053088381886482239e-01,8.946911096572875977e-01
6.426650285720825195e-02,9.357334375381469727e-01
1.010382473468780518e-01,8.989617824554443359e-01
8.319325745105743408e-02,9.168068170547485352e-01
8.449026197195053101e-02,9.155097603797912598e-01
1.233195066452026367e-01,8.766805529594421387e-01
1.058137863874435425e-01,8.941862583160400391e-01
9.185836464166641235e-02,9.081416726112365723e-01
1.141925975680351257e-01,8.858073353767395020e-01
9.530973434448242188e-02,9.046902060508728027e-01
1.231178119778633118e-01,8.768822550773620605e-01
1.173338443040847778e-01,8.826661109924316406e-01
1.057260408997535706e-01,8.942739367485046387e-01
9.028224647045135498e-02,9.097177386283874512e-01
1.342198997735977173e-01,8.657801747322082520e-01
8.937908709049224854e-02,9.106209278106689453e-01
1.069232374429702759e-01,8.930768370628356934e-01
8.176119625568389893e-02,9.182387590408325195e-01
1.223509386181831360e-01,8.776490092277526855e-01
9.556145966053009033e-02,9.044385552406311035e-01
1.347994357347488403e-01,8.652005195617675781e-01
1.326377838850021362e-01,8.673622608184814453e-01
1.210209876298904419e-01,8.789789676666259766e-01
1.365834325551986694e-01,8.634165525436401367e-01
9.652117639780044556e-02,9.034788608551025391e-01
8.911529928445816040e-02,9.108847379684448242e-01
1.208098307251930237e-01,8.791901469230651855e-01
8.325914293527603149e-02,9.167408943176269531e-01
7.949342578649520874e-02,9.205065965652465820e-01
7.477522641420364380e-02,9.252247810363769531e-01
8.908313512802124023e-02,9.109168648719787598e-01
1.113183200359344482e-01,8.886817097663879395e-01
8.124917745590209961e-02,9.187507629394531250e-01
1.020507737994194031e-01,8.979491591453552246e-01
9.015145152807235718e-02,9.098485708236694336e-01
1.138875856995582581e-01,8.861123919486999512e-01
9.223957359790802002e-02,9.077604413032531738e-01
1.247953027486801147e-01,8.752047419548034668e-01
9.581042081117630005e-02,9.041895866394042969e-01
1.025335714221000671e-01,8.974664211273193359e-01
1.191811561584472656e-01,8.808188438415527344e-01
1.233487203717231750e-01,8.766512870788574219e-01
1.113391518592834473e-01,8.886608481407165527e-01
1.274897754192352295e-01,8.725101947784423828e-01
7.910677790641784668e-02,9.208932518959045410e-01
9.912864863872528076e-02,9.008713960647583008e-01
8.003281801939010620e-02,9.199672341346740723e-01
1.167139858007431030e-01,8.832859992980957031e-01
1.084318384528160095e-01,8.915681838989257812e-01
1.126552149653434753e-01,8.873447775840759277e-01
1.046913862228393555e-01,8.953085541725158691e-01
8.968903869390487671e-02,9.103109240531921387e-01
1.145552992820739746e-01,8.854446411132812500e-01
1.132373735308647156e-01,8.867626786231994629e-01
9.953233599662780762e-02,9.004676342010498047e-01
1.337353140115737915e-01,8.662647604942321777e-01
1.110358983278274536e-01,8.889640569686889648e-01
7.395998388528823853e-02,9.260400533676147461e-01
9.590118378400802612e-02,9.040988683700561523e-01
1.008064374327659607e-01,8.991935253143310547e-01
9.266556799411773682e-02,9.073344469070434570e-01
1.075241565704345703e-01,8.924758434295654297e-01
1.057757362723350525e-01,8.942242860794067383e-01
1.194781810045242310e-01,8.805218338966369629e-01
1.287279874086380005e-01,8.712720274925231934e-01
1.140071526169776917e-01,8.859928846359252930e-01
1.175832226872444153e-01,8.824167847633361816e-01
1.177362501621246338e-01,8.822637796401977539e-01
9.362760931253433228e-02,9.063724279403686523e-01
7.806663215160369873e-02,9.219333529472351074e-01
1.151259392499923706e-01,8.848740458488464355e-01
1.141855940222740173e-01,8.858143687248229980e-01
9.471211582422256470e-02,9.052878618240356445e-01
1.212004199624061584e-01,8.787996172904968262e-01
1.070622801780700684e-01,8.929377198219299316e-01
1.139268800616264343e-01,8.860730528831481934e-01
1.246064677834510803e-01,8.753935098648071289e-01
1.388040035963058472e-01,8.611959815025329590e-01
1.155436709523200989e-01,8.844562768936157227e-01
1.024478822946548462e-01,8.975520730018615723e-01
1.073390990495681763e-01,8.926609158515930176e-01
1.135016530752182007e-01,8.864983916282653809e-01
1.175534501671791077e-01,8.824465870857238770e-01
1.015006154775619507e-01,8.984994292259216309e-01
1.032770127058029175e-01,8.967230319976806641e-01
1.021437570452690125e-01,8.978562355041503906e-01
1.139574870467185974e-01,8.860425949096679688e-01
1.189200952649116516e-01,8.810798525810241699e-01
1.310859918594360352e-01,8.689140081405639648e-01
9.937916696071624756e-02,9.006208777427673340e-01
1.017673239111900330e-01,8.982326984405517578e-01
6.856608390808105469e-02,9.314338564872741699e-01
9.954137355089187622e-02,9.004586338996887207e-01
7.980231940746307373e-02,9.201977252960205078e-01
9.423422813415527344e-02,9.057657122611999512e-01
9.614414721727371216e-02,9.038559198379516602e-01
1.200110316276550293e-01,8.799890279769897461e-01
7.901376485824584961e-02,9.209862351417541504e-01
1.234409138560295105e-01,8.765590786933898926e-01
1.000978425145149231e-01,8.999021649360656738e-01
1.175968945026397705e-01,8.824030756950378418e-01
8.837989717721939087e-02,9.116201400756835938e-01
1.141486614942550659e-01,8.858513236045837402e-01
1.240317821502685547e-01,8.759682178497314453e-01
1.174241974949836731e-01,8.825758695602416992e-01
1.218067556619644165e-01,8.781932592391967773e-01
9.528944641351699829e-02,9.047105312347412109e-01
8.383733779191970825e-02,9.161626696586608887e-01
1.182253286242485046e-01,8.817746639251708984e-01
1.060412973165512085e-01,8.939586877822875977e-01
1.040591150522232056e-01,8.959408402442932129e-01
1.026495620608329773e-01,8.973504900932312012e-01
8.069662749767303467e-02,9.193033576011657715e-01
1.009534671902656555e-01,8.990465998649597168e-01
1.301496922969818115e-01,8.698502779006958008e-01
1.184130609035491943e-01,8.815869092941284180e-01
1.137737780809402466e-01,8.862262368202209473e-01
1.096773222088813782e-01,8.903226852416992188e-01
1.027608588337898254e-01,8.972391486167907715e-01
1.241713613271713257e-01,8.758286237716674805e-01
8.811001479625701904e-02,9.118899703025817871e-01
1.149073168635368347e-01,8.850927352905273438e-01
1.114081516861915588e-01,8.885918259620666504e-01
9.763838350772857666e-02,9.023616313934326172e-01
1.187787130475044250e-01,8.812212944030761719e-01
8.213306218385696411e-02,9.178669452667236328e-01
7.172094285488128662e-02,9.282790422439575195e-01
1.251543164253234863e-01,8.748456239700317383e-01
1.145856827497482300e-01,8.854143023490905762e-01
8.730654418468475342e-02,9.126933813095092773e-01
9.210207313299179077e-02,9.078978896141052246e-01
1.250719577074050903e-01,8.749280571937561035e-01
1.076533123850822449e-01,8.923467397689819336e-01
1.248308941721916199e-01,8.751690983772277832e-01
1.197627037763595581e-01,8.802373409271240234e-01
1.196143105626106262e-01,8.803856968879699707e-01
1.031510531902313232e-01,8.968489766120910645e-01
9.666351228952407837e-02,9.033364653587341309e-01
8.401271700859069824e-02,9.159873127937316895e-01
1.119705587625503540e-01,8.880293965339660645e-01
1.035022437572479248e-01,8.964977264404296875e-01
9.926158189773559570e-02,9.007383584976196289e-01
1.296671181917190552e-01,8.703328967094421387e-01
1.002694293856620789e-01,8.997305631637573242e-01
1.007322520017623901e-01,8.992677927017211914e-01
8.290832489728927612e-02,9.170916676521301270e-01
1.028079241514205933e-01,8.971921205520629883e-01
1.054800227284431458e-01,8.945199847221374512e-01
1.052506268024444580e-01,8.947493433952331543e-01
1.273817718029022217e-01,8.726181983947753906e-01
1.257904618978500366e-01,8.742095232009887695e-01
1.278198957443237305e-01,8.721801042556762695e-01
1.254354864358901978e-01,8.745645284652709961e-01
9.228933602571487427e-02,9.077106714248657227e-01
1.165867000818252563e-01,8.834132552146911621e-01
1.143418177962303162e-01,8.856582045555114746e-01
1.138419955968856812e-01,8.861579895019531250e-01
1.135314032435417175e-01,8.864685893058776855e-01
1.101146042346954346e-01,8.898854255676269531e-01
8.821280300617218018e-02,9.117871522903442383e-01
8.875799179077148438e-02,9.112420082092285156e-01
1.195609867572784424e-01,8.804389834403991699e-01
1.234636157751083374e-01,8.765363693237304688e-01
1.199317798018455505e-01,8.800682425498962402e-01
1.201724186539649963e-01,8.798276185989379883e-01
1.157957911491394043e-01,8.842042088508605957e-01
1.081872284412384033e-01,8.918128013610839844e-01
1.116021871566772461e-01,8.883978724479675293e-01
7.628818601369857788e-02,9.237118363380432129e-01
1.287244856357574463e-01,8.712755441665649414e-01
1.213557869195938110e-01,8.786442279815673828e-01
9.007855504751205444e-02,9.099214673042297363e-01
1.291961669921875000e-01,8.708037734031677246e-01
1.281577050685882568e-01,8.718423247337341309e-01
1.281938254833221436e-01,8.718062043190002441e-01
1.049704998731613159e-01,8.950294256210327148e-01
1.216655969619750977e-01,8.783344030380249023e-01
9.982944279909133911e-02,9.001705050468444824e-01
1.018674373626708984e-01,8.981325030326843262e-01
1.183375343680381775e-01,8.816624879837036133e-01
8.104466646909713745e-02,9.189552664756774902e-01
1.119149029254913330e-01,8.880851268768310547e-01
1.164025217294692993e-01,8.835974931716918945e-01
1.228050291538238525e-01,8.771949410438537598e-01
8.302972465753555298e-02,9.169702529907226562e-01
9.742794930934906006e-02,9.025720953941345215e-01
9.420096874237060547e-02,9.057989716529846191e-01
1.150261759757995605e-01,8.849737644195556641e-01
1.101540997624397278e-01,8.898459672927856445e-01
9.212969243526458740e-02,9.078702926635742188e-01
1.188761144876480103e-01,8.811239004135131836e-01
8.866631984710693359e-02,9.113336801528930664e-01
7.498183846473693848e-02,9.250181913375854492e-01
1.159107908606529236e-01,8.840892314910888672e-01
1.119224056601524353e-01,8.880776166915893555e-01
1.030439063906669617e-01,8.969560861587524414e-01
1.156549900770187378e-01,8.843449354171752930e-01
1.161615848541259766e-01,8.838384747505187988e-01
1.235639601945877075e-01,8.764360547065734863e-01
1.165528222918510437e-01,8.834471106529235840e-01
1.282858401536941528e-01,8.717141151428222656e-01
1.309960931539535522e-01,8.690039515495300293e-01
1.237815767526626587e-01,8.762184381484985352e-01
7.357311993837356567e-02,9.264268279075622559e-01
1.010868996381759644e-01,8.989130258560180664e-01
1.388599276542663574e-01,8.611400723457336426e-01
1.103778257966041565e-01,8.896222114562988281e-01
1.331927478313446045e-01,8.668072819709777832e-01
1.025905832648277283e-01,8.974093794822692871e-01
8.670581877231597900e-02,9.132941961288452148e-01
1.218194663524627686e-01,8.781805634498596191e-01
9.663957357406616211e-02,9.033603668212890625e-01
1.234565600752830505e-01,8.765434026718139648e-01
1.141255274415016174e-01,8.858745098114013672e-01
1.023005247116088867e-01,8.976994156837463379e-01
1.038894802331924438e-01,8.961105346679687500e-01
8.105874806642532349e-02,9.189413189888000488e-01
1.181491464376449585e-01,8.818508386611938477e-01
7.981254160404205322e-02,9.201874136924743652e-01
1.264185905456542969e-01,8.735813498497009277e-01
1.159288734197616577e-01,8.840711116790771484e-01
1.209959089756011963e-01,8.790040612220764160e-01
1.238834708929061890e-01,8.761165142059326172e-01
1.286669373512268066e-01,8.713330030441284180e-01
1.201030462980270386e-01,8.798968791961669922e-01
9.515266865491867065e-02,9.048473238945007324e-01
9.020655602216720581e-02,9.097934961318969727e-01
1.002620682120323181e-01,8.997379541397094727e-01
9.875246137380599976e-02,9.012475013732910156e-01
1.156613230705261230e-01,8.843386173248291016e-01
1.178580522537231445e-01,8.821419477462768555e-01
1.169726550579071045e-01,8.830273747444152832e-01
1.158000305294990540e-01,8.841999173164367676e-01
9.819783270359039307e-02,9.018021821975708008e-01
1.153584867715835571e-01,8.846415281295776367e-01
1.064660176634788513e-01,8.935340046882629395e-01
1.198712587356567383e-01,8.801287412643432617e-01
1.247610449790954590e-01,8.752389550209045410e-01
1.239987239241600037e-01,8.760013580322265625e-01
9.475754946470260620e-02,9.052423834800720215e-01
1.188107728958129883e-01,8.811892271041870117e-01
1.052226498723030090e-01,8.947772979736328125e-01
7.652729004621505737e-02,9.234727025032043457e-01
1.201722472906112671e-01,8.798277974128723145e-01
1.300147920846939087e-01,8.699852228164672852e-01
1.196827739477157593e-01,8.803172111511230469e-01
1.020435616374015808e-01,8.979564905166625977e-01
1.208509802818298340e-01,8.791490197181701660e-01
1.026239246129989624e-01,8.973761200904846191e-01
1.408463269472122192e-01,8.591536879539489746e-01
9.369350969791412354e-02,9.063065052032470703e-01
1.104221791028976440e-01,8.895778656005859375e-01
1.027804762125015259e-01,8.972195386886596680e-01
1.206680238246917725e-01,8.793319463729858398e-01
1.192720979452133179e-01,8.807278871536254883e-01
1.314621865749359131e-01,8.685377836227416992e-01
1.101062223315238953e-01,8.898938298225402832e-01
9.984127432107925415e-02,9.001587033271789551e-01
1.015196815133094788e-01,8.984803557395935059e-01
8.761426061391830444e-02,9.123857617378234863e-01
7.078573852777481079e-02,9.292142391204833984e-01
1.176515370607376099e-01,8.823484778404235840e-01
1.198866516351699829e-01,8.801133036613464355e-01
1.062079593539237976e-01,8.937920331954956055e-01
1.233680620789527893e-01,8.766319751739501953e-01
1.078451201319694519e-01,8.921549320220947266e-01
1.025304421782493591e-01,8.974695801734924316e-01
1.278655827045440674e-01,8.721344470977783203e-01
1.066491082310676575e-01,8.933508992195129395e-01
1.171409636735916138e-01,8.828590512275695801e-01
1.192594021558761597e-01,8.807406425476074219e-01
1.198962926864624023e-01,8.801037073135375977e-01
1.176058575510978699e-01,8.823941349983215332e-01
9.716746211051940918e-02,9.028325080871582031e-01
1.027915477752685547e-01,8.972083926200866699e-01
1.218808740377426147e-01,8.781191110610961914e-01
1.250836998224258423e-01,8.749162554740905762e-01
1.172118782997131348e-01,8.827881813049316406e-01
1.429266184568405151e-01,8.570733666419982910e-01
1.010053530335426331e-01,8.989946246147155762e-01
1.252400577068328857e-01,8.747599124908447266e-01
1.278060376644134521e-01,8.721939325332641602e-01
9.206601232290267944e-02,9.079339504241943359e-01
1.118540838360786438e-01,8.881458640098571777e-01
7.915142923593521118e-02,9.208485484123229980e-01
1.414073109626770020e-01,8.585927486419677734e-01
6.749503314495086670e-02,9.325050115585327148e-01
8.878990262746810913e-02,9.112100601196289062e-01
1.030427068471908569e-01,8.969572782516479492e-01
9.402874857187271118e-02,9.059712290763854980e-01
1.056120619177818298e-01,8.943879604339599609e-01
1.262058764696121216e-01,8.737941384315490723e-01
1.042316034436225891e-01,8.957684040069580078e-01
1.003275737166404724e-01,8.996724486351013184e-01
7.458101212978363037e-02,9.254189133644104004e-01
1.199808269739151001e-01,8.800191879272460938e-01
1.174003779888153076e-01,8.825995922088623047e-01
1.136547476053237915e-01,8.863452672958374023e-01
1.069864034652709961e-01,8.930135965347290039e-01
7.628709822893142700e-02,9.237129092216491699e-01
1.047282367944717407e-01,8.952717781066894531e-01
9.303297847509384155e-02,9.069670438766479492e-01
9.433469176292419434e-02,9.056652784347534180e-01
1.266498565673828125e-01,8.733500838279724121e-01
1.152045652270317078e-01,8.847954869270324707e-01
1.381577849388122559e-01,8.618422746658325195e-01
1.300001740455627441e-01,8.699998259544372559e-01
9.941329807043075562e-02,9.005867242813110352e-01
9.148513525724411011e-02,9.085149168968200684e-01
1.064959019422531128e-01,8.935041427612304688e-01
1.178795993328094482e-01,8.821204304695129395e-01
1.145790740847587585e-01,8.854209184646606445e-01
9.269057959318161011e-02,9.073094129562377930e-01
1.135121583938598633e-01,8.864879012107849121e-01
9.289607405662536621e-02,9.071039557456970215e-01
7.762861251831054688e-02,9.223713874816894531e-01
8.380598574876785278e-02,9.161939620971679688e-01
1.094441786408424377e-01,8.905557990074157715e-01
1.270432621240615845e-01,8.729567527770996094e-01
9.831052273511886597e-02,9.016894102096557617e-01
1.034788265824317932e-01,8.965212106704711914e-01
1.021887362003326416e-01,8.978112936019897461e-01
4.458075761795043945e-02,9.554193019866943359e-01
1.050049811601638794e-01,8.949950933456420898e-01
9.076151996850967407e-02,9.092385172843933105e-01
1.110161319375038147e-01,8.889838457107543945e-01
1.254122704267501831e-01,8.745877146720886230e-01
1.129224002361297607e-01,8.870776295661926270e-01
1.248136758804321289e-01,8.751862645149230957e-01
1.216821670532226562e-01,8.783178329467773438e-01
1.178210526704788208e-01,8.821789622306823730e-01
9.291351586580276489e-02,9.070864915847778320e-01
9.094571322202682495e-02,9.090543389320373535e-01
9.314399212598800659e-02,9.068559408187866211e-01
1.059829145669937134e-01,8.940171003341674805e-01
1.226203367114067078e-01,8.773797154426574707e-01
1.181865185499191284e-01,8.818134665489196777e-01
1.017183810472488403e-01,8.982815742492675781e-01
1.194149181246757507e-01,8.805850148200988770e-01
1.010410413146018982e-01,8.989589810371398926e-01
1.291057020425796509e-01,8.708943128585815430e-01
1.188183352351188660e-01,8.811816573143005371e-01
9.828646481037139893e-02,9.017135500907897949e-01
8.297923207283020020e-02,9.170207977294921875e-01
1.263673752546310425e-01,8.736326098442077637e-01
1.161474809050559998e-01,8.838525414466857910e-01
9.392738342285156250e-02,9.060726165771484375e-01
1.256593912839889526e-01,8.743405938148498535e-01
8.372887969017028809e-02,9.162711501121520996e-01
1.110404282808303833e-01,8.889595270156860352e-01
1.258289366960525513e-01,8.741710782051086426e-01
9.627170115709304810e-02,9.037283658981323242e-01
1.092384904623031616e-01,8.907614350318908691e-01
1.090398207306861877e-01,8.909602165222167969e-01
1.234347373247146606e-01,8.765652775764465332e-01
9.537044167518615723e-02,9.046295285224914551e-01
1.340012401342391968e-01,8.659988045692443848e-01
7.288648188114166260e-02,9.271134734153747559e-01
9.154372662305831909e-02,9.084562659263610840e-01
1.028500124812126160e-01,8.971499800682067871e-01
1.147040873765945435e-01,8.852959275245666504e-01
1.259716898202896118e-01,8.740282654762268066e-01
1.342193186283111572e-01,8.657807111740112305e-01
9.632010012865066528e-02,9.036798477172851562e-01
1.139677241444587708e-01,8.860322833061218262e-01
9.489566832780838013e-02,9.051042795181274414e-01
1.097091957926750183e-01,8.902907371520996094e-01
1.156624332070350647e-01,8.843376040458679199e-01
8.874910324811935425e-02,9.112509489059448242e-01
1.327574849128723145e-01,8.672425150871276855e-01
1.269350796937942505e-01,8.730649352073669434e-01
1.273869425058364868e-01,8.726130127906799316e-01
1.295916289091110229e-01,8.704084157943725586e-01
1.136211901903152466e-01,8.863787651062011719e-01
1.002824082970619202e-01,8.997176289558410645e-01
9.564796090126037598e-02,9.043520689010620117e-01
1.335301995277404785e-01,8.664698004722595215e-01
