1.888876259326934814e-01,8.476219177246093750e-01
2.294916957616806030e-01,8.169925212860107422e-01
2.421439886093139648e-01,7.825327515602111816e-01
2.597625851631164551e-01,8.200017213821411133e-01
2.385041862726211548e-01,8.241097927093505859e-01
2.344319671392440796e-01,7.520049214363098145e-01
2.674752473831176758e-01,8.202790021896362305e-01
2.464534193277359009e-01,7.636555433273315430e-01
2.358987331390380859e-01,8.407646417617797852e-01
2.390695959329605103e-01,8.295186758041381836e-01
2.379250228404998779e-01,7.521278262138366699e-01
2.390478253364562988e-01,8.044934868812561035e-01
2.356250435113906860e-01,8.134011626243591309e-01
2.637116312980651855e-01,8.330314159393310547e-01
2.395153641700744629e-01,8.470919132232666016e-01
2.529636919498443604e-01,8.433901667594909668e-01
2.326354235410690308e-01,8.171727657318115234e-01
2.462737858295440674e-01,6.755281090736389160e-01
2.435369044542312622e-01,8.029568195343017578e-01
2.758801877498626709e-01,8.203554153442382812e-01
1.782229095697402954e-01,8.563804626464843750e-01
2.339491993188858032e-01,7.622101306915283203e-01
2.380597144365310669e-01,7.683722376823425293e-01
2.662231922149658203e-01,8.405348062515258789e-01
2.330646216869354248e-01,7.492788434028625488e-01
2.485787421464920044e-01,8.469412326812744141e-01
2.380950301885604858e-01,7.805517911911010742e-01
2.269922792911529541e-01,7.217099070549011230e-01
2.484458684921264648e-01,8.500747084617614746e-01
2.533749341964721680e-01,7.885733842849731445e-01
2.415383607149124146e-01,7.403253316879272461e-01
2.666054069995880127e-01,7.546713948249816895e-01
2.445984631776809692e-01,7.908388972282409668e-01
2.459056824445724487e-01,8.138525485992431641e-01
2.527737915515899658e-01,7.991173863410949707e-01
2.567182481288909912e-01,7.519810199737548828e-01
2.348213046789169312e-01,7.716355919837951660e-01
2.475254237651824951e-01,7.757109999656677246e-01
2.228351533412933350e-01,7.035606503486633301e-01
2.304059267044067383e-01,7.529772520065307617e-01
2.378730475902557373e-01,7.946865558624267578e-01
2.728321552276611328e-01,6.215000748634338379e-01
2.445074915885925293e-01,7.859791517257690430e-01
2.416568249464035034e-01,8.327513933181762695e-01
2.451687604188919067e-01,8.458684682846069336e-01
2.426135987043380737e-01,7.352544665336608887e-01
2.460726797580718994e-01,7.830190658569335938e-01
2.275176793336868286e-01,8.243032097816467285e-01
2.283983677625656128e-01,7.424841523170471191e-01
2.469893544912338257e-01,6.287810206413269043e-01
2.483660727739334106e-01,7.742289304733276367e-01
2.385154962539672852e-01,7.929250001907348633e-01
2.150143980979919434e-01,7.981694936752319336e-01
2.370701581239700317e-01,8.291661739349365234e-01
2.537820041179656982e-01,7.466348409652709961e-01
2.329851984977722168e-01,8.483352065086364746e-01
2.527643740177154541e-01,8.150859475135803223e-01
2.489850819110870361e-01,8.411865830421447754e-01
2.380516231060028076e-01,7.600823640823364258e-01
2.619028091430664062e-01,8.167630434036254883e-01
2.507510781288146973e-01,7.199125885963439941e-01
2.502818405628204346e-01,7.458751797676086426e-01
2.585220932960510254e-01,7.728997468948364258e-01
2.464619576930999756e-01,7.346907854080200195e-01
2.283244729042053223e-01,8.084946274757385254e-01
2.422518581151962280e-01,8.318521976470947266e-01
2.302300781011581421e-01,7.459193468093872070e-01
2.448943108320236206e-01,8.544301986694335938e-01
2.452071160078048706e-01,8.431395888328552246e-01
2.254194766283035278e-01,8.603063225746154785e-01
2.610228061676025391e-01,8.347657918930053711e-01
2.543499171733856201e-01,7.844476699829101562e-01
2.466938644647598267e-01,8.477880358695983887e-01
2.404352277517318726e-01,7.008344531059265137e-01
2.584112882614135742e-01,8.291808366775512695e-01
2.456844896078109741e-01,7.530342340469360352e-01
2.633141875267028809e-01,8.223763704299926758e-01
2.327463030815124512e-01,7.383507490158081055e-01
2.801629006862640381e-01,8.288870453834533691e-01
2.734180092811584473e-01,8.120013475418090820e-01
2.461801916360855103e-01,7.592017054557800293e-01
2.661032676696777344e-01,7.827545404434204102e-01
2.560025453567504883e-01,7.716693282127380371e-01
2.371391057968139648e-01,7.427970170974731445e-01
2.400535792112350464e-01,8.421553969383239746e-01
2.522327899932861328e-01,8.052956461906433105e-01
2.134747952222824097e-01,8.505063652992248535e-01
2.411336898803710938e-01,7.501400709152221680e-01
2.705065310001373291e-01,7.935589551925659180e-01
2.282729446887969971e-01,7.406496405601501465e-01
2.406670302152633667e-01,7.104487419128417969e-01
2.519188225269317627e-01,8.252248764038085938e-01
2.317367494106292725e-01,7.294644713401794434e-01
2.355674058198928833e-01,7.196763753890991211e-01
2.635938823223114014e-01,8.155745863914489746e-01
2.354059219360351562e-01,7.438727617263793945e-01
2.382414191961288452e-01,6.964652538299560547e-01
1.846912801265716553e-01,8.544726967811584473e-01
2.416741102933883667e-01,6.226969361305236816e-01
2.358594089746475220e-01,8.098495602607727051e-01
2.271590679883956909e-01,6.770262718200683594e-01
2.609376013278961182e-01,8.058854937553405762e-01
2.433691024780273438e-01,7.749392986297607422e-01
2.325339615345001221e-01,7.346773743629455566e-01
2.570001482963562012e-01,7.521007061004638672e-01
2.670323848724365234e-01,6.510108709335327148e-01
2.465845197439193726e-01,7.742421030998229980e-01
2.455379664897918701e-01,7.525022625923156738e-01
2.588103413581848145e-01,8.281829357147216797e-01
2.464094609022140503e-01,8.511993885040283203e-01
2.345584034919738770e-01,7.707505226135253906e-01
2.484814375638961792e-01,7.675674557685852051e-01
2.509704828262329102e-01,8.179211020469665527e-01
2.332129925489425659e-01,7.583411931991577148e-01
2.486501634120941162e-01,7.916404604911804199e-01
2.500800788402557373e-01,8.029148578643798828e-01
2.530844509601593018e-01,7.623652219772338867e-01
2.481555938720703125e-01,7.694561481475830078e-01
2.364178895950317383e-01,7.352072000503540039e-01
2.587774693965911865e-01,8.134826421737670898e-01
2.357848137617111206e-01,7.995794415473937988e-01
2.364888042211532593e-01,7.791962027549743652e-01
2.615055441856384277e-01,7.672642469406127930e-01
2.323652654886245728e-01,7.887026071548461914e-01
2.363123446702957153e-01,7.889964580535888672e-01
2.471613287925720215e-01,8.088945746421813965e-01
2.531327903270721436e-01,7.800497412681579590e-01
2.318793088197708130e-01,7.717025876045227051e-01
2.777564525604248047e-01,7.700465321540832520e-01
2.290618121623992920e-01,8.031449317932128906e-01
2.492219656705856323e-01,8.076589107513427734e-01
2.378686666488647461e-01,8.510965704917907715e-01
2.528216242790222168e-01,8.192767500877380371e-01
2.510541379451751709e-01,8.479609489440917969e-01
2.448349595069885254e-01,8.317193984985351562e-01
2.553725540637969971e-01,8.065243363380432129e-01
2.645673453807830811e-01,7.962483763694763184e-01
2.641004621982574463e-01,8.418865203857421875e-01
2.312651872634887695e-01,7.463543415069580078e-01
2.582522332668304443e-01,8.074553608894348145e-01
2.316277176141738892e-01,7.511431574821472168e-01
2.438753247261047363e-01,8.295642137527465820e-01
2.339586317539215088e-01,7.285458445549011230e-01
2.399961948394775391e-01,7.633601427078247070e-01
2.383590489625930786e-01,7.657665610313415527e-01
2.450098544359207153e-01,7.414193749427795410e-01
2.662823498249053955e-01,8.210838437080383301e-01
2.472592741250991821e-01,8.374205231666564941e-01
2.419032305479049683e-01,7.607369422912597656e-01
2.569548189640045166e-01,7.352221012115478516e-01
2.443134486675262451e-01,8.076831698417663574e-01
2.601010203361511230e-01,7.869498729705810547e-01
2.579259872436523438e-01,6.449710130691528320e-01
2.544173300266265869e-01,8.122858405113220215e-01
2.742125988006591797e-01,7.776179313659667969e-01
2.265833318233489990e-01,7.553181052207946777e-01
2.251527607440948486e-01,7.619581222534179688e-01
2.524614930152893066e-01,7.023342847824096680e-01
2.375236898660659790e-01,7.075645923614501953e-01
2.415193319320678711e-01,7.507134079933166504e-01
2.233645617961883545e-01,8.345136642456054688e-01
2.408876568078994751e-01,7.541341185569763184e-01
2.151862531900405884e-01,7.420805692672729492e-01
2.546234428882598877e-01,8.192933797836303711e-01
2.283829003572463989e-01,7.210083603858947754e-01
2.175221145153045654e-01,8.377841711044311523e-01
2.497663944959640503e-01,8.491999506950378418e-01
2.340300828218460083e-01,7.480263113975524902e-01
2.394929975271224976e-01,7.842697501182556152e-01
2.428673803806304932e-01,8.414927124977111816e-01
2.558058202266693115e-01,6.324860453605651855e-01
2.458257824182510376e-01,7.611770033836364746e-01
2.701955139636993408e-01,7.051881551742553711e-01
2.578475475311279297e-01,7.638924121856689453e-01
2.472876459360122681e-01,7.372756004333496094e-01
2.708438336849212646e-01,7.683578729629516602e-01
2.276798933744430542e-01,7.601720690727233887e-01
2.358237653970718384e-01,8.141100406646728516e-01
2.485180646181106567e-01,8.298047184944152832e-01
2.283155620098114014e-01,7.487511038780212402e-01
2.401231527328491211e-01,6.610499620437622070e-01
2.392736822366714478e-01,8.222349882125854492e-01
2.708265185356140137e-01,7.703897953033447266e-01
2.522101104259490967e-01,8.069524765014648438e-01
2.657548487186431885e-01,8.236821293830871582e-01
2.254799455404281616e-01,8.369578719139099121e-01
2.452668249607086182e-01,7.889361381530761719e-01
2.568348944187164307e-01,7.686615586280822754e-01
2.298659831285476685e-01,8.045922517776489258e-01
2.433512061834335327e-01,7.253435850143432617e-01
2.328712642192840576e-01,7.321109771728515625e-01
3.003177940845489502e-01,7.892861366271972656e-01
2.599403262138366699e-01,7.776554822921752930e-01
2.392635494470596313e-01,8.225697278976440430e-01
2.296555787324905396e-01,7.419145703315734863e-01
2.235475629568099976e-01,6.996486186981201172e-01
2.460587620735168457e-01,7.552853226661682129e-01
2.577823698520660400e-01,8.027201890945434570e-01
2.401427030563354492e-01,7.835507988929748535e-01
2.424161136150360107e-01,8.362686038017272949e-01
2.455788701772689819e-01,8.390421867370605469e-01
2.475773543119430542e-01,7.822171449661254883e-01
2.369351685047149658e-01,7.390261888504028320e-01
2.497242093086242676e-01,7.678880691528320312e-01
2.624653577804565430e-01,7.338965535163879395e-01
2.386173754930496216e-01,7.530375719070434570e-01
2.512748539447784424e-01,7.833515405654907227e-01
2.456654310226440430e-01,7.890241146087646484e-01
2.480738759040832520e-01,8.351066708564758301e-01
2.356866449117660522e-01,7.705448865890502930e-01
2.369768023490905762e-01,7.695374488830566406e-01
2.437396496534347534e-01,8.277428150177001953e-01
2.541957497596740723e-01,7.725595235824584961e-01
2.550462484359741211e-01,7.416323423385620117e-01
2.491953670978546143e-01,7.539150118827819824e-01
2.341098487377166748e-01,7.697985768318176270e-01
2.508919537067413330e-01,7.793656587600708008e-01
2.707169950008392334e-01,8.255755305290222168e-01
2.668802440166473389e-01,8.136225342750549316e-01
2.245907932519912720e-01,7.549660205841064453e-01
2.385475933551788330e-01,8.399063944816589355e-01
2.281682193279266357e-01,7.623136043548583984e-01
2.358697801828384399e-01,7.378599643707275391e-01
2.243596017360687256e-01,7.457302212715148926e-01
2.315028160810470581e-01,8.340275287628173828e-01
2.694318294525146484e-01,6.922215819358825684e-01
2.605908215045928955e-01,8.242430090904235840e-01
2.432394921779632568e-01,7.221789360046386719e-01
2.556211054325103760e-01,8.000002503395080566e-01
2.611283361911773682e-01,8.084608316421508789e-01
2.242616862058639526e-01,7.173933386802673340e-01
2.398120760917663574e-01,8.252553343772888184e-01
2.413464486598968506e-01,8.505533337593078613e-01
2.420050650835037231e-01,7.278311252593994141e-01
2.394491285085678101e-01,7.701591253280639648e-01
2.764458656311035156e-01,8.075191974639892578e-01
2.678665816783905029e-01,7.986181378364562988e-01
2.301078140735626221e-01,7.622736692428588867e-01
2.350190132856369019e-01,7.286426424980163574e-01
2.288224250078201294e-01,7.499788403511047363e-01
2.429480701684951782e-01,7.569304704666137695e-01
2.476717382669448853e-01,7.192146778106689453e-01
2.465285658836364746e-01,7.419857382774353027e-01
2.295562028884887695e-01,8.581757545471191406e-01
2.453826516866683960e-01,6.518961787223815918e-01
2.575604617595672607e-01,7.594596147537231445e-01
2.630490660667419434e-01,7.922828197479248047e-01
2.417433112859725952e-01,7.104026079177856445e-01
2.399761974811553955e-01,8.000378608703613281e-01
2.421833127737045288e-01,8.400874733924865723e-01
2.549897432327270508e-01,7.547820210456848145e-01
2.439594417810440063e-01,8.253072500228881836e-01
2.433123290538787842e-01,7.163741588592529297e-01
2.721848189830780029e-01,7.818596959114074707e-01
2.521519362926483154e-01,8.075181245803833008e-01
2.396631687879562378e-01,8.029868602752685547e-01
2.522190511226654053e-01,8.533825278282165527e-01
2.507064342498779297e-01,7.670167684555053711e-01
2.430998086929321289e-01,8.470522761344909668e-01
2.482062578201293945e-01,7.376896739006042480e-01
2.351984828710556030e-01,7.697568535804748535e-01
2.441372871398925781e-01,7.460801005363464355e-01
2.390144467353820801e-01,7.316507697105407715e-01
2.634220421314239502e-01,7.555553913116455078e-01
2.622435390949249268e-01,7.775579094886779785e-01
2.475529760122299194e-01,8.216729760169982910e-01
2.473159283399581909e-01,8.157492876052856445e-01
2.301749885082244873e-01,8.069251179695129395e-01
2.574697434902191162e-01,8.032850623130798340e-01
2.288880795240402222e-01,7.333557009696960449e-01
2.538228929042816162e-01,7.687774896621704102e-01
2.478248029947280884e-01,7.709779143333435059e-01
2.294491380453109741e-01,7.510794401168823242e-01
2.449054718017578125e-01,8.184676170349121094e-01
2.215129584074020386e-01,7.417244315147399902e-01
2.400562465190887451e-01,7.785559296607971191e-01
2.441207766532897949e-01,7.428686618804931641e-01
2.276936918497085571e-01,7.278423905372619629e-01
2.451880723237991333e-01,7.635726332664489746e-01
2.397727519273757935e-01,8.225841522216796875e-01
2.433582395315170288e-01,7.237930297851562500e-01
2.605845332145690918e-01,7.970364093780517578e-01
2.568254470825195312e-01,8.366900682449340820e-01
2.375188767910003662e-01,7.518574595451354980e-01
2.567823827266693115e-01,7.529591917991638184e-01
2.404232025146484375e-01,7.711330056190490723e-01
2.528576254844665527e-01,8.153886198997497559e-01
2.369253188371658325e-01,7.588492631912231445e-01
2.470410764217376709e-01,8.017404079437255859e-01
2.636404931545257568e-01,7.508741617202758789e-01
2.564639747142791748e-01,8.261206150054931641e-01
2.558420300483703613e-01,7.752873897552490234e-01
2.536414563655853271e-01,8.129122853279113770e-01
2.506354749202728271e-01,7.773059606552124023e-01
2.659417688846588135e-01,7.811657786369323730e-01
2.553489804267883301e-01,7.533583045005798340e-01
2.705378830432891846e-01,7.987751960754394531e-01
2.469865232706069946e-01,8.140202164649963379e-01
2.456090748310089111e-01,8.019231557846069336e-01
2.683346271514892578e-01,8.330691456794738770e-01
2.459263503551483154e-01,8.541058897972106934e-01
2.552837729454040527e-01,7.438380122184753418e-01
2.532473504543304443e-01,7.328761816024780273e-01
2.527941465377807617e-01,8.046810626983642578e-01
2.272842675447463989e-01,7.353004813194274902e-01
2.498229146003723145e-01,7.976014614105224609e-01
2.485447525978088379e-01,7.958936691284179688e-01
2.412749826908111572e-01,7.572783231735229492e-01
2.136587649583816528e-01,7.547700405120849609e-01
2.307644188404083252e-01,7.691969275474548340e-01
2.331601828336715698e-01,7.688291072845458984e-01
2.333934754133224487e-01,7.408544421195983887e-01
2.381282001733779907e-01,7.685267925262451172e-01
2.696079313755035400e-01,8.269256949424743652e-01
2.406663298606872559e-01,8.100582361221313477e-01
2.344657629728317261e-01,7.424337863922119141e-01
2.674497961997985840e-01,7.166445851325988770e-01
2.391208410263061523e-01,7.673103213310241699e-01
2.596721351146697998e-01,7.633050680160522461e-01
2.371889948844909668e-01,7.949778437614440918e-01
2.337507605552673340e-01,7.539547085762023926e-01
2.367083281278610229e-01,7.502138614654541016e-01
2.606649100780487061e-01,8.222113251686096191e-01
2.572687864303588867e-01,7.083141207695007324e-01
2.527189254760742188e-01,8.460929393768310547e-01
2.345990836620330811e-01,7.553255558013916016e-01
1.958144307136535645e-01,8.491318821907043457e-01
2.389214038848876953e-01,8.323556184768676758e-01
2.660315632820129395e-01,8.133989572525024414e-01
2.548287510871887207e-01,8.360322713851928711e-01
2.491584867238998413e-01,7.838587760925292969e-01
2.397134751081466675e-01,7.679873704910278320e-01
2.328624725341796875e-01,6.765167713165283203e-01
2.272638529539108276e-01,7.922399640083312988e-01
2.331773638725280762e-01,8.487834930419921875e-01
2.348255366086959839e-01,7.785827517509460449e-01
2.572845816612243652e-01,7.715842723846435547e-01
2.347945421934127808e-01,7.453406453132629395e-01
2.782821059226989746e-01,8.005867600440979004e-01
2.274142652750015259e-01,8.544308543205261230e-01
2.487936168909072876e-01,7.258630394935607910e-01
2.799544930458068848e-01,8.353750109672546387e-01
2.465502172708511353e-01,6.624695658683776855e-01
2.476176321506500244e-01,7.673526406288146973e-01
2.627108395099639893e-01,7.882332205772399902e-01
2.361901253461837769e-01,7.580604553222656250e-01
2.299569547176361084e-01,7.058991789817810059e-01
2.263691127300262451e-01,8.108846545219421387e-01
2.392882108688354492e-01,8.298112154006958008e-01
2.380755245685577393e-01,7.716520428657531738e-01
2.201061695814132690e-01,7.477741837501525879e-01
2.404492497444152832e-01,7.651217579841613770e-01
2.263511419296264648e-01,8.265221714973449707e-01
2.762081623077392578e-01,7.481926679611206055e-01
2.375302612781524658e-01,8.350527882575988770e-01
2.440118193626403809e-01,8.451707363128662109e-01
2.365351319313049316e-01,8.401637077331542969e-01
2.385198622941970825e-01,7.553067803382873535e-01
2.432255446910858154e-01,7.295327186584472656e-01
2.535984814167022705e-01,8.071756958961486816e-01
2.319466322660446167e-01,8.007533550262451172e-01
2.343737632036209106e-01,7.183170318603515625e-01
2.201569378376007080e-01,8.826836347579956055e-01
2.604269385337829590e-01,7.938079237937927246e-01
2.560727298259735107e-01,8.232651948928833008e-01
2.355648428201675415e-01,7.336814999580383301e-01
2.559144198894500732e-01,7.667430639266967773e-01
2.541775107383728027e-01,7.756857275962829590e-01
2.441210299730300903e-01,7.334917187690734863e-01
2.300279289484024048e-01,7.207635641098022461e-01
2.380958944559097290e-01,7.520079016685485840e-01
2.555390298366546631e-01,8.366322517395019531e-01
2.477788329124450684e-01,8.248434066772460938e-01
2.479372322559356689e-01,8.359938263893127441e-01
2.545770406723022461e-01,7.932431101799011230e-01
2.667249441146850586e-01,7.741637825965881348e-01
2.580978274345397949e-01,7.763629555702209473e-01
2.410961240530014038e-01,6.779719591140747070e-01
2.473038285970687866e-01,7.869058847427368164e-01
2.641769349575042725e-01,8.054214119911193848e-01
2.362776845693588257e-01,7.450695037841796875e-01
2.610116600990295410e-01,7.803052067756652832e-01
2.476272583007812500e-01,6.882076263427734375e-01
2.340215444564819336e-01,8.416051268577575684e-01
2.435255795717239380e-01,7.349061369895935059e-01
2.435738742351531982e-01,7.895634770393371582e-01
2.366269677877426147e-01,8.274790644645690918e-01
2.379317730665206909e-01,7.322967648506164551e-01
2.367559969425201416e-01,8.365362882614135742e-01
2.332102507352828979e-01,7.293639183044433594e-01
2.327751070261001587e-01,7.263221740722656250e-01
2.537567913532257080e-01,8.216664195060729980e-01
2.787770628929138184e-01,8.089610934257507324e-01
2.470036000013351440e-01,7.871581912040710449e-01
2.513327300548553467e-01,7.464032769203186035e-01
2.532954216003417969e-01,8.241612911224365234e-01
2.395711243152618408e-01,7.446222305297851562e-01
2.674166858196258545e-01,8.499370217323303223e-01
2.362209111452102661e-01,8.386246562004089355e-01
3.037514686584472656e-01,7.337979674339294434e-01
2.349633276462554932e-01,7.014712095260620117e-01
2.575503885746002197e-01,7.816698551177978516e-01
2.937679290771484375e-01,7.807884812355041504e-01
2.548555433750152588e-01,8.077470064163208008e-01
2.560224533081054688e-01,7.593365907669067383e-01
2.604727447032928467e-01,8.143580555915832520e-01
2.472965270280838013e-01,7.866047620773315430e-01
2.416994273662567139e-01,7.538863420486450195e-01
2.438643574714660645e-01,8.304383158683776855e-01
2.687242925167083740e-01,7.417975068092346191e-01
2.444287836551666260e-01,7.473706603050231934e-01
2.407405972480773926e-01,7.352104187011718750e-01
2.387645393610000610e-01,7.259360551834106445e-01
2.428156286478042603e-01,7.701902985572814941e-01
2.620593905448913574e-01,8.156843781471252441e-01
2.523914575576782227e-01,8.116219043731689453e-01
2.609388828277587891e-01,7.254743576049804688e-01
