8.609316498041152954e-02,9.139068126678466797e-01
9.221216291189193726e-02,9.077878594398498535e-01
5.887936055660247803e-02,9.411206245422363281e-01
5.837317183613777161e-02,9.416268467903137207e-01
4.454319924116134644e-02,9.554567933082580566e-01
9.920766949653625488e-02,9.007923603057861328e-01
8.679679036140441895e-02,9.132032394409179688e-01
8.110304176807403564e-02,9.188969135284423828e-01
8.110471069812774658e-02,9.188953042030334473e-01
4.825183004140853882e-02,9.517482519149780273e-01
9.686490148305892944e-02,9.031351208686828613e-01
7.727906852960586548e-02,9.227209091186523438e-01
6.474478542804718018e-02,9.352552294731140137e-01
7.235253602266311646e-02,9.276474118232727051e-01
6.044723093509674072e-02,9.395527839660644531e-01
8.990858495235443115e-02,9.100914001464843750e-01
9.532351046800613403e-02,9.046764373779296875e-01
6.402692943811416626e-02,9.359730482101440430e-01
5.799007043242454529e-02,9.420099258422851562e-01
6.042473018169403076e-02,9.395752549171447754e-01
8.095081895589828491e-02,9.190491437911987305e-01
8.274192363023757935e-02,9.172581434249877930e-01
6.440165638923645020e-02,9.355983138084411621e-01
9.378023445606231689e-02,9.062197804450988770e-01
4.958651587367057800e-02,9.504134654998779297e-01
9.899251163005828857e-02,9.010075330734252930e-01
7.800069451332092285e-02,9.219993352890014648e-01
5.470190197229385376e-02,9.452980756759643555e-01
1.015841737389564514e-01,8.984158039093017578e-01
6.624736636877059937e-02,9.337526559829711914e-01
8.649417757987976074e-02,9.135058522224426270e-01
9.089116007089614868e-02,9.091088175773620605e-01
7.697255164384841919e-02,9.230273962020874023e-01
6.788080185651779175e-02,9.321192502975463867e-01
5.979094281792640686e-02,9.402090311050415039e-01
6.223757192492485046e-02,9.377624988555908203e-01
9.198883175849914551e-02,9.080111384391784668e-01
4.947672784328460693e-02,9.505232572555541992e-01
4.018201678991317749e-02,9.598180055618286133e-01
6.254473328590393066e-02,9.374552369117736816e-01
8.155169337987899780e-02,9.184482693672180176e-01
7.152065634727478027e-02,9.284793734550476074e-01
6.265888363122940063e-02,9.373411536216735840e-01
9.172213077545166016e-02,9.082778692245483398e-01
7.407540827989578247e-02,9.259245395660400391e-01
9.191747754812240601e-02,9.080825448036193848e-01
5.524090677499771118e-02,9.447591304779052734e-01
6.065350398421287537e-02,9.393464326858520508e-01
9.329229593276977539e-02,9.067077636718750000e-01
7.092766463756561279e-02,9.290723204612731934e-01
6.604571640491485596e-02,9.339542388916015625e-01
6.698008626699447632e-02,9.330199360847473145e-01
5.379338189959526062e-02,9.462066292762756348e-01
5.915931239724159241e-02,9.408406615257263184e-01
6.351850181818008423e-02,9.364814758300781250e-01
1.356521695852279663e-01,8.643478155136108398e-01
7.321893423795700073e-02,9.267811179161071777e-01
7.700542360544204712e-02,9.229946136474609375e-01
3.509465232491493225e-02,9.649053215980529785e-01
8.698794245719909668e-02,9.130120873451232910e-01
8.607816696166992188e-02,9.139218330383300781e-01
6.439953297376632690e-02,9.356004595756530762e-01
9.230111539363861084e-02,9.076988697052001953e-01
5.641155317425727844e-02,9.435884356498718262e-01
8.076211810111999512e-02,9.192378520965576172e-01
1.017132177948951721e-01,8.982867598533630371e-01
5.509083718061447144e-02,9.449092149734497070e-01
8.339866250753402710e-02,9.166013598442077637e-01
1.004780605435371399e-01,8.995219469070434570e-01
1.056847199797630310e-01,8.943152427673339844e-01
7.888301461935043335e-02,9.211170077323913574e-01
6.940856575965881348e-02,9.305914044380187988e-01
7.837306708097457886e-02,9.216269850730895996e-01
1.022654920816421509e-01,8.977345228195190430e-01
8.326010406017303467e-02,9.167398810386657715e-01
8.685151487588882446e-02,9.131485223770141602e-01
1.077885702252388000e-01,8.922114968299865723e-01
8.943321555852890015e-02,9.105667471885681152e-01
7.462067902088165283e-02,9.253793358802795410e-01
1.859989613294601440e-01,8.140010237693786621e-01
8.098928630352020264e-02,9.190106391906738281e-01
6.015042588114738464e-02,9.398496150970458984e-01
5.587693676352500916e-02,9.441230893135070801e-01
1.034142598509788513e-01,8.965857625007629395e-01
8.294295519590377808e-02,9.170570373535156250e-01
5.906921625137329102e-02,9.409307837486267090e-01
9.310514479875564575e-02,9.068948626518249512e-01
1.622304618358612061e-01,8.377695083618164062e-01
8.788862824440002441e-02,9.121113419532775879e-01
7.561434805393218994e-02,9.243857264518737793e-01
6.477589160203933716e-02,9.352241158485412598e-01
6.016921252012252808e-02,9.398307800292968750e-01
1.034666299819946289e-01,8.965333700180053711e-01
5.150812491774559021e-02,9.484918713569641113e-01
7.127115875482559204e-02,9.287288784980773926e-01
5.890509858727455139e-02,9.410948753356933594e-01
8.976381272077560425e-02,9.102361202239990234e-01
7.373582571744918823e-02,9.262642264366149902e-01
1.152054294943809509e-01,8.847945332527160645e-01
1.021241694688796997e-01,8.978758454322814941e-01
9.292586147785186768e-02,9.070741534233093262e-01
1.056348681449890137e-01,8.943650722503662109e-01
6.549432128667831421e-02,9.345057010650634766e-01
6.070037931203842163e-02,9.392996430397033691e-01
9.245861321687698364e-02,9.075413346290588379e-01
5.236108228564262390e-02,9.476389288902282715e-01
5.699454247951507568e-02,9.430055022239685059e-01
4.512281343340873718e-02,9.548772573471069336e-01
6.534805148839950562e-02,9.346519708633422852e-01
8.569878339767456055e-02,9.143012762069702148e-01
5.553106963634490967e-02,9.444689750671386719e-01
1.190382391214370728e-01,8.809617757797241211e-01
6.697735935449600220e-02,9.330226778984069824e-01
9.650955349206924438e-02,9.034904241561889648e-01
7.166802138090133667e-02,9.283319711685180664e-01
9.706385433673858643e-02,9.029361009597778320e-01
7.437056303024291992e-02,9.256294965744018555e-01
8.014217764139175415e-02,9.198578596115112305e-01
9.385930746793746948e-02,9.061406850814819336e-01
9.143196791410446167e-02,9.085680246353149414e-01
9.240546077489852905e-02,9.075945615768432617e-01
9.717759490013122559e-02,9.028224349021911621e-01
5.589622259140014648e-02,9.441038370132446289e-01
7.540610432624816895e-02,9.245938658714294434e-01
4.553438723087310791e-02,9.544655680656433105e-01
9.570945799350738525e-02,9.042905569076538086e-01
8.797880262136459351e-02,9.120212197303771973e-01
9.385599941015243530e-02,9.061439633369445801e-01
1.143973171710968018e-01,8.856027126312255859e-01
6.657322496175765991e-02,9.334268569946289062e-01
1.006124913692474365e-01,8.993875384330749512e-01
1.071687191724777222e-01,8.928312659263610840e-01
7.488115876913070679e-02,9.251188635826110840e-01
9.584838896989822388e-02,9.041515588760375977e-01
1.199538856744766235e-01,8.800460696220397949e-01
3.714755177497863770e-02,9.628524184226989746e-01
1.618490517139434814e-01,8.381509780883789062e-01
6.757510453462600708e-02,9.324249029159545898e-01
1.229741945862770081e-01,8.770257830619812012e-01
7.837778329849243164e-02,9.216222167015075684e-01
8.543357998132705688e-02,9.145663976669311523e-01
9.862975776195526123e-02,9.013701677322387695e-01
1.023422032594680786e-01,8.976578116416931152e-01
1.633900851011276245e-01,8.366098999977111816e-01
8.711878210306167603e-02,9.128812551498413086e-01
9.668996185064315796e-02,9.033100605010986328e-01
6.754888594150543213e-02,9.324511289596557617e-01
5.406977981328964233e-02,9.459302425384521484e-01
8.353165537118911743e-02,9.164683222770690918e-01
9.101086854934692383e-02,9.089891314506530762e-01
6.941121071577072144e-02,9.305887222290039062e-01
8.835697919130325317e-02,9.116430282592773438e-01
8.012375235557556152e-02,9.198762178421020508e-01
7.566223293542861938e-02,9.243377447128295898e-01
9.552906453609466553e-02,9.044709205627441406e-01
8.999332785606384277e-02,9.100066423416137695e-01
1.003244742751121521e-01,8.996755480766296387e-01
7.411496341228485107e-02,9.258850216865539551e-01
7.178432494401931763e-02,9.282156825065612793e-01
8.068954944610595703e-02,9.193105101585388184e-01
9.699349850416183472e-02,9.030064940452575684e-01
7.501243054866790771e-02,9.249876141548156738e-01
7.642859965562820435e-02,9.235714077949523926e-01
7.198080420494079590e-02,9.280192255973815918e-01
8.723048865795135498e-02,9.127694964408874512e-01
8.198481053113937378e-02,9.180151820182800293e-01
1.030125021934509277e-01,8.969874978065490723e-01
6.788230687379837036e-02,9.321177005767822266e-01
7.326152920722961426e-02,9.267385005950927734e-01
5.177776515483856201e-02,9.482222199440002441e-01
6.945608556270599365e-02,9.305439591407775879e-01
5.669544264674186707e-02,9.433045387268066406e-01
6.155956536531448364e-02,9.384403824806213379e-01
7.601654529571533203e-02,9.239833950996398926e-01
8.429492264986038208e-02,9.157050251960754395e-01
6.314492225646972656e-02,9.368550777435302734e-01
9.275562316179275513e-02,9.072443246841430664e-01
7.665891945362091064e-02,9.233410358428955078e-01
9.080369025468826294e-02,9.091963171958923340e-01
6.214698776602745056e-02,9.378529787063598633e-01
1.021694019436836243e-01,8.978306055068969727e-01
8.916357904672622681e-02,9.108364582061767578e-01
8.736382424831390381e-02,9.126362204551696777e-01
1.016736626625061035e-01,8.983263373374938965e-01
7.328605651855468750e-02,9.267139434814453125e-01
5.994883924722671509e-02,9.400511980056762695e-01
9.120602905750274658e-02,9.087939262390136719e-01
1.107465773820877075e-01,8.892534375190734863e-01
7.147826254367828369e-02,9.285217523574829102e-01
8.690053224563598633e-02,9.130994081497192383e-01
1.605984121561050415e-01,8.394016027450561523e-01
7.309290766716003418e-02,9.269070625305175781e-01
9.751093387603759766e-02,9.024890661239624023e-01
8.667823672294616699e-02,9.133217334747314453e-01
8.322368562221527100e-02,9.167763590812683105e-01
1.252128332853317261e-01,8.747871518135070801e-01
1.140635609626770020e-01,8.859364390373229980e-01
9.562686830759048462e-02,9.043731093406677246e-01
5.395569279789924622e-02,9.460443258285522461e-01
9.375680983066558838e-02,9.062431454658508301e-01
8.700593560934066772e-02,9.129940867424011230e-01
7.006628811359405518e-02,9.299336671829223633e-01
1.027593761682510376e-01,8.972406387329101562e-01
5.107676982879638672e-02,9.489231705665588379e-01
5.581926926970481873e-02,9.441807866096496582e-01
9.331564605236053467e-02,9.066843390464782715e-01
7.971797138452529907e-02,9.202820062637329102e-01
5.697931721806526184e-02,9.430206418037414551e-01
1.664803326129913330e-01,8.335196971893310547e-01
9.278088808059692383e-02,9.072191119194030762e-01
1.340333074331283569e-01,8.659666776657104492e-01
9.697254002094268799e-02,9.030274748802185059e-01
1.048005893826484680e-01,8.951994776725769043e-01
1.007057353854179382e-01,8.992942571640014648e-01
8.509270101785659790e-02,9.149073362350463867e-01
6.582561135292053223e-02,9.341744184494018555e-01
6.351988017559051514e-02,9.364801645278930664e-01
9.031380712985992432e-02,9.096861481666564941e-01
1.394361406564712524e-01,8.605638742446899414e-01
6.367149949073791504e-02,9.363284707069396973e-01
9.966551512479782104e-02,9.003344774246215820e-01
7.466199994087219238e-02,9.253379702568054199e-01
7.190654426813125610e-02,9.280934333801269531e-01
5.366795510053634644e-02,9.463320374488830566e-01
7.998559623956680298e-02,9.200143218040466309e-01
9.421234577894210815e-02,9.057876467704772949e-01
6.758982688188552856e-02,9.324101805686950684e-01
1.085616797208786011e-01,8.914383649826049805e-01
9.997271001338958740e-02,9.000272750854492188e-01
1.028074324131011963e-01,8.971925973892211914e-01
9.126102924346923828e-02,9.087390303611755371e-01
6.353171169757843018e-02,9.364683032035827637e-01
9.396117925643920898e-02,9.060388803482055664e-01
1.100004911422729492e-01,8.899995684623718262e-01
9.563046693801879883e-02,9.043695330619812012e-01
7.864441722631454468e-02,9.213555455207824707e-01
8.029264956712722778e-02,9.197072982788085938e-01
5.895585194230079651e-02,9.410441517829895020e-01
5.877579003572463989e-02,9.412242174148559570e-01
8.392234146595001221e-02,9.160776138305664062e-01
9.881425648927688599e-02,9.011857509613037109e-01
9.141261875629425049e-02,9.085874557495117188e-01
1.142873391509056091e-01,8.857126832008361816e-01
9.320175647735595703e-02,9.067981839179992676e-01
8.493333309888839722e-02,9.150666594505310059e-01
8.010518550872802734e-02,9.198948144912719727e-01
6.115885823965072632e-02,9.388411641120910645e-01
8.410270512104034424e-02,9.158973097801208496e-01
8.509689569473266602e-02,9.149031639099121094e-01
6.285550445318222046e-02,9.371444582939147949e-01
9.119096398353576660e-02,9.088090062141418457e-01
1.065622344613075256e-01,8.934378027915954590e-01
9.774713963270187378e-02,9.022527933120727539e-01
8.375232666730880737e-02,9.162476062774658203e-01
8.660316467285156250e-02,9.133968353271484375e-01
7.272420823574066162e-02,9.272757768630981445e-01
7.697100937366485596e-02,9.230289459228515625e-01
8.592900633811950684e-02,9.140710234642028809e-01
5.634907260537147522e-02,9.436509609222412109e-01
8.439403027296066284e-02,9.156059622764587402e-01
9.882637858390808105e-02,9.011736512184143066e-01
8.977323025465011597e-02,9.102267622947692871e-01
5.655688419938087463e-02,9.434430599212646484e-01
1.408759951591491699e-01,8.591240048408508301e-01
6.989762187004089355e-02,9.301023483276367188e-01
1.100436002016067505e-01,8.899564146995544434e-01
7.906278222799301147e-02,9.209372401237487793e-01
7.726135104894638062e-02,9.227386713027954102e-01
1.022408902645111084e-01,8.977590799331665039e-01
6.261573731899261475e-02,9.373843073844909668e-01
5.293717980384826660e-02,9.470628499984741211e-01
1.066558808088302612e-01,8.933441638946533203e-01
8.588775992393493652e-02,9.141122698783874512e-01
8.346823602914810181e-02,9.165317416191101074e-01
8.446634560823440552e-02,9.155336022377014160e-01
8.526361733675003052e-02,9.147363305091857910e-01
1.026674360036849976e-01,8.973326086997985840e-01
9.001334011554718018e-02,9.099866151809692383e-01
9.342556446790695190e-02,9.065744876861572266e-01
1.138869524002075195e-01,8.861130475997924805e-01
1.021529883146286011e-01,8.978469967842102051e-01
4.692966118454933167e-02,9.530703425407409668e-01
1.479492336511611938e-01,8.520507216453552246e-01
9.899816662073135376e-02,9.010018110275268555e-01
8.557347208261489868e-02,9.144265651702880859e-01
1.150173023343086243e-01,8.849827647209167480e-01
7.314584404230117798e-02,9.268541932106018066e-01
5.734439194202423096e-02,9.426555633544921875e-01
1.000691950321197510e-01,8.999308347702026367e-01
6.393487006425857544e-02,9.360651969909667969e-01
1.129304170608520508e-01,8.870695829391479492e-01
9.448157995939254761e-02,9.055184721946716309e-01
7.438999414443969727e-02,9.256100058555603027e-01
7.178451120853424072e-02,9.282154440879821777e-01
5.477477237582206726e-02,9.452251791954040527e-01
9.225640445947647095e-02,9.077435731887817383e-01
5.481452494859695435e-02,9.451854825019836426e-01
1.050626337528228760e-01,8.949373960494995117e-01
8.423684537410736084e-02,9.157630801200866699e-01
9.903946518898010254e-02,9.009605050086975098e-01
1.032980829477310181e-01,8.967019319534301758e-01
1.037047579884529114e-01,8.962951898574829102e-01
9.230321645736694336e-02,9.076967835426330566e-01
6.664352118968963623e-02,9.333565235137939453e-01
6.908767670392990112e-02,9.309123158454895020e-01
6.676512211561203003e-02,9.332349300384521484e-01
7.826800644397735596e-02,9.217319488525390625e-01
9.741211682558059692e-02,9.025879502296447754e-01
9.281420707702636719e-02,9.071857929229736328e-01
8.914753794670104980e-02,9.108524918556213379e-01
8.982267230749130249e-02,9.101774096488952637e-01
6.710898131132125854e-02,9.328910112380981445e-01
9.014862030744552612e-02,9.098514318466186523e-01
8.244038373231887817e-02,9.175596237182617188e-01
1.005479842424392700e-01,8.994520306587219238e-01
9.929493069648742676e-02,9.007050991058349609e-01
9.138751029968261719e-02,9.086125493049621582e-01
6.369229406118392944e-02,9.363076686859130859e-01
1.093195527791976929e-01,8.906804323196411133e-01
8.235235512256622314e-02,9.176476597785949707e-01
6.318975985050201416e-02,9.368101954460144043e-01
9.322535991668701172e-02,9.067745804786682129e-01
1.018150970339775085e-01,8.981849551200866699e-01
8.587453514337539673e-02,9.141255021095275879e-01
7.117090374231338501e-02,9.288291335105895996e-01
8.980716019868850708e-02,9.101929068565368652e-01
7.504458725452423096e-02,9.249554872512817383e-01
1.061758697032928467e-01,8.938241004943847656e-01
6.768489629030227661e-02,9.323151111602783203e-01
9.061862528324127197e-02,9.093813300132751465e-01
7.253873348236083984e-02,9.274612665176391602e-01
8.744318038225173950e-02,9.125567674636840820e-01
9.213976562023162842e-02,9.078602790832519531e-01
1.009340882301330566e-01,8.990659713745117188e-01
8.544597029685974121e-02,9.145540595054626465e-01
6.971361488103866577e-02,9.302863478660583496e-01
7.443160563707351685e-02,9.255684018135070801e-01
6.845773011445999146e-02,9.315422773361206055e-01
5.276836454868316650e-02,9.472317099571228027e-01
1.055862158536911011e-01,8.944137096405029297e-01
1.100106835365295410e-01,8.899893760681152344e-01
7.588778436183929443e-02,9.241122007369995117e-01
9.574757516384124756e-02,9.042524695396423340e-01
7.792158424854278564e-02,9.220783710479736328e-01
7.818886637687683105e-02,9.218111634254455566e-01
9.249727427959442139e-02,9.075027704238891602e-01
8.111988753080368042e-02,9.188801050186157227e-01
8.258116245269775391e-02,9.174188375473022461e-01
8.376453071832656860e-02,9.162353873252868652e-01
9.624492377042770386e-02,9.037551283836364746e-01
8.603953570127487183e-02,9.139604568481445312e-01
7.171717286109924316e-02,9.282828569412231445e-01
6.917586922645568848e-02,9.308241605758666992e-01
9.604858607053756714e-02,9.039514660835266113e-01
1.261454671621322632e-01,8.738544583320617676e-01
8.701083809137344360e-02,9.129891395568847656e-01
9.809623658657073975e-02,9.019038081169128418e-01
7.423743605613708496e-02,9.257625937461853027e-01
9.053921699523925781e-02,9.094607830047607422e-01
9.359026700258255005e-02,9.064097404479980469e-01
7.083603739738464355e-02,9.291639924049377441e-01
1.248346567153930664e-01,8.751653432846069336e-01
5.795183777809143066e-02,9.420481324195861816e-01
9.031932055950164795e-02,9.096807241439819336e-01
4.146837443113327026e-02,9.585316777229309082e-01
5.946749076247215271e-02,9.405325651168823242e-01
7.676750421524047852e-02,9.232325553894042969e-01
6.285429000854492188e-02,9.371457695960998535e-01
8.383065462112426758e-02,9.161693453788757324e-01
8.696786314249038696e-02,9.130321741104125977e-01
1.267474442720413208e-01,8.732525706291198730e-01
7.160407304763793945e-02,9.283959269523620605e-01
5.139030888676643372e-02,9.486097097396850586e-01
8.026976138353347778e-02,9.197301864624023438e-01
9.301131218671798706e-02,9.069887399673461914e-01
9.488913416862487793e-02,9.051108360290527344e-01
8.762660622596740723e-02,9.123733639717102051e-01
4.775430262088775635e-02,9.522457718849182129e-01
1.111754626035690308e-01,8.888245820999145508e-01
7.116710394620895386e-02,9.288329482078552246e-01
1.428992748260498047e-01,8.571007847785949707e-01
9.072770178318023682e-02,9.092723131179809570e-01
8.736553043127059937e-02,9.126344323158264160e-01
8.982636779546737671e-02,9.101736545562744141e-01
1.106514558196067810e-01,8.893485665321350098e-01
6.388244032859802246e-02,9.361175894737243652e-01
6.060401350259780884e-02,9.393959641456604004e-01
8.463904261589050293e-02,9.153609871864318848e-01
8.692087978124618530e-02,9.130791425704956055e-01
8.857290446758270264e-02,9.114270806312561035e-01
5.785563215613365173e-02,9.421443343162536621e-01
1.138156130909919739e-01,8.861843943595886230e-01
5.796858295798301697e-02,9.420314431190490723e-01
5.582841858267784119e-02,9.441716074943542480e-01
5.566040053963661194e-02,9.443395733833312988e-01
9.212753921747207642e-02,9.078724384307861328e-01
1.064688041806221008e-01,8.935311436653137207e-01
7.507167011499404907e-02,9.249283671379089355e-01
6.989123672246932983e-02,9.301087260246276855e-01
1.071770712733268738e-01,8.928229212760925293e-01
3.616443276405334473e-02,9.638355970382690430e-01
8.380135893821716309e-02,9.161986112594604492e-01
6.881028413772583008e-02,9.311897754669189453e-01
1.006038859486579895e-01,8.993961215019226074e-01
9.471954405307769775e-02,9.052805304527282715e-01
8.971219509840011597e-02,9.102877974510192871e-01
1.050221249461174011e-01,8.949778676033020020e-01
1.037341505289077759e-01,8.962658047676086426e-01
9.342648833990097046e-02,9.065734744071960449e-01
6.281623244285583496e-02,9.371837377548217773e-01
6.537490338087081909e-02,9.346250891685485840e-01
6.074731424450874329e-02,9.392526149749755859e-01
8.174020797014236450e-02,9.182597994804382324e-01
9.593103080987930298e-02,9.040689468383789062e-01
9.108366072177886963e-02,9.089163541793823242e-01
1.311137974262237549e-01,8.688862323760986328e-01
8.170385658740997314e-02,9.182961583137512207e-01
7.981230318546295166e-02,9.201877117156982422e-01
9.572247415781021118e-02,9.042775034904479980e-01
9.044913947582244873e-02,9.095508456230163574e-01
1.297624856233596802e-01,8.702374696731567383e-01
5.437400192022323608e-02,9.456259608268737793e-01
1.040414050221443176e-01,8.959586024284362793e-01
7.903868705034255981e-02,9.209612607955932617e-01
6.070366874337196350e-02,9.392963647842407227e-01
1.024440079927444458e-01,8.975560069084167480e-01
5.715005844831466675e-02,9.428499937057495117e-01
1.014086231589317322e-01,8.985913395881652832e-01
1.025921180844306946e-01,8.974078893661499023e-01
6.873059272766113281e-02,9.312694668769836426e-01
8.364596962928771973e-02,9.163540005683898926e-01
8.147014677524566650e-02,9.185298681259155273e-01
1.023816242814064026e-01,8.976183533668518066e-01
6.748925894498825073e-02,9.325107336044311523e-01
9.751328825950622559e-02,9.024867415428161621e-01
6.054711341857910156e-02,9.394528865814208984e-01
5.617114529013633728e-02,9.438288211822509766e-01
1.366408318281173706e-01,8.633591532707214355e-01
1.155964881181716919e-01,8.844035267829895020e-01
8.833278715610504150e-02,9.116671681404113770e-01
1.045724600553512573e-01,8.954275846481323242e-01
7.527709007263183594e-02,9.247229099273681641e-01
9.834132343530654907e-02,9.016587138175964355e-01
7.432383298873901367e-02,9.256761670112609863e-01
8.183567225933074951e-02,9.181643128395080566e-01
9.424823522567749023e-02,9.057517647743225098e-01
6.178343668580055237e-02,9.382165074348449707e-01
1.134036257863044739e-01,8.865963816642761230e-01
9.857241809368133545e-02,9.014275074005126953e-01
1.024913266301155090e-01,8.975086808204650879e-01
1.058769896626472473e-01,8.941230773925781250e-01
8.732917159795761108e-02,9.126708507537841797e-01
7.428414374589920044e-02,9.257159233093261719e-01
7.266324013471603394e-02,9.273368120193481445e-01
1.178576797246932983e-01,8.821423053741455078e-01
