9.711030721664428711e-01,2.132344432175159454e-02
4.373162090778350830e-01,4.891508221626281738e-01
8.443704247474670410e-01,1.356467157602310181e-01
7.569403052330017090e-01,2.199920415878295898e-01
8.329697251319885254e-01,1.515694558620452881e-01
6.791640520095825195e-01,2.961943149566650391e-01
6.771523356437683105e-01,2.843787670135498047e-01
9.423547983169555664e-01,5.706306919455528259e-02
6.552196741104125977e-01,3.381001949310302734e-01
9.019946455955505371e-01,8.168267458677291870e-02
9.606352448463439941e-01,3.433908522129058838e-02
5.057885050773620605e-01,4.455249905586242676e-01
5.214985609054565430e-01,4.688359200954437256e-01
9.215494990348815918e-01,7.349140942096710205e-02
7.921906113624572754e-01,1.875302642583847046e-01
8.105075955390930176e-01,1.850005835294723511e-01
9.234734773635864258e-01,7.847609370946884155e-02
9.433508515357971191e-01,4.019318148493766785e-02
8.146281242370605469e-01,1.610243618488311768e-01
9.584245681762695312e-01,3.224479407072067261e-02
8.294250369071960449e-01,1.397245526313781738e-01
2.312351465225219727e-01,7.521299123764038086e-01
9.600803256034851074e-01,3.483646363019943237e-02
9.612962007522583008e-01,3.996999189257621765e-02
9.361404776573181152e-01,4.990241676568984985e-02
9.692432880401611328e-01,2.329778857529163361e-02
9.012481570243835449e-01,7.995861768722534180e-02
9.697531461715698242e-01,2.387751825153827667e-02
8.643590211868286133e-01,1.308621466159820557e-01
8.332325816154479980e-01,1.392622888088226318e-01
9.370903372764587402e-01,5.163680016994476318e-02
3.597671091556549072e-01,6.393070220947265625e-01
2.708207070827484131e-01,6.889759898185729980e-01
8.110229969024658203e-01,1.588322967290878296e-01
9.748461842536926270e-01,2.180872112512588501e-02
9.869942069053649902e-01,9.777086786925792694e-03
9.550272822380065918e-01,3.575852513313293457e-02
7.418363094329833984e-01,2.261204421520233154e-01
4.766171276569366455e-01,5.244123339653015137e-01
7.386210560798645020e-01,2.291922569274902344e-01
3.124449551105499268e-01,6.574932336807250977e-01
6.222023963928222656e-01,3.489550948143005371e-01
3.273473978042602539e-01,6.755532026290893555e-01
7.590811699628829956e-02,9.233782291412353516e-01
9.844148159027099609e-01,1.479881256818771362e-02
9.633671641349792480e-01,2.881500869989395142e-02
4.624867141246795654e-01,4.717264771461486816e-01
7.589130997657775879e-01,1.801639348268508911e-01
6.287843585014343262e-01,3.355194330215454102e-01
9.257323294878005981e-02,9.098419547080993652e-01
2.281466126441955566e-01,7.465636134147644043e-01
2.768225371837615967e-01,7.505342960357666016e-01
4.046387374401092529e-01,5.601902008056640625e-01
1.677751988172531128e-01,8.343663811683654785e-01
4.889698326587677002e-01,4.743421375751495361e-01
7.408243417739868164e-02,9.353420734405517578e-01
2.309095263481140137e-01,7.271032333374023438e-01
6.939175128936767578e-01,2.886882722377777100e-01
3.140449821949005127e-01,6.624283790588378906e-01
5.793018937110900879e-01,4.187986552715301514e-01
7.128792405128479004e-01,2.804151177406311035e-01
8.029794692993164062e-02,9.148434996604919434e-01
1.381566971540451050e-01,8.425610065460205078e-01
7.173106074333190918e-02,9.181492328643798828e-01
1.630987972021102905e-01,8.261505365371704102e-01
8.456904441118240356e-02,9.104275107383728027e-01
6.706746816635131836e-01,3.144016861915588379e-01
7.922483682632446289e-01,2.272585630416870117e-01
4.657530784606933594e-02,9.536868929862976074e-01
8.212307840585708618e-02,9.314990043640136719e-01
3.883896395564079285e-02,9.640843868255615234e-01
8.255647867918014526e-02,9.164977073669433594e-01
2.623937726020812988e-01,7.139420509338378906e-01
2.788913547992706299e-01,7.295383810997009277e-01
3.784648478031158447e-01,5.703434944152832031e-01
7.133547216653823853e-02,9.274024367332458496e-01
1.166216805577278137e-01,8.787357211112976074e-01
6.794688701629638672e-01,2.800863087177276611e-01
9.596084356307983398e-01,2.612459100782871246e-02
5.850641801953315735e-02,9.440192580223083496e-01
2.756037712097167969e-01,7.501784563064575195e-01
8.290122747421264648e-01,1.632138043642044067e-01
2.088137716054916382e-01,8.163147568702697754e-01
2.429475635290145874e-01,7.026554346084594727e-01
1.224528178572654724e-01,8.676015138626098633e-01
2.041912972927093506e-01,7.729018330574035645e-01
4.506949707865715027e-02,9.580612182617187500e-01
1.343711018562316895e-01,8.522568345069885254e-01
1.099578961730003357e-01,8.704536557197570801e-01
4.263914525508880615e-01,5.214679837226867676e-01
1.803437024354934692e-01,8.062281608581542969e-01
7.931223511695861816e-02,9.154750704765319824e-01
5.498573780059814453e-01,4.292137324810028076e-01
1.565939784049987793e-01,8.657104372978210449e-01
2.332367599010467529e-01,7.829651236534118652e-01
1.970698237419128418e-01,7.925616502761840820e-01
3.779934048652648926e-01,5.297924876213073730e-01
2.587009966373443604e-01,7.664589285850524902e-01
1.094001010060310364e-01,8.988714218139648438e-01
3.815241456031799316e-01,5.749397873878479004e-01
3.671629726886749268e-02,9.622730016708374023e-01
8.647192269563674927e-02,9.130790829658508301e-01
6.944018602371215820e-01,2.877196073532104492e-01
4.625052213668823242e-01,4.611277878284454346e-01
6.286502629518508911e-02,9.445044994354248047e-01
3.553510308265686035e-01,6.533732414245605469e-01
1.053627207875251770e-01,9.049437642097473145e-01
2.393324971199035645e-01,7.350701093673706055e-01
6.014302372932434082e-01,4.059064090251922607e-01
4.653779417276382446e-02,9.600437879562377930e-01
5.485135912895202637e-01,4.097340106964111328e-01
4.142925515770912170e-02,9.568051099777221680e-01
3.863758966326713562e-02,9.602964520454406738e-01
1.108055636286735535e-01,8.844782710075378418e-01
1.849905848503112793e-01,8.344035744667053223e-01
3.211646080017089844e-01,6.489662528038024902e-01
1.227973327040672302e-01,8.844826817512512207e-01
1.162654981017112732e-01,9.027923345565795898e-01
1.241957470774650574e-01,8.977951407432556152e-01
7.354190945625305176e-01,2.106143087148666382e-01
4.214487969875335693e-01,5.775409340858459473e-01
2.370889484882354736e-01,7.302528023719787598e-01
1.155944243073463440e-01,8.714811205863952637e-01
3.313070833683013916e-01,6.497677564620971680e-01
2.130563557147979736e-01,7.766980528831481934e-01
2.249728143215179443e-01,7.693228125572204590e-01
2.241701334714889526e-01,7.716028094291687012e-01
7.543633133172988892e-02,9.351852536201477051e-01
3.725200593471527100e-01,5.951491594314575195e-01
5.447108745574951172e-01,4.100079536437988281e-01
1.374005377292633057e-01,8.384043574333190918e-01
1.438868343830108643e-01,8.757707476615905762e-01
1.721278280019760132e-01,8.412068486213684082e-01
9.681393951177597046e-02,8.971202373504638672e-01
1.339574605226516724e-01,8.800640702247619629e-01
7.309781759977340698e-02,9.154756069183349609e-01
1.162316873669624329e-01,8.726841211318969727e-01
1.974959522485733032e-01,8.042884469032287598e-01
7.399535775184631348e-01,2.041834741830825806e-01
8.232873082160949707e-01,1.498000472784042358e-01
1.844679713249206543e-01,8.254725337028503418e-01
8.867009878158569336e-01,9.141380339860916138e-02
2.599685192108154297e-01,7.151343822479248047e-01
9.490760564804077148e-01,4.624016210436820984e-02
9.338049292564392090e-01,6.905803829431533813e-02
8.245681524276733398e-01,1.395018398761749268e-01
8.098720014095306396e-02,9.173063635826110840e-01
5.491971373558044434e-01,4.163478314876556396e-01
3.751878142356872559e-01,6.169383525848388672e-01
2.874629944562911987e-02,9.716056585311889648e-01
7.772382497787475586e-01,2.058818191289901733e-01
3.927769362926483154e-01,6.080449819564819336e-01
1.586685925722122192e-01,8.214727044105529785e-01
1.618661284446716309e-01,8.213006258010864258e-01
3.765511512756347656e-01,6.021881699562072754e-01
7.070768475532531738e-01,2.447303384542465210e-01
1.953754872083663940e-01,8.131206631660461426e-01
6.903991103172302246e-01,2.743710577487945557e-01
4.892762750387191772e-02,9.479438066482543945e-01
2.316859364509582520e-01,7.339856028556823730e-01
1.687545627355575562e-01,8.223935961723327637e-01
8.780857920646667480e-01,8.622709661722183228e-02
3.215134441852569580e-01,7.075588703155517578e-01
7.008232921361923218e-02,9.387916922569274902e-01
5.575891137123107910e-01,4.184535145759582520e-01
1.131905540823936462e-01,9.024683237075805664e-01
2.940499782562255859e-01,7.400501966476440430e-01
8.602833002805709839e-02,9.237951636314392090e-01
3.086215853691101074e-01,6.477520465850830078e-01
3.770341873168945312e-01,6.376289129257202148e-01
2.927531599998474121e-01,6.981491446495056152e-01
3.870921581983566284e-02,9.595642685890197754e-01
7.974692434072494507e-02,9.096274375915527344e-01
3.861297369003295898e-01,6.165065169334411621e-01
5.359888076782226562e-01,4.096283316612243652e-01
3.211810886859893799e-01,6.682163476943969727e-01
1.662670671939849854e-01,8.622614741325378418e-01
9.139323234558105469e-02,9.145598411560058594e-01
2.614008188247680664e-01,7.168080210685729980e-01
1.548409461975097656e-01,8.350782990455627441e-01
1.043788790702819824e-01,9.005507826805114746e-01
1.230727061629295349e-01,8.771852254867553711e-01
3.597572445869445801e-01,6.498667597770690918e-01
6.027223542332649231e-02,9.250407218933105469e-01
1.155370324850082397e-01,9.069843292236328125e-01
2.722263336181640625e-01,6.948415637016296387e-01
4.601714909076690674e-01,4.633496999740600586e-01
3.565588593482971191e-01,6.223089098930358887e-01
1.748146116733551025e-01,8.063316345214843750e-01
1.226584836840629578e-01,8.574272990226745605e-01
4.412310123443603516e-01,4.944140911102294922e-01
5.200624465942382812e-01,4.364775419235229492e-01
1.471715420484542847e-01,8.428196310997009277e-01
9.835892170667648315e-02,8.895568251609802246e-01
6.629151850938796997e-02,9.279425144195556641e-01
1.905042529106140137e-01,7.839097380638122559e-01
5.857467278838157654e-02,9.415973424911499023e-01
1.802030652761459351e-01,7.734999656677246094e-01
2.588381171226501465e-01,7.217339873313903809e-01
2.420103400945663452e-01,7.658515572547912598e-01
5.153875350952148438e-01,4.217039048671722412e-01
3.851348459720611572e-01,6.021540164947509766e-01
1.141565889120101929e-01,8.902233242988586426e-01
3.633235096931457520e-01,6.600393652915954590e-01
3.885431587696075439e-01,5.697224140167236328e-01
1.087405085563659668e-01,9.007111787796020508e-01
2.710953354835510254e-01,7.087594866752624512e-01
3.349477648735046387e-01,6.401618719100952148e-01
3.216514587402343750e-01,6.843478679656982422e-01
2.979031503200531006e-01,7.147853970527648926e-01
2.672834396362304688e-01,7.368420958518981934e-01
5.177344083786010742e-01,4.638989269733428955e-01
4.757381379604339600e-01,4.670585095882415771e-01
6.064926087856292725e-02,9.394717216491699219e-01
2.584184706211090088e-01,7.252061963081359863e-01
4.088797569274902344e-01,6.379193067550659180e-01
2.386156022548675537e-01,7.776418328285217285e-01
1.674847155809402466e-01,8.007605075836181641e-01
2.256627380847930908e-01,7.755011320114135742e-01
6.877332329750061035e-01,2.820279002189636230e-01
5.838232114911079407e-02,9.483193159103393555e-01
5.901627242565155029e-02,9.397819042205810547e-01
5.201811194419860840e-01,4.363816082477569580e-01
5.704579949378967285e-01,4.406185448169708252e-01
7.920248061418533325e-02,9.337931871414184570e-01
6.524463891983032227e-01,3.419409394264221191e-01
7.781643867492675781e-01,2.058965265750885010e-01
6.113811731338500977e-01,4.107089042663574219e-01
1.030998677015304565e-01,9.220901131629943848e-01
4.514687955379486084e-01,5.257793068885803223e-01
3.742540478706359863e-01,5.795585513114929199e-01
4.229160249233245850e-01,5.498673915863037109e-01
3.507007658481597900e-01,6.427582502365112305e-01
1.763019263744354248e-01,8.262750506401062012e-01
3.644449114799499512e-01,6.422415375709533691e-01
5.898655652999877930e-01,3.645822703838348389e-01
1.804813891649246216e-01,8.116356134414672852e-01
4.626764059066772461e-01,5.442940592765808105e-01
3.958090245723724365e-01,6.141977310180664062e-01
3.223082721233367920e-01,6.469252109527587891e-01
4.243246316909790039e-01,5.891199707984924316e-01
6.241298317909240723e-01,3.657898604869842529e-01
7.635709047317504883e-01,2.394998818635940552e-01
5.495414733886718750e-01,4.559049904346466064e-01
7.216249704360961914e-01,2.481138408184051514e-01
8.683715462684631348e-01,1.282602399587631226e-01
7.715235948562622070e-01,1.899635493755340576e-01
7.759085297584533691e-01,2.027121484279632568e-01
5.097397565841674805e-01,5.053881406784057617e-01
8.553404361009597778e-02,9.145612120628356934e-01
7.266411781311035156e-01,2.543888986110687256e-01
4.979923963546752930e-01,4.654942750930786133e-01
5.424335971474647522e-02,9.582109451293945312e-01
2.498608976602554321e-01,7.491472959518432617e-01
9.032171964645385742e-01,8.874671161174774170e-02
5.554339289665222168e-01,4.460421204566955566e-01
9.832443296909332275e-02,9.117820262908935547e-01
3.530588150024414062e-01,6.865128874778747559e-01
5.385031104087829590e-01,4.364137053489685059e-01
2.973701953887939453e-01,7.390144467353820801e-01
9.908020496368408203e-02,9.137275218963623047e-01
1.065285354852676392e-01,8.918083310127258301e-01
1.078898459672927856e-01,8.923462629318237305e-01
1.105301156640052795e-01,8.772786855697631836e-01
3.562169373035430908e-01,6.634172201156616211e-01
1.254063993692398071e-01,8.583672642707824707e-01
3.039028048515319824e-01,6.583530306816101074e-01
6.013464555144309998e-02,9.334360957145690918e-01
2.997984886169433594e-01,6.742149591445922852e-01
1.797188967466354370e-01,8.479726910591125488e-01
2.683624327182769775e-01,6.872997879981994629e-01
5.258503183722496033e-02,9.393506646156311035e-01
2.136616110801696777e-01,8.069096803665161133e-01
8.932457119226455688e-02,9.039016962051391602e-01
2.083180248737335205e-01,7.657577395439147949e-01
1.498508006334304810e-01,8.601614832878112793e-01
1.411573886871337891e-01,8.476296067237854004e-01
1.052668541669845581e-01,8.939591646194458008e-01
5.310146212577819824e-01,3.947679102420806885e-01
9.369330853223800659e-02,9.246588945388793945e-01
2.938823997974395752e-01,6.577695012092590332e-01
3.054576180875301361e-02,9.711686372756958008e-01
1.328186839818954468e-01,8.721183538436889648e-01
6.975443363189697266e-01,2.458876073360443115e-01
6.832093596458435059e-01,2.907007038593292236e-01
6.150415539741516113e-02,9.464511871337890625e-01
2.815385460853576660e-01,7.384576201438903809e-01
1.652770191431045532e-01,8.496305346488952637e-01
9.703534841537475586e-01,2.812051214277744293e-02
1.192691847681999207e-01,8.885726332664489746e-01
9.314188957214355469e-01,4.910948500037193298e-02
1.182848364114761353e-01,9.014165997505187988e-01
3.369373977184295654e-01,6.030943393707275391e-01
1.029680669307708740e-01,9.001960158348083496e-01
1.348461955785751343e-01,8.508118987083435059e-01
2.199916243553161621e-01,7.847782969474792480e-01
9.391829371452331543e-01,4.892299696803092957e-02
9.260264039039611816e-02,9.032387733459472656e-01
3.261775672435760498e-01,6.614110469818115234e-01
1.170418933033943176e-01,8.853720426559448242e-01
2.588059604167938232e-01,7.735638022422790527e-01
5.074793845415115356e-02,9.471045136451721191e-01
3.009078502655029297e-01,7.303496003150939941e-01
4.720844328403472900e-01,5.408642292022705078e-01
6.751263141632080078e-01,2.655816972255706787e-01
8.777325153350830078e-01,1.279700547456741333e-01
4.800359532237052917e-02,9.493081569671630859e-01
3.310705125331878662e-01,6.406943202018737793e-01
7.616509199142456055e-01,2.197694033384323120e-01
6.576242297887802124e-02,9.321818947792053223e-01
6.963216662406921387e-01,2.934404909610748291e-01
8.923697471618652344e-02,9.123187661170959473e-01
9.304637461900711060e-02,8.975751399993896484e-01
3.423709571361541748e-01,5.989230871200561523e-01
5.873569846153259277e-01,4.158321619033813477e-01
2.759653329849243164e-01,7.693482041358947754e-01
1.012527719140052795e-01,8.855838775634765625e-01
4.280585795640945435e-02,9.553710818290710449e-01
5.792957916855812073e-02,9.496790170669555664e-01
1.003792807459831238e-01,9.094253778457641602e-01
8.770081996917724609e-01,9.998656809329986572e-02
1.368521302938461304e-01,8.602722287178039551e-01
2.040555626153945923e-01,7.862443327903747559e-01
2.726924121379852295e-01,7.262315154075622559e-01
9.955069422721862793e-02,8.873223662376403809e-01
9.457020461559295654e-02,9.072280526161193848e-01
1.138996258378028870e-01,8.771235346794128418e-01
8.465767502784729004e-01,1.745956242084503174e-01
1.734747290611267090e-01,7.984133362770080566e-01
1.589115262031555176e-01,8.113628029823303223e-01
2.948173880577087402e-01,7.350653409957885742e-01
1.636700332164764404e-01,8.237377405166625977e-01
3.864613473415374756e-01,6.422432661056518555e-01
5.417442321777343750e-02,9.450877308845520020e-01
6.760542839765548706e-02,9.381772875785827637e-01
4.427146613597869873e-01,4.904977381229400635e-01
8.287310600280761719e-02,9.118747115135192871e-01
4.050976336002349854e-01,5.824496746063232422e-01
5.020084381103515625e-01,4.530047476291656494e-01
8.198256790637969971e-02,9.214610457420349121e-01
2.851721942424774170e-01,6.728672385215759277e-01
9.887890517711639404e-02,9.022809267044067383e-01
4.754448533058166504e-01,4.183698296546936035e-01
1.610066145658493042e-01,8.374294042587280273e-01
5.840873718261718750e-01,4.261756539344787598e-01
1.953673809766769409e-01,7.589585781097412109e-01
1.961148530244827271e-01,8.074866533279418945e-01
4.460317194461822510e-01,5.528026819229125977e-01
1.920243501663208008e-01,7.989841699600219727e-01
4.888863861560821533e-02,9.488382935523986816e-01
2.610266208648681641e-01,7.127919197082519531e-01
5.046164244413375854e-02,9.459375143051147461e-01
4.076667726039886475e-01,5.834641456604003906e-01
3.653166890144348145e-01,6.074590086936950684e-01
5.397599563002586365e-02,9.378180503845214844e-01
5.438986420631408691e-02,9.382705688476562500e-01
1.991954892873764038e-01,8.180141448974609375e-01
4.136510789394378662e-01,5.598518848419189453e-01
7.175108790397644043e-01,2.432741969823837280e-01
3.062387406826019287e-01,6.921429038047790527e-01
4.811751469969749451e-02,9.573552608489990234e-01
1.095112264156341553e-01,8.866300582885742188e-01
4.504193365573883057e-01,5.622993707656860352e-01
2.881570756435394287e-01,7.273189425468444824e-01
3.001942038536071777e-01,6.943774819374084473e-01
2.016379535198211670e-01,7.831543087959289551e-01
5.829096585512161255e-02,9.419394731521606445e-01
2.099145948886871338e-01,7.868618965148925781e-01
1.461511403322219849e-01,8.592004179954528809e-01
3.197352215647697449e-02,9.705333709716796875e-01
1.006457060575485229e-01,8.966514468193054199e-01
5.917214751243591309e-01,3.667067289352416992e-01
1.844937205314636230e-01,8.031321763992309570e-01
3.515306860208511353e-02,9.638112187385559082e-01
2.169335782527923584e-01,8.044174313545227051e-01
5.979133024811744690e-02,9.473612308502197266e-01
7.990659028291702271e-02,9.118264317512512207e-01
5.120987892150878906e-01,4.752961993217468262e-01
5.180731415748596191e-01,4.267247617244720459e-01
4.394875466823577881e-01,5.462258458137512207e-01
9.302673935890197754e-01,5.323031544685363770e-02
7.282649278640747070e-01,2.002481669187545776e-01
1.210506409406661987e-01,8.844732642173767090e-01
5.428466200828552246e-02,9.481122493743896484e-01
8.024911880493164062e-01,1.765847951173782349e-01
5.128909945487976074e-01,4.645297229290008545e-01
6.029136106371879578e-02,9.423159956932067871e-01
2.794723212718963623e-01,6.820282936096191406e-01
8.878266811370849609e-01,1.044066995382308960e-01
8.878870606422424316e-01,1.458764821290969849e-01
8.348762989044189453e-02,9.129081368446350098e-01
1.693387031555175781e-01,8.144849538803100586e-01
2.312348932027816772e-01,7.780365347862243652e-01
9.377726316452026367e-01,4.276733845472335815e-02
1.341683268547058105e-01,8.384509682655334473e-01
3.001906275749206543e-01,6.477412581443786621e-01
4.424339234828948975e-01,5.315027832984924316e-01
1.732423454523086548e-01,8.453207612037658691e-01
1.510689109563827515e-01,8.614847660064697266e-01
2.668221890926361084e-01,7.318993210792541504e-01
2.423462569713592529e-01,7.794767022132873535e-01
9.673524647951126099e-02,9.090224504470825195e-01
5.007817149162292480e-01,5.193052887916564941e-01
1.847106665372848511e-01,8.113342523574829102e-01
4.455596208572387695e-01,4.905066788196563721e-01
1.318010091781616211e-01,8.783029317855834961e-01
4.403440952301025391e-01,5.865579247474670410e-01
4.208552837371826172e-01,5.471143126487731934e-01
1.671408861875534058e-01,7.920123338699340820e-01
2.548969388008117676e-01,7.247809767723083496e-01
2.895340621471405029e-01,7.222748398780822754e-01
1.662970185279846191e-01,8.447770476341247559e-01
3.709771931171417236e-01,6.001919507980346680e-01
5.262252092361450195e-01,4.678020775318145752e-01
1.209800690412521362e-01,8.778391480445861816e-01
1.333079189062118530e-01,8.290140032768249512e-01
7.839292287826538086e-02,9.226061105728149414e-01
1.173730790615081787e-01,8.764013648033142090e-01
3.506402298808097839e-02,9.650650620460510254e-01
8.213130235671997070e-01,1.589802950620651245e-01
8.143004029989242554e-02,9.233058094978332520e-01
1.849324107170104980e-01,8.247523903846740723e-01
6.601756066083908081e-02,9.412830471992492676e-01
1.933107227087020874e-01,8.189637660980224609e-01
2.229382544755935669e-01,7.300273180007934570e-01
4.011316597461700439e-01,5.660446286201477051e-01
2.565638720989227295e-01,7.285524606704711914e-01
7.660718560218811035e-01,2.176424860954284668e-01
4.659532606601715088e-01,4.783061444759368896e-01
7.894381880760192871e-01,2.043469846248626709e-01
2.433421462774276733e-01,7.394636273384094238e-01
1.142843961715698242e-01,9.053763747215270996e-01
7.411167025566101074e-01,2.632904052734375000e-01
1.870487779378890991e-01,8.199365139007568359e-01
1.532394587993621826e-01,8.398137092590332031e-01
1.845622956752777100e-01,8.145115971565246582e-01
1.186424270272254944e-01,8.916395306587219238e-01
2.226628512144088745e-01,7.805293202400207520e-01
2.818414866924285889e-01,6.790482401847839355e-01
6.722851991653442383e-01,2.971708476543426514e-01
5.831340327858924866e-02,9.446726441383361816e-01
8.004726171493530273e-01,1.744829267263412476e-01
1.899724453687667847e-01,8.178585171699523926e-01
5.637946724891662598e-02,9.445940256118774414e-01
2.837723307311534882e-02,9.661369919776916504e-01
4.149480164051055908e-02,9.618849158287048340e-01
2.609776854515075684e-01,7.509703040122985840e-01
2.385306060314178467e-01,7.261381149291992188e-01
1.759268045425415039e-01,7.861785888671875000e-01
8.107189536094665527e-01,1.974196881055831909e-01
2.486720681190490723e-01,7.692880034446716309e-01
1.031150594353675842e-01,8.932181000709533691e-01
4.587040841579437256e-01,5.072851777076721191e-01
4.711710214614868164e-01,4.768748879432678223e-01
2.253570556640625000e-01,7.744401097297668457e-01
3.090407550334930420e-01,6.547048091888427734e-01
6.741344928741455078e-02,9.182970523834228516e-01
2.907491624355316162e-01,7.122025489807128906e-01
7.958413362503051758e-01,1.600116342306137085e-01
1.211783215403556824e-01,8.785393238067626953e-01
1.160930395126342773e-01,8.547627329826354980e-01
1.762192249298095703e-01,8.185380697250366211e-01
6.138876676559448242e-01,3.283009529113769531e-01
1.908984184265136719e-01,8.177015185356140137e-01
6.545385718345642090e-01,2.998868227005004883e-01
1.805593520402908325e-01,7.905523777008056641e-01
3.341051042079925537e-01,6.834678053855895996e-01
5.722178891301155090e-02,9.396571516990661621e-01
1.145345345139503479e-01,8.711267113685607910e-01
1.463837474584579468e-01,8.658466339111328125e-01
1.314672529697418213e-01,8.824983239173889160e-01
7.369251251220703125e-01,2.417807132005691528e-01
6.421022862195968628e-02,9.383949637413024902e-01
9.708368182182312012e-01,1.817600987851619720e-02
1.462935954332351685e-01,8.520255088806152344e-01
7.335266470909118652e-01,2.494868785142898560e-01
4.258762001991271973e-01,5.639591217041015625e-01
5.165938138961791992e-01,4.474707543849945068e-01
5.350424647331237793e-01,4.091782271862030029e-01
9.095171689987182617e-01,7.595364004373550415e-02
5.858453512191772461e-01,3.885273337364196777e-01
1.156734973192214966e-01,9.018308520317077637e-01
4.093292951583862305e-01,6.061693429946899414e-01
1.158344149589538574e-01,8.824595808982849121e-01
1.040949970483779907e-01,8.872119188308715820e-01
6.271133571863174438e-02,9.314993619918823242e-01
4.670100510120391846e-01,5.314255952835083008e-01
1.944849342107772827e-01,8.184123039245605469e-01
1.104946509003639221e-01,9.050640463829040527e-01
1.663869619369506836e-01,8.039838075637817383e-01
1.725457310676574707e-01,8.324680328369140625e-01
7.413288205862045288e-02,9.335667490959167480e-01
1.429898589849472046e-01,8.736438155174255371e-01
1.870808452367782593e-01,8.508982658386230469e-01
3.521330058574676514e-01,6.500427126884460449e-01
1.344924867153167725e-01,8.689491152763366699e-01
2.596111595630645752e-01,7.488646507263183594e-01
3.368556201457977295e-01,6.259075999259948730e-01
9.588989615440368652e-01,2.985940314829349518e-02
6.269038319587707520e-01,3.849348425865173340e-01
4.524476230144500732e-01,5.036594271659851074e-01
7.228695601224899292e-02,9.445568919181823730e-01
3.201991617679595947e-01,6.760995388031005859e-01
2.035603821277618408e-01,7.904636859893798828e-01
1.706285774707794189e-01,8.013203740119934082e-01
5.279995799064636230e-01,4.101549088954925537e-01
8.552112430334091187e-02,9.265543222427368164e-01
4.115617573261260986e-01,5.251640677452087402e-01
2.407003641128540039e-01,7.875549793243408203e-01
4.512102305889129639e-01,5.193977952003479004e-01
8.223582059144973755e-02,9.030490517616271973e-01
1.284326016902923584e-01,8.587374687194824219e-01
3.007399439811706543e-01,6.881563663482666016e-01
1.759946793317794800e-01,7.814341187477111816e-01
3.969310820102691650e-01,5.610661506652832031e-01
8.583993315696716309e-01,1.386416554450988770e-01
