5.219323635101318359e-01,3.916257619857788086e-01
5.095424056053161621e-01,4.045977592468261719e-01
5.033863782882690430e-01,4.035592973232269287e-01
4.696196913719177246e-01,4.403754472732543945e-01
4.643769264221191406e-01,4.421570003032684326e-01
4.889521598815917969e-01,4.296991825103759766e-01
5.246665477752685547e-01,4.039040505886077881e-01
4.781729876995086670e-01,4.365037083625793457e-01
5.448805689811706543e-01,3.929418027400970459e-01
5.141651034355163574e-01,3.996157050132751465e-01
5.448109507560729980e-01,3.782043159008026123e-01
5.103157758712768555e-01,4.040297567844390869e-01
5.357741713523864746e-01,3.842957019805908203e-01
5.067527294158935547e-01,4.053730070590972900e-01
4.673563539981842041e-01,4.398110210895538330e-01
4.835514426231384277e-01,4.221245348453521729e-01
5.223058462142944336e-01,4.018235504627227783e-01
4.527800381183624268e-01,4.528595805168151855e-01
4.599708020687103271e-01,4.537652730941772461e-01
4.753344953060150146e-01,4.330008327960968018e-01
5.235677957534790039e-01,3.889291882514953613e-01
5.346981287002563477e-01,3.972993195056915283e-01
4.518186450004577637e-01,4.592530727386474609e-01
4.471150338649749756e-01,4.538237154483795166e-01
4.546352624893188477e-01,4.573040902614593506e-01
5.205561518669128418e-01,3.978785276412963867e-01
4.971140027046203613e-01,4.160191118717193604e-01
5.085277557373046875e-01,4.089431464672088623e-01
5.292642712593078613e-01,3.894681036472320557e-01
4.881362617015838623e-01,4.472830891609191895e-01
5.738989114761352539e-01,3.637647926807403564e-01
4.929095506668090820e-01,4.161507189273834229e-01
4.738056659698486328e-01,4.403246939182281494e-01
5.035751461982727051e-01,4.060509502887725830e-01
5.116705298423767090e-01,3.990656733512878418e-01
5.629445314407348633e-01,3.808359205722808838e-01
4.654194116592407227e-01,4.415732622146606445e-01
4.953761100769042969e-01,4.101293087005615234e-01
4.861922860145568848e-01,4.243997037410736084e-01
4.696481823921203613e-01,4.337945580482482910e-01
5.139087438583374023e-01,4.035120010375976562e-01
5.479562282562255859e-01,3.922288715839385986e-01
4.769297242164611816e-01,4.337936937808990479e-01
4.828716218471527100e-01,4.248569309711456299e-01
4.970704019069671631e-01,4.158586859703063965e-01
5.258750319480895996e-01,3.864494562149047852e-01
4.934450984001159668e-01,4.161875545978546143e-01
4.526087343692779541e-01,4.591044485569000244e-01
4.949636459350585938e-01,4.150443673133850098e-01
4.591686427593231201e-01,4.430762231349945068e-01
4.693412184715270996e-01,4.389830231666564941e-01
4.670577645301818848e-01,4.316099286079406738e-01
5.481014847755432129e-01,3.770486116409301758e-01
5.249350070953369141e-01,3.958913683891296387e-01
4.537195265293121338e-01,4.723725020885467529e-01
4.960806667804718018e-01,4.133487641811370850e-01
5.264532566070556641e-01,3.953043818473815918e-01
5.051614046096801758e-01,4.052370488643646240e-01
5.468587875366210938e-01,3.886593580245971680e-01
5.261581540107727051e-01,4.005383551120758057e-01
5.288586020469665527e-01,3.963626623153686523e-01
5.027546286582946777e-01,4.105218350887298584e-01
5.022748112678527832e-01,4.105667471885681152e-01
5.419760942459106445e-01,3.886711299419403076e-01
4.670558571815490723e-01,4.440557658672332764e-01
4.861500859260559082e-01,4.311027526855468750e-01
4.445678591728210449e-01,4.514572322368621826e-01
4.422750473022460938e-01,4.607174098491668701e-01
4.566680192947387695e-01,4.477359056472778320e-01
5.254424214363098145e-01,3.951454460620880127e-01
4.326504170894622803e-01,4.711227416992187500e-01
4.699838459491729736e-01,4.338203966617584229e-01
5.512355566024780273e-01,3.846884071826934814e-01
5.466926693916320801e-01,3.779463171958923340e-01
4.966537058353424072e-01,4.152012467384338379e-01
4.444765150547027588e-01,4.679437577724456787e-01
5.212075710296630859e-01,4.014022350311279297e-01
4.745087027549743652e-01,4.332232773303985596e-01
4.879536926746368408e-01,4.266907274723052979e-01
4.760512113571166992e-01,4.294542074203491211e-01
4.612607657909393311e-01,4.476431906223297119e-01
5.136381983757019043e-01,4.016410112380981445e-01
5.184432268142700195e-01,3.988888561725616455e-01
5.290315747261047363e-01,3.877240419387817383e-01
4.485782980918884277e-01,4.659351110458374023e-01
5.085272192955017090e-01,4.014049768447875977e-01
4.596850275993347168e-01,4.488484561443328857e-01
4.690625667572021484e-01,4.381909370422363281e-01
4.933388829231262207e-01,4.175983965396881104e-01
6.209931969642639160e-01,3.305401504039764404e-01
4.892325997352600098e-01,4.254923164844512939e-01
4.638032019138336182e-01,4.497455954551696777e-01
4.901156723499298096e-01,4.267645180225372314e-01
4.553374946117401123e-01,4.512803256511688232e-01
4.840101301670074463e-01,4.342765212059020996e-01
4.839025735855102539e-01,4.209341108798980713e-01
4.768888354301452637e-01,4.167622923851013184e-01
5.259839892387390137e-01,3.862160742282867432e-01
4.903465211391448975e-01,4.080133736133575439e-01
5.706998705863952637e-01,3.571801185607910156e-01
4.598550200462341309e-01,4.358533620834350586e-01
4.823308885097503662e-01,4.175003767013549805e-01
4.518370628356933594e-01,4.539995193481445312e-01
4.668921232223510742e-01,4.389266371726989746e-01
5.387669801712036133e-01,3.854935467243194580e-01
4.446221590042114258e-01,4.620819389820098877e-01
5.046785473823547363e-01,4.040245413780212402e-01
5.213623642921447754e-01,4.016510248184204102e-01
4.903140664100646973e-01,4.236800372600555420e-01
4.856019020080566406e-01,4.210254848003387451e-01
4.969112873077392578e-01,4.211440384387969971e-01
5.329365730285644531e-01,3.808080255985260010e-01
5.103535056114196777e-01,4.041198492050170898e-01
5.116664767265319824e-01,4.056607782840728760e-01
5.339809060096740723e-01,3.887524306774139404e-01
5.412696599960327148e-01,3.775050640106201172e-01
6.366394162178039551e-01,3.099682331085205078e-01
4.711709022521972656e-01,4.306416809558868408e-01
4.958759248256683350e-01,4.125990867614746094e-01
4.374609589576721191e-01,4.720199406147003174e-01
5.305541157722473145e-01,3.955164551734924316e-01
5.296190977096557617e-01,3.983053863048553467e-01
5.617099404335021973e-01,3.766817450523376465e-01
5.055714845657348633e-01,4.071104228496551514e-01
4.616155028343200684e-01,4.437042474746704102e-01
4.934004545211791992e-01,4.183241724967956543e-01
4.375775158405303955e-01,4.620066285133361816e-01
4.942584037780761719e-01,4.171431660652160645e-01
5.211681127548217773e-01,3.958845436573028564e-01
5.434603691101074219e-01,3.836260139942169189e-01
4.880520701408386230e-01,4.247974157333374023e-01
4.644789993762969971e-01,4.419336616992950439e-01
4.481336176395416260e-01,4.561194777488708496e-01
5.202843546867370605e-01,3.975200057029724121e-01
5.802605748176574707e-01,3.600268363952636719e-01
4.771396815776824951e-01,4.411811530590057373e-01
4.487618207931518555e-01,4.545031785964965820e-01
4.555779695510864258e-01,4.497013390064239502e-01
5.596970319747924805e-01,3.695383667945861816e-01
4.718640148639678955e-01,4.315623044967651367e-01
6.036516427993774414e-01,3.505440354347229004e-01
5.144531130790710449e-01,3.951706290245056152e-01
5.225883722305297852e-01,3.906903564929962158e-01
5.185443162918090820e-01,3.957881927490234375e-01
4.842564463615417480e-01,4.248623847961425781e-01
5.062336325645446777e-01,4.061320424079895020e-01
5.257207155227661133e-01,3.975868821144104004e-01
4.782576262950897217e-01,4.362113773822784424e-01
4.921835958957672119e-01,4.111790955066680908e-01
5.131539702415466309e-01,4.001837372779846191e-01
5.031521916389465332e-01,4.123043119907379150e-01
5.121701359748840332e-01,4.039507508277893066e-01
5.150654315948486328e-01,3.958461880683898926e-01
4.516260027885437012e-01,4.629005491733551025e-01
4.894002974033355713e-01,4.191251397132873535e-01
5.505316853523254395e-01,3.679890036582946777e-01
4.945281147956848145e-01,4.186266064643859863e-01
4.746636450290679932e-01,4.257418513298034668e-01
4.783080518245697021e-01,4.292707443237304688e-01
4.858044981956481934e-01,4.277068674564361572e-01
4.665359854698181152e-01,4.414153695106506348e-01
4.968417286872863770e-01,4.128933548927307129e-01
5.281927585601806641e-01,3.892959952354431152e-01
5.371360182762145996e-01,3.887651562690734863e-01
4.887067377567291260e-01,4.178579151630401611e-01
4.478704333305358887e-01,4.525529742240905762e-01
4.452966153621673584e-01,4.724140465259552002e-01
5.005870461463928223e-01,4.066856801509857178e-01
4.470953047275543213e-01,4.551759958267211914e-01
5.116842985153198242e-01,4.029354453086853027e-01
4.603355824947357178e-01,4.516764879226684570e-01
4.993306994438171387e-01,4.131251275539398193e-01
5.024918913841247559e-01,4.103391170501708984e-01
4.787764251232147217e-01,4.259354472160339355e-01
4.605058729648590088e-01,4.431851804256439209e-01
4.924108088016510010e-01,4.276005327701568604e-01
5.566137433052062988e-01,3.819491565227508545e-01
5.021194815635681152e-01,4.097473323345184326e-01
5.151806473731994629e-01,4.021184742450714111e-01
5.126378536224365234e-01,4.028004705905914307e-01
5.294336080551147461e-01,3.899220228195190430e-01
4.932950735092163086e-01,4.203964769840240479e-01
5.225647091865539551e-01,3.966103196144104004e-01
5.019541382789611816e-01,4.072832465171813965e-01
5.409973263740539551e-01,3.948146104812622070e-01
4.928455650806427002e-01,4.215535819530487061e-01
5.282747745513916016e-01,3.887553513050079346e-01
5.226553082466125488e-01,3.942810595035552979e-01
5.232825875282287598e-01,4.026111662387847900e-01
4.488982856273651123e-01,4.678052067756652832e-01
5.063853263854980469e-01,4.055027663707733154e-01
4.809158146381378174e-01,4.250078201293945312e-01
5.124734044075012207e-01,4.041192233562469482e-01
4.610123336315155029e-01,4.449010193347930908e-01
4.608096182346343994e-01,4.406954944133758545e-01
5.420181751251220703e-01,3.864572942256927490e-01
4.656697213649749756e-01,4.412239491939544678e-01
5.047959089279174805e-01,4.077556729316711426e-01
5.108888149261474609e-01,4.057184159755706787e-01
5.229790210723876953e-01,3.985267281532287598e-01
4.421106874942779541e-01,4.771093428134918213e-01
5.992420911788940430e-01,3.523617386817932129e-01
4.976005554199218750e-01,4.136959612369537354e-01
4.985288977622985840e-01,4.067816734313964844e-01
5.118300914764404297e-01,3.978290855884552002e-01
4.546111524105072021e-01,4.573243856430053711e-01
4.824139773845672607e-01,4.265359640121459961e-01
5.222139954566955566e-01,3.952772319316864014e-01
5.125600695610046387e-01,4.010245501995086670e-01
5.155661702156066895e-01,3.986630737781524658e-01
5.368224382400512695e-01,3.825671374797821045e-01
4.759972393512725830e-01,4.287812709808349609e-01
4.473679959774017334e-01,4.583072364330291748e-01
4.736621677875518799e-01,4.334010779857635498e-01
5.117596387863159180e-01,3.992167413234710693e-01
5.279422402381896973e-01,3.917481303215026855e-01
5.070128440856933594e-01,4.055391550064086914e-01
4.938648045063018799e-01,4.168962836265563965e-01
5.201656818389892578e-01,3.920528888702392578e-01
5.070995092391967773e-01,4.219376444816589355e-01
4.929413795471191406e-01,4.208732247352600098e-01
4.283379316329956055e-01,4.751719534397125244e-01
5.190404653549194336e-01,4.033028781414031982e-01
5.702264308929443359e-01,3.739630579948425293e-01
5.291233658790588379e-01,3.895252346992492676e-01
4.744374454021453857e-01,4.326112568378448486e-01
5.206434130668640137e-01,3.951042294502258301e-01
4.743461012840270996e-01,4.393986165523529053e-01
5.685434937477111816e-01,3.718843162059783936e-01
5.270968079566955566e-01,3.919054567813873291e-01
5.212842226028442383e-01,3.936934471130371094e-01
4.855887591838836670e-01,4.322582185268402100e-01
4.919070005416870117e-01,4.178041517734527588e-01
4.870760440826416016e-01,4.235115349292755127e-01
5.028542876243591309e-01,4.096390306949615479e-01
5.288786888122558594e-01,3.973179161548614502e-01
5.334274172782897949e-01,3.875457048416137695e-01
5.082930922508239746e-01,4.047759771347045898e-01
4.522267878055572510e-01,4.526112377643585205e-01
5.234351754188537598e-01,3.925714492797851562e-01
4.764551222324371338e-01,4.356701672077178955e-01
5.079930424690246582e-01,4.145874381065368652e-01
4.662616848945617676e-01,4.325253665447235107e-01
4.846872389316558838e-01,4.197773039340972900e-01
4.435594081878662109e-01,4.609245359897613525e-01
5.325521826744079590e-01,3.880836367607116699e-01
5.156741738319396973e-01,3.995527327060699463e-01
5.301002264022827148e-01,3.967118263244628906e-01
4.657871127128601074e-01,4.480817914009094238e-01
5.269814133644104004e-01,3.992927074432373047e-01
4.868639409542083740e-01,4.237419664859771729e-01
4.557814300060272217e-01,4.569930434226989746e-01
4.823802411556243896e-01,4.228567183017730713e-01
4.491412639617919922e-01,4.629805386066436768e-01
5.221117138862609863e-01,3.978173136711120605e-01
4.945573210716247559e-01,4.157644510269165039e-01
4.879265427589416504e-01,4.221034049987792969e-01
4.548552632331848145e-01,4.510890841484069824e-01
5.087383389472961426e-01,3.990979492664337158e-01
4.974730908870697021e-01,4.184838831424713135e-01
5.072440505027770996e-01,4.023075401782989502e-01
4.583530426025390625e-01,4.389792084693908691e-01
5.283446907997131348e-01,3.902418017387390137e-01
4.814819693565368652e-01,4.273854196071624756e-01
5.486081838607788086e-01,3.845945298671722412e-01
5.083455443382263184e-01,4.047142863273620605e-01
4.994535446166992188e-01,4.094993174076080322e-01
5.103821754455566406e-01,3.978320956230163574e-01
5.112614631652832031e-01,4.023645818233489990e-01
4.504784941673278809e-01,4.498506486415863037e-01
5.111575722694396973e-01,4.077356457710266113e-01
4.480716884136199951e-01,4.616165161132812500e-01
4.866031408309936523e-01,4.271122813224792480e-01
4.612045586109161377e-01,4.481643736362457275e-01
5.732222795486450195e-01,3.549998402595520020e-01
4.865367710590362549e-01,4.307771623134613037e-01
5.231943726539611816e-01,3.963976502418518066e-01
5.143405199050903320e-01,3.922743499279022217e-01
5.219647884368896484e-01,3.930197060108184814e-01
5.148356556892395020e-01,4.011662304401397705e-01
5.158354043960571289e-01,4.048183262348175049e-01
4.917773306369781494e-01,4.231694340705871582e-01
4.764313101768493652e-01,4.340138733386993408e-01
4.718936085700988770e-01,4.409257173538208008e-01
4.614172577857971191e-01,4.514420628547668457e-01
5.537724494934082031e-01,3.861258029937744141e-01
4.636808931827545166e-01,4.391487836837768555e-01
4.840892255306243896e-01,4.239116609096527100e-01
4.577449262142181396e-01,4.512564241886138916e-01
4.695398211479187012e-01,4.377597570419311523e-01
6.365335583686828613e-01,3.096246123313903809e-01
4.423969984054565430e-01,4.664782881736755371e-01
4.832345247268676758e-01,4.246049821376800537e-01
4.728413820266723633e-01,4.313770532608032227e-01
5.000810623168945312e-01,4.069245457649230957e-01
4.859916865825653076e-01,4.211791455745697021e-01
5.211330652236938477e-01,4.000502824783325195e-01
5.318697094917297363e-01,3.832932710647583008e-01
5.331185460090637207e-01,3.898055553436279297e-01
4.492379724979400635e-01,4.467643499374389648e-01
4.934144318103790283e-01,4.125095605850219727e-01
4.658323228359222412e-01,4.436236023902893066e-01
4.973794519901275635e-01,4.102550446987152100e-01
4.887476265430450439e-01,4.170298874378204346e-01
5.090359449386596680e-01,4.013131856918334961e-01
4.614573419094085693e-01,4.412706494331359863e-01
5.226298570632934570e-01,3.986751437187194824e-01
5.920881032943725586e-01,3.598825931549072266e-01
4.675288796424865723e-01,4.303338527679443359e-01
4.855348467826843262e-01,4.218797385692596436e-01
5.076614618301391602e-01,4.032720029354095459e-01
4.451523721218109131e-01,4.551077485084533691e-01
5.003835558891296387e-01,4.120217859745025635e-01
4.818223416805267334e-01,4.271022677421569824e-01
4.729669392108917236e-01,4.489969313144683838e-01
5.208938717842102051e-01,3.977780640125274658e-01
5.294062495231628418e-01,3.916696012020111084e-01
5.103458762168884277e-01,4.014570116996765137e-01
4.468162059783935547e-01,4.616449773311614990e-01
4.906430244445800781e-01,4.182678759098052979e-01
4.903837144374847412e-01,4.139625430107116699e-01
5.282840132713317871e-01,3.968090415000915527e-01
5.120422244071960449e-01,4.003062248229980469e-01
5.371563434600830078e-01,3.819545507431030273e-01
5.375686883926391602e-01,3.879137337207794189e-01
4.759042561054229736e-01,4.300023615360260010e-01
5.057661533355712891e-01,4.070481657981872559e-01
5.211088657379150391e-01,4.038557708263397217e-01
4.905208051204681396e-01,4.182681143283843994e-01
4.658792018890380859e-01,4.380721151828765869e-01
5.306646227836608887e-01,3.956983983516693115e-01
5.590115785598754883e-01,3.710005879402160645e-01
5.434951782226562500e-01,3.807960450649261475e-01
4.657686948776245117e-01,4.486652612686157227e-01
5.279082059860229492e-01,3.971965909004211426e-01
5.196067094802856445e-01,3.950773477554321289e-01
4.859219789505004883e-01,4.254764318466186523e-01
5.425034761428833008e-01,3.834632933139801025e-01
4.747487306594848633e-01,4.307116866111755371e-01
4.728078544139862061e-01,4.325115382671356201e-01
4.951801896095275879e-01,4.156199991703033447e-01
5.335857272148132324e-01,3.908913433551788330e-01
4.949438869953155518e-01,4.184028804302215576e-01
5.253775715827941895e-01,3.877308368682861328e-01
4.555374979972839355e-01,4.512069523334503174e-01
5.154113769531250000e-01,3.993514180183410645e-01
5.314655303955078125e-01,3.888305127620697021e-01
5.007037520408630371e-01,4.091744422912597656e-01
5.069712400436401367e-01,4.096319973468780518e-01
5.268063545227050781e-01,3.993771970272064209e-01
4.716342687606811523e-01,4.315624833106994629e-01
4.669207632541656494e-01,4.448995292186737061e-01
5.046819448471069336e-01,4.058009386062622070e-01
4.402383863925933838e-01,4.622547030448913574e-01
4.964589774608612061e-01,4.125809371471405029e-01
5.047301054000854492e-01,4.105545282363891602e-01
4.952309429645538330e-01,4.125989675521850586e-01
