6.628128290176391602e-01,3.371872305870056152e-01
6.510261893272399902e-01,3.489737510681152344e-01
5.837981104850769043e-01,4.162018597126007080e-01
6.542467474937438965e-01,3.457531929016113281e-01
5.776776671409606934e-01,4.223223328590393066e-01
6.072797775268554688e-01,3.927202224731445312e-01
5.892395973205566406e-01,4.107604026794433594e-01
6.710092425346374512e-01,3.289907276630401611e-01
6.600914001464843750e-01,3.399085402488708496e-01
4.746387600898742676e-01,5.253612399101257324e-01
6.376430988311767578e-01,3.623569607734680176e-01
6.745073199272155762e-01,3.254926800727844238e-01
6.592377424240112305e-01,3.407622277736663818e-01
6.545535922050476074e-01,3.454463779926300049e-01
6.445968151092529297e-01,3.554031848907470703e-01
6.660946011543273926e-01,3.339054286479949951e-01
6.494836211204528809e-01,3.505163490772247314e-01
6.617994308471679688e-01,3.382005989551544189e-01
6.752079725265502930e-01,3.247920274734497070e-01
5.809652209281921387e-01,4.190347790718078613e-01
5.949644446372985840e-01,4.050355851650238037e-01
5.744512081146240234e-01,4.255487322807312012e-01
5.851231217384338379e-01,4.148769080638885498e-01
6.028112769126892090e-01,3.971887230873107910e-01
6.625878214836120605e-01,3.374122083187103271e-01
5.519372820854187012e-01,4.480627477169036865e-01
6.303265690803527832e-01,3.696734309196472168e-01
6.791027784347534180e-01,3.208972215652465820e-01
6.722423434257507324e-01,3.277577161788940430e-01
6.119738221168518066e-01,3.880261480808258057e-01
5.503873229026794434e-01,4.496126770973205566e-01
6.683937907218933105e-01,3.316061794757843018e-01
6.075229644775390625e-01,3.924770355224609375e-01
6.131330728530883789e-01,3.868668973445892334e-01
6.363278031349182129e-01,3.636721968650817871e-01
5.621579885482788086e-01,4.378420412540435791e-01
6.685171127319335938e-01,3.314829170703887939e-01
6.611598134040832520e-01,3.388401865959167480e-01
6.583303809165954590e-01,3.416695594787597656e-01
5.493704080581665039e-01,4.506295621395111084e-01
6.615643501281738281e-01,3.384356498718261719e-01
5.908643007278442383e-01,4.091356992721557617e-01
6.057461500167846680e-01,3.942538797855377197e-01
6.506674885749816895e-01,3.493325412273406982e-01
6.800960302352905273e-01,3.199039995670318604e-01
6.357345581054687500e-01,3.642653822898864746e-01
5.749202966690063477e-01,4.250797033309936523e-01
5.927668809890747070e-01,4.072331190109252930e-01
5.547164678573608398e-01,4.452835619449615479e-01
5.814533829689025879e-01,4.185466766357421875e-01
6.534883975982666016e-01,3.465115725994110107e-01
6.387820839881896973e-01,3.612179160118103027e-01
6.659325361251831055e-01,3.340675234794616699e-01
6.359417438507080078e-01,3.640582859516143799e-01
6.698681116104125977e-01,3.301318883895874023e-01
6.196929216384887695e-01,3.803070485591888428e-01
6.436403989791870117e-01,3.563595712184906006e-01
5.857520699501037598e-01,4.142479300498962402e-01
6.047344803810119629e-01,3.952655792236328125e-01
6.590472459793090820e-01,3.409527242183685303e-01
5.517385005950927734e-01,4.482614994049072266e-01
6.569771170616149902e-01,3.430228829383850098e-01
6.539561152458190918e-01,3.460439145565032959e-01
6.389025449752807617e-01,3.610974252223968506e-01
6.304262280464172363e-01,3.695738017559051514e-01
6.293531060218811035e-01,3.706468939781188965e-01
6.608421206474304199e-01,3.391579091548919678e-01
6.583869457244873047e-01,3.416130244731903076e-01
6.508631706237792969e-01,3.491367995738983154e-01
6.791355013847351074e-01,3.208645582199096680e-01
6.608301401138305664e-01,3.391698300838470459e-01
6.720019578933715820e-01,3.279980421066284180e-01
6.215097308158874512e-01,3.784902691841125488e-01
6.431323289871215820e-01,3.568677008152008057e-01
5.468603372573852539e-01,4.531396627426147461e-01
6.540200710296630859e-01,3.459798991680145264e-01
6.569966077804565430e-01,3.430034220218658447e-01
6.875666975975036621e-01,3.124332726001739502e-01
6.512690186500549316e-01,3.487310111522674561e-01
5.933281183242797852e-01,4.066719114780426025e-01
6.386187076568603516e-01,3.613812923431396484e-01
5.646710395812988281e-01,4.353290200233459473e-01
6.106007695198059082e-01,3.893992602825164795e-01
6.546702384948730469e-01,3.453297913074493408e-01
6.619915962219238281e-01,3.380084037780761719e-01
5.981311202049255371e-01,4.018688797950744629e-01
6.028690338134765625e-01,3.971309363842010498e-01
5.726465582847595215e-01,4.273534417152404785e-01
6.480603218078613281e-01,3.519396781921386719e-01
6.765702366828918457e-01,3.234297335147857666e-01
5.766021013259887695e-01,4.233978986740112305e-01
5.751860141754150391e-01,4.248140454292297363e-01
5.845568180084228516e-01,4.154431819915771484e-01
6.820356249809265137e-01,3.179643750190734863e-01
6.167027354240417480e-01,3.832972645759582520e-01
7.035763859748840332e-01,2.964236438274383545e-01
6.710196733474731445e-01,3.289803564548492432e-01
6.628569960594177246e-01,3.371429443359375000e-01
6.450649499893188477e-01,3.549349904060363770e-01
6.148941516876220703e-01,3.851058483123779297e-01
6.553258895874023438e-01,3.446740508079528809e-01
6.581215858459472656e-01,3.418784141540527344e-01
6.176377534866333008e-01,3.823622763156890869e-01
6.419460773468017578e-01,3.580539226531982422e-01
6.637848019599914551e-01,3.362151980400085449e-01
6.576021313667297363e-01,3.423978388309478760e-01
6.573665142059326172e-01,3.426335453987121582e-01
6.587874889373779297e-01,3.412125110626220703e-01
5.368703007698059082e-01,4.631296992301940918e-01
6.604416966438293457e-01,3.395582735538482666e-01
6.600281596183776855e-01,3.399718105792999268e-01
6.179825663566589355e-01,3.820173740386962891e-01
6.316260099411010742e-01,3.683739900588989258e-01
6.073166131973266602e-01,3.926834166049957275e-01
6.045442819595336914e-01,3.954556882381439209e-01
6.024467945098876953e-01,3.975532352924346924e-01
6.553960442543029785e-01,3.446039855480194092e-01
6.642165184020996094e-01,3.357835114002227783e-01
6.806195974349975586e-01,3.193803727626800537e-01
6.505743265151977539e-01,3.494257330894470215e-01
5.767174959182739258e-01,4.232825040817260742e-01
5.472031831741333008e-01,4.527968168258666992e-01
6.556352376937866211e-01,3.443647921085357666e-01
5.761232376098632812e-01,4.238767921924591064e-01
6.638649106025695801e-01,3.361351191997528076e-01
5.702397227287292480e-01,4.297602772712707520e-01
6.444439291954040527e-01,3.555560708045959473e-01
6.492137908935546875e-01,3.507862389087677002e-01
6.248804926872253418e-01,3.751194775104522705e-01
5.973271727561950684e-01,4.026728868484497070e-01
6.045339703559875488e-01,3.954660296440124512e-01
6.741202473640441895e-01,3.258797824382781982e-01
6.567200422286987305e-01,3.432799875736236572e-01
6.517436504364013672e-01,3.482563197612762451e-01
6.567571759223937988e-01,3.432427942752838135e-01
6.710355281829833984e-01,3.289644420146942139e-01
6.251384615898132324e-01,3.748615682125091553e-01
6.642098426818847656e-01,3.357900977134704590e-01
6.530966758728027344e-01,3.469033241271972656e-01
6.561281085014343262e-01,3.438719213008880615e-01
6.289677619934082031e-01,3.710322380065917969e-01
6.615639328956604004e-01,3.384360373020172119e-01
6.524843573570251465e-01,3.475156724452972412e-01
6.742100715637207031e-01,3.257898986339569092e-01
5.549948215484619141e-01,4.450051784515380859e-01
6.518901586532592773e-01,3.481098413467407227e-01
6.103591322898864746e-01,3.896408677101135254e-01
6.435724496841430664e-01,3.564275801181793213e-01
5.950440764427185059e-01,4.049559533596038818e-01
5.824000239372253418e-01,4.175999760627746582e-01
6.703757643699645996e-01,3.296242952346801758e-01
6.027925610542297363e-01,3.972074389457702637e-01
6.526722908020019531e-01,3.473276495933532715e-01
6.594440937042236328e-01,3.405559062957763672e-01
6.702547073364257812e-01,3.297452628612518311e-01
5.336676836013793945e-01,4.663323163986206055e-01
7.031261920928955078e-01,2.968737781047821045e-01
6.579248905181884766e-01,3.420751690864562988e-01
6.445022225379943848e-01,3.554978072643280029e-01
6.659270524978637695e-01,3.340729475021362305e-01
5.654423236846923828e-01,4.345576763153076172e-01
6.230247020721435547e-01,3.769752681255340576e-01
6.614536046981811523e-01,3.385464251041412354e-01
6.517634987831115723e-01,3.482364714145660400e-01
6.603440046310424805e-01,3.396559953689575195e-01
6.660115122795104980e-01,3.339884877204895020e-01
6.290081739425659180e-01,3.709918558597564697e-01
5.635553598403930664e-01,4.364446699619293213e-01
6.195117831230163574e-01,3.804882466793060303e-01
6.494580507278442383e-01,3.505419194698333740e-01
6.589796543121337891e-01,3.410203754901885986e-01
6.603769063949584961e-01,3.396230936050415039e-01
6.421141028404235840e-01,3.578858673572540283e-01
6.482252478599548340e-01,3.517746925354003906e-01
5.988249182701110840e-01,4.011751115322113037e-01
6.437461376190185547e-01,3.562538325786590576e-01
5.475680828094482422e-01,4.524319469928741455e-01
6.785413026809692383e-01,3.214586675167083740e-01
6.909113526344299316e-01,3.090886771678924561e-01
6.623384952545166016e-01,3.376614749431610107e-01
6.087315678596496582e-01,3.912684917449951172e-01
6.679834127426147461e-01,3.320165276527404785e-01
5.861101746559143066e-01,4.138897955417633057e-01
6.933420896530151367e-01,3.066579103469848633e-01
6.594740748405456543e-01,3.405258655548095703e-01
6.616269350051879883e-01,3.383730947971343994e-01
6.100666522979736328e-01,3.899333477020263672e-01
6.399420499801635742e-01,3.600579500198364258e-01
6.285752058029174805e-01,3.714247941970825195e-01
6.625845432281494141e-01,3.374154567718505859e-01
6.542251110076904297e-01,3.457749187946319580e-01
6.740314364433288574e-01,3.259686231613159180e-01
6.577728986740112305e-01,3.422271013259887695e-01
5.868840217590332031e-01,4.131159782409667969e-01
6.649109721183776855e-01,3.350890278816223145e-01
6.248796582221984863e-01,3.751203119754791260e-01
6.398007273674011230e-01,3.601992130279541016e-01
6.103215813636779785e-01,3.896784186363220215e-01
6.245400905609130859e-01,3.754598498344421387e-01
5.562439560890197754e-01,4.437560737133026123e-01
6.756423115730285645e-01,3.243577182292938232e-01
6.539592742919921875e-01,3.460407257080078125e-01
6.673744320869445801e-01,3.326255381107330322e-01
5.856588482856750488e-01,4.143412113189697266e-01
6.583381891250610352e-01,3.416617810726165771e-01
6.176396608352661133e-01,3.823602795600891113e-01
5.643062591552734375e-01,4.356937706470489502e-01
6.553972363471984863e-01,3.446027636528015137e-01
5.758560299873352051e-01,4.241439104080200195e-01
6.641898751258850098e-01,3.358101546764373779e-01
6.294348835945129395e-01,3.705651760101318359e-01
6.470924019813537598e-01,3.529075682163238525e-01
5.955834984779357910e-01,4.044165313243865967e-01
6.411750912666320801e-01,3.588249385356903076e-01
6.439843177795410156e-01,3.560156524181365967e-01
6.585437655448913574e-01,3.414562642574310303e-01
6.165013313293457031e-01,3.834986686706542969e-01
6.701031327247619629e-01,3.298969268798828125e-01
6.422878503799438477e-01,3.577122092247009277e-01
6.809881329536437988e-01,3.190118968486785889e-01
6.541779637336730957e-01,3.458220064640045166e-01
6.336820125579833984e-01,3.663180172443389893e-01
6.519197821617126465e-01,3.480801880359649658e-01
6.568505167961120605e-01,3.431494534015655518e-01
5.916953086853027344e-01,4.083046615123748779e-01
6.390942335128784180e-01,3.609057962894439697e-01
5.628683567047119141e-01,4.371316730976104736e-01
5.996712446212768555e-01,4.003287255764007568e-01
5.700464248657226562e-01,4.299536347389221191e-01
6.785947680473327637e-01,3.214052319526672363e-01
5.891205072402954102e-01,4.108795225620269775e-01
6.652137637138366699e-01,3.347862064838409424e-01
6.468515992164611816e-01,3.531483709812164307e-01
6.629056334495544434e-01,3.370943665504455566e-01
6.671047210693359375e-01,3.328952491283416748e-01
6.708067059516906738e-01,3.291933238506317139e-01
6.287949681282043457e-01,3.712050616741180420e-01
6.235259771347045898e-01,3.764740228652954102e-01
5.946382880210876465e-01,4.053617119789123535e-01
5.813168287277221680e-01,4.186831414699554443e-01
6.783273220062255859e-01,3.216727077960968018e-01
5.874250531196594238e-01,4.125749766826629639e-01
6.489015817642211914e-01,3.510983884334564209e-01
5.806260704994201660e-01,4.193739593029022217e-01
6.143201589584350586e-01,3.856798112392425537e-01
6.732239127159118652e-01,3.267760872840881348e-01
5.645879507064819336e-01,4.354120790958404541e-01
6.355791091918945312e-01,3.644209504127502441e-01
6.194643378257751465e-01,3.805356919765472412e-01
6.421286463737487793e-01,3.578713238239288330e-01
6.468545794486999512e-01,3.531454801559448242e-01
6.645206212997436523e-01,3.354793787002563477e-01
6.593928337097167969e-01,3.406071364879608154e-01
6.710809469223022461e-01,3.289190232753753662e-01
6.054639220237731934e-01,3.945361375808715820e-01
6.452451348304748535e-01,3.547548651695251465e-01
5.731042027473449707e-01,4.268957376480102539e-01
6.593429446220397949e-01,3.406570255756378174e-01
6.453554034233093262e-01,3.546445667743682861e-01
6.459671258926391602e-01,3.540329039096832275e-01
6.159839034080505371e-01,3.840161263942718506e-01
6.597051024436950684e-01,3.402949571609497070e-01
7.033690214157104492e-01,2.966309785842895508e-01
6.125089526176452637e-01,3.874910175800323486e-01
6.232076287269592285e-01,3.767923414707183838e-01
6.538535952568054199e-01,3.461463749408721924e-01
5.858192443847656250e-01,4.141807556152343750e-01
6.322396993637084961e-01,3.677603602409362793e-01
6.128423213958740234e-01,3.871576189994812012e-01
5.774071216583251953e-01,4.225928187370300293e-01
6.632708907127380371e-01,3.367291092872619629e-01
6.647410988807678223e-01,3.352589011192321777e-01
6.610864400863647461e-01,3.389135003089904785e-01
5.554547905921936035e-01,4.445452094078063965e-01
6.020898818969726562e-01,3.979100883007049561e-01
6.192848086357116699e-01,3.807152211666107178e-01
6.559104919433593750e-01,3.440895080566406250e-01
6.636979579925537109e-01,3.363020420074462891e-01
6.737877726554870605e-01,3.262122273445129395e-01
6.687199473381042480e-01,3.312800824642181396e-01
6.146007180213928223e-01,3.853992521762847900e-01
6.643984913825988770e-01,3.356014788150787354e-01
6.671900749206542969e-01,3.328099548816680908e-01
6.404739618301391602e-01,3.595260083675384521e-01
5.900847315788269043e-01,4.099152386188507080e-01
6.576827764511108398e-01,3.423171937465667725e-01
6.726526618003845215e-01,3.273473978042602539e-01
6.722333431243896484e-01,3.277666568756103516e-01
5.840466022491455078e-01,4.159533679485321045e-01
6.741606593132019043e-01,3.258393704891204834e-01
6.547570228576660156e-01,3.452429771423339844e-01
6.349657773971557617e-01,3.650342226028442383e-01
6.563803553581237793e-01,3.436196744441986084e-01
6.227484941482543945e-01,3.772514462471008301e-01
5.955169796943664551e-01,4.044829905033111572e-01
6.469385623931884766e-01,3.530614674091339111e-01
6.741482615470886230e-01,3.258517384529113770e-01
6.246464252471923828e-01,3.753535449504852295e-01
6.701629757881164551e-01,3.298369944095611572e-01
5.968272686004638672e-01,4.031727612018585205e-01
6.648021340370178223e-01,3.351978957653045654e-01
6.699963212013244629e-01,3.300036787986755371e-01
6.514872312545776367e-01,3.485127389430999756e-01
6.573200225830078125e-01,3.426799476146697998e-01
6.599253416061401367e-01,3.400746583938598633e-01
6.125469207763671875e-01,3.874531388282775879e-01
5.794412493705749512e-01,4.205587506294250488e-01
6.466258764266967773e-01,3.533741235733032227e-01
5.568249821662902832e-01,4.431750178337097168e-01
6.451545357704162598e-01,3.548454940319061279e-01
6.582595705986022949e-01,3.417404294013977051e-01
6.488597989082336426e-01,3.511402010917663574e-01
