9.784196615219116211e-01,1.052507292479276657e-02
9.998074173927307129e-01,1.167511145467869937e-04
8.643364161252975464e-02,8.956962227821350098e-01
9.973365664482116699e-01,2.204223535954952240e-03
9.993637204170227051e-01,3.231378213968127966e-04
9.988308548927307129e-01,5.435838829725980759e-04
9.590011835098266602e-01,3.385569155216217041e-02
1.492147743701934814e-01,8.442916274070739746e-01
2.172602415084838867e-01,7.963010668754577637e-01
9.996653795242309570e-01,2.036969672190025449e-04
6.396783143281936646e-02,9.237353801727294922e-01
9.066566824913024902e-01,8.470702171325683594e-02
1.304149180650711060e-01,8.601961731910705566e-01
1.570289283990859985e-01,8.467487692832946777e-01
9.403328895568847656e-01,4.615099728107452393e-02
9.990813732147216797e-01,4.982479731552302837e-04
9.641308188438415527e-01,3.279945999383926392e-02
5.892738699913024902e-03,9.959669113159179688e-01
9.992768168449401855e-01,3.977574524469673634e-04
3.249989077448844910e-02,9.749832749366760254e-01
9.287670254707336426e-01,4.761932417750358582e-02
5.118358135223388672e-02,9.617799520492553711e-01
9.994781613349914551e-01,3.973151615355163813e-04
4.679173529148101807e-01,5.146574974060058594e-01
9.964097142219543457e-01,1.773473457433283329e-03
7.406092286109924316e-01,2.688681185245513916e-01
9.998177886009216309e-01,1.099060100386850536e-04
2.719706892967224121e-01,7.163919806480407715e-01
2.667630612850189209e-01,7.033231854438781738e-01
9.997285008430480957e-01,1.474522869102656841e-04
1.721444725990295410e-02,9.861602187156677246e-01
6.967613101005554199e-01,3.055744469165802002e-01
9.908762574195861816e-01,8.494905196130275726e-03
8.373008966445922852e-01,1.475323438644409180e-01
9.997444748878479004e-01,1.377527223667129874e-04
9.938274025917053223e-01,4.397362936288118362e-03
9.993672966957092285e-01,3.848396008834242821e-04
9.997194409370422363e-01,1.321668096352368593e-04
9.980123043060302734e-01,1.153229386545717716e-03
8.989760279655456543e-01,9.540563821792602539e-02
9.998390674591064453e-01,7.777396967867389321e-05
5.691800117492675781e-01,4.131833016872406006e-01
6.386405229568481445e-01,4.423163235187530518e-01
9.998754262924194336e-01,7.731822552159428596e-05
9.992777705192565918e-01,5.350997671484947205e-04
9.998269677162170410e-01,1.099262444768100977e-04
8.913134336471557617e-01,9.747161716222763062e-02
9.996460676193237305e-01,1.769618393154814839e-04
1.740171611309051514e-01,8.757323622703552246e-01
9.992976188659667969e-01,4.130632441956549883e-04
1.899409294128417969e-01,7.965678572654724121e-01
9.754653573036193848e-01,1.437316555529832840e-02
9.994339346885681152e-01,2.856301143765449524e-04
9.914432168006896973e-01,5.072380881756544113e-03
9.995661377906799316e-01,2.437535731587558985e-04
9.987846016883850098e-01,4.803077899850904942e-04
9.994026422500610352e-01,3.821895224973559380e-04
9.909512996673583984e-01,7.113503292202949524e-03
9.996796846389770508e-01,1.577282237121835351e-04
9.981850981712341309e-01,1.153635326772928238e-03
1.160999061539769173e-03,9.994638562202453613e-01
9.996831417083740234e-01,1.533247850602492690e-04
9.130437970161437988e-01,6.408779323101043701e-02
9.902730584144592285e-01,8.512808009982109070e-03
1.136582577601075172e-03,9.993492960929870605e-01
2.360285073518753052e-01,7.723791003227233887e-01
5.651438236236572266e-02,9.254369139671325684e-01
1.592515222728252411e-02,9.885353446006774902e-01
2.630289494991302490e-01,7.408211231231689453e-01
1.530095818452537060e-03,9.992260932922363281e-01
6.227371748536825180e-03,9.957461953163146973e-01
2.029176205396652222e-01,7.814479470252990723e-01
6.319108419120311737e-03,9.967515468597412109e-01
8.241010457277297974e-02,9.307357668876647949e-01
2.082865918055176735e-03,9.986277818679809570e-01
9.016231633722782135e-03,9.936907291412353516e-01
3.847320750355720520e-02,9.647233486175537109e-01
2.567584998905658722e-02,9.771198630332946777e-01
1.324056554585695267e-02,9.887384176254272461e-01
5.018436908721923828e-01,4.309464991092681885e-01
2.518140524625778198e-02,9.747508168220520020e-01
1.474910229444503784e-01,8.266598582267761230e-01
8.096305537037551403e-04,9.995879530906677246e-01
1.627463661134243011e-02,9.840492010116577148e-01
1.048823222517967224e-01,9.286154508590698242e-01
6.705108098685741425e-03,9.953058362007141113e-01
3.257984519004821777e-01,6.094725131988525391e-01
1.363050658255815506e-02,9.903022646903991699e-01
3.304854407906532288e-02,9.778489470481872559e-01
3.060483839362859726e-03,9.986643791198730469e-01
9.962428808212280273e-01,2.701760502532124519e-03
4.673185944557189941e-01,4.386909604072570801e-01
7.837528362870216370e-03,9.954148530960083008e-01
4.746244475245475769e-02,9.635692834854125977e-01
6.121600512415170670e-03,9.963680505752563477e-01
9.997865557670593262e-01,1.190763723570853472e-04
1.588754728436470032e-02,9.922288060188293457e-01
9.993600249290466309e-01,2.862999972421675920e-04
9.291238784790039062e-01,5.406384170055389404e-02
4.278953000903129578e-02,9.578500986099243164e-01
3.480818355455994606e-03,9.982504248619079590e-01
3.869653493165969849e-02,9.731545448303222656e-01
9.939456582069396973e-01,4.266157746315002441e-03
1.851846873760223389e-01,8.533748388290405273e-01
7.692206650972366333e-03,9.947463870048522949e-01
1.587029430083930492e-03,9.989659786224365234e-01
6.972196046262979507e-03,9.954887032508850098e-01
2.822025418281555176e-01,7.971932888031005859e-01
7.473673224449157715e-01,1.987390220165252686e-01
1.630829088389873505e-02,9.876450896263122559e-01
3.796453122049570084e-03,9.971302151679992676e-01
1.315445988439023495e-03,9.992604851722717285e-01
9.925423860549926758e-01,4.473754204809665680e-03
9.993351101875305176e-01,3.757162485271692276e-04
5.355527997016906738e-02,9.598560333251953125e-01
1.077200938016176224e-02,9.915632009506225586e-01
6.122671365737915039e-01,3.315442800521850586e-01
1.647974401712417603e-01,8.967575430870056152e-01
8.004758507013320923e-03,9.942969679832458496e-01
1.764246076345443726e-01,8.208997845649719238e-01
6.334126926958560944e-03,9.956309795379638672e-01
1.091269869357347488e-02,9.929623007774353027e-01
9.575250744819641113e-01,4.480232298374176025e-02
2.641539555042982101e-03,9.983229041099548340e-01
4.168560206890106201e-01,6.693590283393859863e-01
9.312787442468106747e-04,9.996194839477539062e-01
1.324398666620254517e-01,8.501409888267517090e-01
6.204410921782255173e-03,9.962568283081054688e-01
1.500752754509449005e-03,9.991057515144348145e-01
2.581835910677909851e-02,9.830040931701660156e-01
2.563340775668621063e-02,9.802247881889343262e-01
8.818188905715942383e-01,8.698721230030059814e-02
1.522923819720745087e-03,9.991453886032104492e-01
1.402292633429169655e-03,9.992515444755554199e-01
6.020762398838996887e-02,9.471324086189270020e-01
3.080381080508232117e-03,9.978002905845642090e-01
6.826603412628173828e-02,9.528276324272155762e-01
6.131024565547704697e-03,9.971375465393066406e-01
3.023611847311258316e-03,9.985357522964477539e-01
1.224040985107421875e-02,9.936805963516235352e-01
9.120529517531394958e-03,9.936228394508361816e-01
2.081368817016482353e-03,9.986764788627624512e-01
2.408491447567939758e-03,9.981306195259094238e-01
1.919269561767578125e-01,8.118619918823242188e-01
2.281832508742809296e-03,9.984188079833984375e-01
1.866158694028854370e-01,8.186496496200561523e-01
8.014113409444689751e-04,9.996376037597656250e-01
9.983385801315307617e-01,8.830088772810995579e-04
9.997162222862243652e-01,1.434537116438150406e-04
4.386165365576744080e-02,9.515845775604248047e-01
9.929989576339721680e-01,3.665358759462833405e-03
9.989173412322998047e-01,6.162947975099086761e-04
2.052131295204162598e-01,8.303369879722595215e-01
4.661176726222038269e-02,9.558732509613037109e-01
9.885492920875549316e-01,8.901757188141345978e-03
3.789125708863139153e-03,9.970374107360839844e-01
9.693079590797424316e-01,2.393737435340881348e-02
9.896551370620727539e-01,7.236555684357881546e-03
7.529577706009149551e-04,9.996198415756225586e-01
2.931637465953826904e-01,7.109130024909973145e-01
2.773104980587959290e-02,9.769552946090698242e-01
2.734219655394554138e-02,9.798408746719360352e-01
6.665886193513870239e-02,9.405825734138488770e-01
1.631171815097332001e-02,9.841434955596923828e-01
3.617785125970840454e-02,9.734872579574584961e-01
4.569768905639648438e-01,5.340926051139831543e-01
1.738421432673931122e-02,9.857642054557800293e-01
3.631365019828081131e-03,9.979869127273559570e-01
9.988932013511657715e-01,7.520567742176353931e-04
3.088697791099548340e-03,9.983720183372497559e-01
6.092566996812820435e-02,9.416455626487731934e-01
1.552882976830005646e-02,9.897486567497253418e-01
5.196524318307638168e-03,9.950085878372192383e-01
4.192230850458145142e-02,9.712663292884826660e-01
6.193762528710067272e-04,9.996247291564941406e-01
4.449776187539100647e-02,9.732897281646728516e-01
7.257897872477769852e-03,9.971835017204284668e-01
2.960861623287200928e-01,7.358728647232055664e-01
2.664095722138881683e-03,9.984340071678161621e-01
2.570235542953014374e-02,9.806354641914367676e-01
9.994131326675415039e-01,3.337111847940832376e-04
1.001377925276756287e-01,8.857182264328002930e-01
2.271908102557063103e-03,9.988924860954284668e-01
1.174744032323360443e-02,9.945354461669921875e-01
2.687562257051467896e-03,9.983874559402465820e-01
2.216128166764974594e-03,9.985715150833129883e-01
1.145282061770558357e-03,9.995170831680297852e-01
1.742909662425518036e-02,9.888786077499389648e-01
6.418443750590085983e-03,9.967889785766601562e-01
1.116222608834505081e-02,9.922962784767150879e-01
2.536165295168757439e-03,9.980069994926452637e-01
1.227292641997337341e-01,8.744666576385498047e-01
3.559548174962401390e-03,9.980323910713195801e-01
8.515223860740661621e-03,9.948382973670959473e-01
3.323697717860341072e-03,9.985716342926025391e-01
2.130801975727081299e-02,9.867420792579650879e-01
1.054504979401826859e-02,9.900632500648498535e-01
9.659779071807861328e-01,3.217904642224311829e-02
1.794801279902458191e-02,9.857664108276367188e-01
8.415108895860612392e-04,9.996241331100463867e-01
1.492665265686810017e-03,9.991775155067443848e-01
7.336543058045208454e-04,9.995222091674804688e-01
3.951505757868289948e-03,9.980999827384948730e-01
1.981492713093757629e-02,9.861078262329101562e-01
2.144046826288104057e-03,9.988263249397277832e-01
6.684631109237670898e-01,2.466684579849243164e-01
2.624383270740509033e-01,7.335502505302429199e-01
2.516801701858639717e-03,9.982611536979675293e-01
4.649832844734191895e-03,9.974908828735351562e-01
2.974047139286994934e-02,9.770596027374267578e-01
2.132339961826801300e-02,9.890637993812561035e-01
1.199411810375750065e-03,9.992644190788269043e-01
9.986804127693176270e-01,6.551409605890512466e-04
3.057447727769613266e-03,9.982682466506958008e-01
9.097080230712890625e-01,8.111917972564697266e-02
1.661916845478117466e-03,9.990006089210510254e-01
2.955945674329996109e-03,9.984661340713500977e-01
1.729961833916604519e-03,9.992364645004272461e-01
2.175577171146869659e-02,9.847245216369628906e-01
7.129258592613041401e-04,9.995262622833251953e-01
7.122370600700378418e-02,9.366114735603332520e-01
2.708922699093818665e-02,9.822139143943786621e-01
9.860318899154663086e-01,1.069640647619962692e-02
3.042387776076793671e-03,9.982613921165466309e-01
1.018985174596309662e-02,9.927243590354919434e-01
1.902715116739273071e-02,9.904597997665405273e-01
4.925914108753204346e-01,5.312811732292175293e-01
2.402792684733867645e-02,9.753116965293884277e-01
4.053937271237373352e-03,9.970774650573730469e-01
6.279596127569675446e-04,9.996305704116821289e-01
6.031563971191644669e-03,9.953340888023376465e-01
1.708808094263076782e-01,8.136207461357116699e-01
6.156340707093477249e-03,9.948111772537231445e-01
3.055991372093558311e-03,9.978267550468444824e-01
3.018122315406799316e-01,6.678780317306518555e-01
1.197512843646109104e-03,9.993402361869812012e-01
1.675976812839508057e-02,9.786946177482604980e-01
2.316263020038604736e-01,7.428936362266540527e-01
8.183298707008361816e-01,2.264095991849899292e-01
3.753932416439056396e-01,5.101862549781799316e-01
1.159019861370325089e-02,9.912808537483215332e-01
9.977465271949768066e-01,1.400581677444279194e-03
4.172483750153332949e-04,9.997674822807312012e-01
9.448674507439136505e-03,9.939052462577819824e-01
1.066130585968494415e-03,9.993743300437927246e-01
1.620382964611053467e-01,8.365999460220336914e-01
2.014398202300071716e-02,9.843577146530151367e-01
5.829953122884035110e-03,9.963421225547790527e-01
9.391542524099349976e-02,9.166386127471923828e-01
1.448793220333755016e-03,9.993411898612976074e-01
1.117961201816797256e-02,9.944942593574523926e-01
9.848419427871704102e-01,7.188024464994668961e-03
2.134617883712053299e-03,9.990290403366088867e-01
9.956656098365783691e-01,3.290144726634025574e-03
5.997060332447290421e-03,9.968775510787963867e-01
8.173077367246150970e-03,9.934805631637573242e-01
3.683956805616617203e-03,9.981758594512939453e-01
3.565611317753791809e-03,9.975267052650451660e-01
7.671559453010559082e-01,2.379467189311981201e-01
2.253387495875358582e-02,9.780750274658203125e-01
4.277016501873731613e-03,9.978716373443603516e-01
1.516956603154540062e-03,9.988152980804443359e-01
2.211377173662185669e-01,7.620289921760559082e-01
8.221606910228729248e-02,9.166852831840515137e-01
9.969514608383178711e-01,2.126769861206412315e-03
5.446867085993289948e-03,9.964470267295837402e-01
1.291060820221900940e-03,9.990849494934082031e-01
1.547831203788518906e-02,9.871075749397277832e-01
9.506797790527343750e-01,4.224710911512374878e-02
2.940728329122066498e-02,9.812979698181152344e-01
4.600277543067932129e-02,9.659903645515441895e-01
1.660017413087189198e-03,9.989501833915710449e-01
5.733686964958906174e-03,9.962771534919738770e-01
4.199802409857511520e-03,9.971824884414672852e-01
4.374491982161998749e-03,9.971677660942077637e-01
3.049738518893718719e-02,9.675356745719909668e-01
1.834531431086361408e-03,9.991272091865539551e-01
1.391613739542663097e-03,9.993405938148498535e-01
7.397871930152177811e-03,9.958600401878356934e-01
2.117554843425750732e-02,9.913176298141479492e-01
1.842014491558074951e-02,9.846803545951843262e-01
8.825687766075134277e-01,9.005638957023620605e-02
8.165209293365478516e-01,1.198963299393653870e-01
2.428925596177577972e-03,9.985421895980834961e-01
1.896819025278091431e-01,8.305571675300598145e-01
7.010012865066528320e-03,9.942439198493957520e-01
1.148877292871475220e-02,9.912154674530029297e-01
1.168356277048587799e-02,9.902014136314392090e-01
9.568723440170288086e-01,2.384210750460624695e-02
1.668683141469955444e-01,8.217460513114929199e-01
4.478884115815162659e-02,9.705561399459838867e-01
2.252620607614517212e-01,7.488093376159667969e-01
7.320109009742736816e-02,9.438452720642089844e-01
1.541684195399284363e-02,9.862114191055297852e-01
1.091200392693281174e-02,9.918367266654968262e-01
3.030134178698062897e-02,9.715602993965148926e-01
3.103940282016992569e-03,9.981182813644409180e-01
9.866939783096313477e-01,7.112573832273483276e-03
1.172433840110898018e-03,9.991335272789001465e-01
1.533334492705762386e-03,9.989826083183288574e-01
4.881450440734624863e-03,9.971581697463989258e-01
1.516567426733672619e-03,9.992814660072326660e-01
9.960309602320194244e-03,9.927225708961486816e-01
9.245872497558593750e-01,8.726630359888076782e-02
8.233737200498580933e-02,9.236969947814941406e-01
5.691716447472572327e-03,9.977747797966003418e-01
1.484755147248506546e-02,9.862283468246459961e-01
4.300320148468017578e-02,9.650169014930725098e-01
5.503286607563495636e-03,9.962013363838195801e-01
3.484768560156226158e-03,9.979935884475708008e-01
6.370312534272670746e-03,9.960718154907226562e-01
3.026865422725677490e-01,7.155686020851135254e-01
3.550999611616134644e-02,9.751273393630981445e-01
1.871806755661964417e-02,9.869953989982604980e-01
1.063216011971235275e-03,9.994127750396728516e-01
2.729822695255279541e-02,9.786747694015502930e-01
3.247037157416343689e-02,9.729214906692504883e-01
1.042211311869323254e-03,9.995404481887817383e-01
1.000816896557807922e-01,8.793091773986816406e-01
3.402732079848647118e-03,9.978536963462829590e-01
3.680660855025053024e-03,9.980581402778625488e-01
3.641558578237891197e-03,9.980279803276062012e-01
5.290340259671211243e-02,9.660860300064086914e-01
1.135605480521917343e-02,9.940527081489562988e-01
2.559324493631720543e-03,9.984341263771057129e-01
1.707901479676365852e-03,9.989624023437500000e-01
1.048262976109981537e-02,9.891619682312011719e-01
1.457645907066762447e-03,9.991637468338012695e-01
9.385697543621063232e-03,9.928128123283386230e-01
1.660686917603015900e-03,9.992448091506958008e-01
1.270612925291061401e-01,9.190015196800231934e-01
2.243818342685699463e-01,8.089889883995056152e-01
2.737278938293457031e-01,7.265401482582092285e-01
3.581677097827196121e-03,9.972858428955078125e-01
8.344659209251403809e-02,9.245454668998718262e-01
1.225736085325479507e-02,9.902397394180297852e-01
3.920298218727111816e-01,5.959981083869934082e-01
1.192290615290403366e-02,9.909958243370056152e-01
7.551638484001159668e-01,2.632502615451812744e-01
3.230814635753631592e-02,9.757671952247619629e-01
3.121609101071953773e-03,9.984460473060607910e-01
1.993757486343383789e-01,7.475683689117431641e-01
5.328250117599964142e-04,9.996163845062255859e-01
7.923267781734466553e-02,9.385798573493957520e-01
1.547884494066238403e-01,8.966998457908630371e-01
1.823406084440648556e-03,9.986460804939270020e-01
3.531667962670326233e-02,9.759705066680908203e-01
9.128133766353130341e-03,9.943331480026245117e-01
1.570796966552734375e-02,9.875689148902893066e-01
5.822492390871047974e-02,9.541208148002624512e-01
2.059892751276493073e-02,9.867946505546569824e-01
7.353982655331492424e-04,9.996703863143920898e-01
9.931436777114868164e-01,5.768677219748497009e-03
1.153409630060195923e-01,8.810172080993652344e-01
5.755433812737464905e-03,9.951800107955932617e-01
1.354831159114837646e-01,8.193280100822448730e-01
1.023372076451778412e-02,9.944291114807128906e-01
6.063080430030822754e-01,3.723716735839843750e-01
2.374784797430038452e-01,7.743173241615295410e-01
2.669423585757613182e-03,9.984974861145019531e-01
1.695712469518184662e-02,9.911233186721801758e-01
1.085442118346691132e-02,9.934984445571899414e-01
7.029367238283157349e-02,9.183725714683532715e-01
5.211362615227699280e-03,9.971590042114257812e-01
1.244325307197868824e-03,9.993306398391723633e-01
2.858060784637928009e-02,9.816582202911376953e-01
6.364125292748212814e-04,9.996813535690307617e-01
4.519477661233395338e-04,9.997807145118713379e-01
9.994162321090698242e-01,2.668221131898462772e-04
9.995143413543701172e-01,2.213998959632590413e-04
4.574586749076843262e-01,4.791919589042663574e-01
9.966850876808166504e-01,2.365998923778533936e-03
3.633728018030524254e-03,9.978540539741516113e-01
9.994071722030639648e-01,3.155307495035231113e-04
4.880931600928306580e-02,9.620114564895629883e-01
9.988213181495666504e-01,8.068532915785908699e-04
8.777886629104614258e-02,9.348638653755187988e-01
1.618431182578206062e-03,9.992070794105529785e-01
7.818627953529357910e-01,1.454428285360336304e-01
1.103158667683601379e-02,9.937463998794555664e-01
8.474785136058926582e-04,9.995946288108825684e-01
2.031008247286081314e-03,9.987463951110839844e-01
9.996052384376525879e-01,2.962275466416031122e-04
9.781182743608951569e-03,9.933300614356994629e-01
1.473800390958786011e-01,8.600399494171142578e-01
3.591418266296386719e-02,9.734202027320861816e-01
2.343621104955673218e-02,9.813902974128723145e-01
4.325365647673606873e-03,9.975399971008300781e-01
1.326397657394409180e-01,8.867104649543762207e-01
9.994618296623229980e-01,3.025219775736331940e-04
3.896046429872512817e-02,9.703014492988586426e-01
7.844166159629821777e-01,1.634706705808639526e-01
2.166673541069030762e-02,9.824437499046325684e-01
3.597193583846092224e-02,9.692065715789794922e-01
1.567700062878429890e-03,9.986879229545593262e-01
3.126213699579238892e-02,9.818535447120666504e-01
7.389986515045166016e-01,2.059826254844665527e-01
8.193690329790115356e-03,9.953024387359619141e-01
7.628501625731587410e-04,9.996954202651977539e-01
2.311891317367553711e-02,9.788097739219665527e-01
2.165818586945533752e-02,9.841035604476928711e-01
6.654412951320409775e-03,9.961004257202148438e-01
4.175443574786186218e-02,9.714800715446472168e-01
1.054683001711964607e-03,9.995363950729370117e-01
9.942883253097534180e-01,3.917228430509567261e-03
2.392903529107570648e-02,9.806841015815734863e-01
3.638568148016929626e-02,9.767979383468627930e-01
4.891909956932067871e-01,4.613235592842102051e-01
7.122011855244636536e-03,9.938635826110839844e-01
4.804578609764575958e-03,9.971982240676879883e-01
1.394049148075282574e-03,9.991796612739562988e-01
2.503479598090052605e-03,9.985101819038391113e-01
1.403488451614975929e-03,9.992229938507080078e-01
9.909122437238693237e-02,9.044613838195800781e-01
9.673387408256530762e-01,3.956773504614830017e-02
9.982477426528930664e-01,1.003055134788155556e-03
2.709334902465343475e-02,9.736950993537902832e-01
1.580620743334293365e-02,9.897739291191101074e-01
2.587570250034332275e-01,7.874938249588012695e-01
1.126793306320905685e-02,9.907949566841125488e-01
1.006127987056970596e-02,9.935763478279113770e-01
2.876940183341503143e-03,9.973995685577392578e-01
3.246722742915153503e-02,9.744268655776977539e-01
2.836157977581024170e-01,6.742228865623474121e-01
9.994268417358398438e-01,2.995632239617407322e-04
2.184834890067577362e-02,9.837334752082824707e-01
4.311051219701766968e-03,9.965826869010925293e-01
1.291073742322623730e-03,9.991018772125244141e-01
1.631972640752792358e-01,8.450249433517456055e-01
1.790080917999148369e-03,9.991267323493957520e-01
9.569086250849068165e-04,9.995301961898803711e-01
1.921494305133819580e-01,8.487062454223632812e-01
3.134823869913816452e-03,9.980792999267578125e-01
2.559257438406348228e-03,9.981443881988525391e-01
7.278873324394226074e-01,2.289472520351409912e-01
9.573848247528076172e-01,2.975066937506198883e-02
9.994120597839355469e-01,2.653254196047782898e-04
1.047959830611944199e-02,9.907105565071105957e-01
1.583910174667835236e-02,9.915221929550170898e-01
4.916829057037830353e-03,9.969388246536254883e-01
1.508481055498123169e-01,7.936094999313354492e-01
2.692781947553157806e-02,9.789095520973205566e-01
1.252437010407447815e-02,9.916871190071105957e-01
1.170832756906747818e-02,9.903602600097656250e-01
9.407139420509338379e-01,5.611712485551834106e-02
3.975019324570894241e-03,9.974868297576904297e-01
1.566627435386180878e-02,9.845484495162963867e-01
1.009527035057544708e-02,9.939257502555847168e-01
2.851654076948761940e-03,9.984344840049743652e-01
3.366274992004036903e-03,9.977703094482421875e-01
1.007814891636371613e-03,9.994925260543823242e-01
8.171082139015197754e-01,1.902759969234466553e-01
7.965694181621074677e-03,9.966088533401489258e-01
7.768439054489135742e-01,1.783939599990844727e-01
3.853577945847064257e-04,9.997871518135070801e-01
1.255018636584281921e-03,9.994427561759948730e-01
9.766420125961303711e-01,2.366904914379119873e-02
4.073187336325645447e-02,9.643081426620483398e-01
6.988977082073688507e-03,9.942029118537902832e-01
9.684957331046462059e-04,9.994408488273620605e-01
1.070225611329078674e-02,9.927598237991333008e-01
1.030434970743954182e-03,9.992948770523071289e-01
1.789104379713535309e-02,9.852921366691589355e-01
1.023367233574390411e-02,9.912654757499694824e-01
2.335994318127632141e-02,9.844083189964294434e-01
6.174586713314056396e-03,9.964851140975952148e-01
9.534759074449539185e-02,9.274674057960510254e-01
1.251807785592973232e-03,9.991232752799987793e-01
5.783603992313146591e-03,9.959625601768493652e-01
9.292060509324073792e-03,9.937658309936523438e-01
1.047233934514224529e-03,9.994381070137023926e-01
3.524749539792537689e-03,9.971586465835571289e-01
9.687629644758999348e-04,9.995972514152526855e-01
4.115799367427825928e-01,5.723312497138977051e-01
5.928094312548637390e-02,9.435986280441284180e-01
1.308135688304901123e-01,9.061444997787475586e-01
6.746573448181152344e-01,2.738045454025268555e-01
2.873784601688385010e-01,6.155049800872802734e-01
7.384882308542728424e-03,9.955671429634094238e-01
1.926530711352825165e-02,9.865521788597106934e-01
1.208296138793230057e-02,9.902504682540893555e-01
5.268012285232543945e-01,4.444578588008880615e-01
1.511034835129976273e-02,9.915024042129516602e-01
2.810977771878242493e-02,9.779535531997680664e-01
1.374694891273975372e-02,9.944209456443786621e-01
1.156778447329998016e-02,9.954237341880798340e-01
5.859825760126113892e-02,9.417783617973327637e-01
1.152718672528862953e-03,9.995580315589904785e-01
4.217423498630523682e-02,9.565929174423217773e-01
2.751846797764301300e-03,9.976853132247924805e-01
1.952188322320580482e-03,9.992476701736450195e-01
3.970200195908546448e-02,9.672663807868957520e-01
8.688950911164283752e-03,9.931720495223999023e-01
4.805036820471286774e-03,9.961811304092407227e-01
2.426762832328677177e-03,9.981471300125122070e-01
1.717255567200481892e-03,9.992670416831970215e-01
9.602012112736701965e-03,9.924382567405700684e-01
1.436811406165361404e-02,9.925708174705505371e-01
1.815536641515791416e-03,9.991803765296936035e-01
2.526711821556091309e-01,7.115487456321716309e-01
9.972380399703979492e-01,1.840310404077172279e-03
7.505974173545837402e-02,9.264873266220092773e-01
3.818141529336571693e-03,9.975544810295104980e-01
9.474399685859680176e-01,4.326599091291427612e-02
8.790208026766777039e-03,9.925966262817382812e-01
1.604089280590415001e-03,9.992697834968566895e-01
1.760413520969450474e-03,9.988797307014465332e-01
5.558244884014129639e-03,9.963316321372985840e-01
1.444612746126949787e-03,9.990099668502807617e-01
1.992329955101013184e-01,7.756491303443908691e-01
9.997478127479553223e-01,1.325183984590694308e-04
4.126049280166625977e-01,5.804949998855590820e-01
9.972977042198181152e-01,1.095181214623153210e-03
1.077392045408487320e-02,9.942899942398071289e-01
9.738334417343139648e-01,1.275497768074274063e-02
9.959763884544372559e-01,1.757713966071605682e-03
8.282048627734184265e-03,9.911589026451110840e-01
8.130864589475095272e-04,9.994845390319824219e-01
9.956176280975341797e-01,2.415623515844345093e-03
1.723862369544804096e-03,9.991129040718078613e-01
5.965596996247768402e-03,9.948797225952148438e-01
5.788440704345703125e-01,3.902563154697418213e-01
2.279200358316302299e-03,9.986431002616882324e-01
4.420829936861991882e-02,9.606249928474426270e-01
7.076344452798366547e-03,9.950574636459350586e-01
