8.708466440439224243e-01,1.287700505927205086e-01
8.430981576442718728e-01,1.468467466533183996e-01
9.404203355312347190e-01,5.927163877058774094e-02
7.399606704711914062e-01,2.319355052895843983e-01
1.185765691101551000e-01,8.716449677944183572e-01
7.709392786026001421e-01,2.266660669818520435e-01
2.356007906608283409e-01,7.640611648559569868e-01
9.718896776437759844e-01,2.441282356303418194e-02
9.544197559356689675e-01,4.125220214773435423e-02
7.939995661377906577e-01,1.684893622063100282e-01
9.728971660137176736e-01,2.505890960856049787e-02
2.547290576621890068e-01,7.284582108259201050e-01
9.668525397777557595e-01,3.294271088670939346e-02
9.576911479234695435e-01,3.551332751667359705e-02
9.281077563762665239e-01,6.486785766319372315e-02
7.965220451354980691e-01,2.018240144476295406e-01
3.126465473324060440e-01,6.764572910964489205e-01
4.755896590650081635e-01,5.097150132060050964e-01
9.653331786394119263e-01,3.324947723813238831e-02
4.509327176958322636e-01,4.848903678357601166e-01
8.559590697288512740e-01,1.391411432996392250e-01
3.985467426478862540e-01,6.030732661485671553e-01
2.654129374772310479e-01,7.183900147676467451e-01
8.604010730981827004e-01,1.308061552699655294e-01
9.602707326412200928e-01,3.631734797818353400e-02
8.664670705795287642e-01,1.299653034191578516e-01
1.254069809801876545e-01,8.804082646965980530e-01
9.634821534156798872e-01,3.149339492374565730e-02
2.729141674935817719e-01,7.214049398899078369e-01
7.044207304716110229e-01,2.598269944079220073e-01
2.681318875402212143e-01,7.401881292462348938e-01
9.452439963817595991e-01,5.474955030367709835e-02
2.986582225188613160e-01,7.139350593090056929e-01
8.590900361537933128e-01,1.195861938700545357e-01
7.350575536489486472e-01,2.572469603270292060e-01
9.747720986604690996e-01,2.464923598636232713e-02
2.721260502934456094e-01,7.260342001914977805e-01
1.752535060048103221e-01,8.216995209455489890e-01
9.602428406476974931e-01,3.598284395629888777e-02
2.155471989419311396e-01,7.686269775032996687e-01
7.678704440593719927e-01,2.313016181811690386e-01
8.967539608478546365e-01,1.002314041368663339e-01
6.177032724022865073e-01,3.720123961567878834e-01
9.698610037565231767e-01,2.823173598007997637e-02
8.863702178001403587e-01,1.068471928825601991e-01
9.401172637939453347e-01,5.576320194813888520e-02
9.628047138452530129e-01,3.135264012962579727e-02
9.204228430986404197e-01,6.811820572766009996e-02
7.732732325792313066e-01,2.237545354291796684e-01
9.735816895961761919e-01,2.489152691232448047e-02
4.116919130086899026e-01,5.914077058434485945e-01
6.577104806900024858e-01,3.889465771615505107e-01
9.798572868108749168e-01,1.871413974695314980e-02
9.586291521787643211e-01,3.956430829421151568e-02
9.767650425434112327e-01,2.292690029935329915e-02
6.214699432253837363e-01,3.716451883316039817e-01
9.642961919307708740e-01,3.221897953335428610e-02
2.792469587177038304e-01,7.541343018412589583e-01
9.511898100376129372e-01,4.353537466522539034e-02
2.186278861016034969e-01,7.730783998966217485e-01
7.859231829643249512e-01,1.962859270628542208e-01
9.562647372484207597e-01,3.836592426523566246e-02
8.880201816558838113e-01,9.289146559312939921e-02
9.631763935089111550e-01,3.272292754845693846e-02
9.454971134662628618e-01,4.457279070775256591e-02
9.470258742570877297e-01,4.833536540536441384e-02
9.060607939958572610e-01,8.514186237007378977e-02
9.538082778453826904e-01,4.026997906112229214e-02
9.070127069950103538e-01,8.767523391870782334e-02
5.550224915496073524e-02,9.503786265850067139e-01
9.727108210325241533e-01,2.411761358453077750e-02
7.395346283912658247e-01,2.323895350098609813e-01
8.495682775974273682e-01,1.424613463692367132e-01
7.088242435129359087e-02,9.220115900039672630e-01
2.835049699991941674e-01,7.178693830966949019e-01
3.120715953409671783e-01,6.226155310869216919e-01
2.335129525512456838e-01,7.662828683853148970e-01
4.323481360450386890e-01,5.614632524549960646e-01
5.475066939252428572e-02,9.455334633588791116e-01
1.918652223655953892e-01,8.147900685667991416e-01
3.214878968894481770e-01,6.716909185051918030e-01
1.577797921607270726e-01,8.518765509128570779e-01
2.740243702195584996e-01,7.250338464975356612e-01
6.928754739928991158e-02,9.237734943628310713e-01
1.011631295084953336e-01,9.001651406288146973e-01
1.535683223977684919e-01,8.469784349203109963e-01
1.829594965092837533e-01,8.014979526400566323e-01
1.977946866769343948e-01,7.990965232253074424e-01
5.515989512205123901e-01,4.009384036064148060e-01
1.201795538887381748e-01,8.654588580131530318e-01
3.609078221023082622e-01,6.071778565645218340e-01
3.598137143126222542e-02,9.662923872470855491e-01
1.593016650527716016e-01,8.232288986444473711e-01
2.213526615407317988e-01,7.989626303315162659e-01
1.944962159963325166e-01,7.872438214719295058e-01
3.804130710661411396e-01,5.604482717812059311e-01
1.694336937274783794e-01,8.339846730232238770e-01
1.548901419155299664e-01,8.623374491930008157e-01
9.651789643103256267e-02,9.039510637521743774e-01
8.679111927747726885e-01,1.230007888516411185e-01
4.649969689548015817e-01,4.954447768628597037e-01
9.420389011502265653e-02,9.096149951219558716e-01
2.044651512056589182e-01,7.913755998015403748e-01
1.294388854643329645e-01,8.800520539283752663e-01
9.679525643587112427e-01,2.894534494698746199e-02
6.614845576696097573e-02,9.450166851282120195e-01
9.209526270627975686e-01,6.281916248117340451e-02
8.187720775604248047e-01,1.637958312872797306e-01
4.160587767139077298e-01,5.438533619046210799e-01
1.552686216891743243e-01,8.414622783660888894e-01
2.042390501126646885e-01,7.943611532449722512e-01
8.757422715425491333e-01,1.085151503793895245e-01
3.829873777925968392e-01,6.390218675136566384e-01
9.728324324823917069e-02,9.031912952661513838e-01
3.979429044993594566e-02,9.594771862030029297e-01
7.660956233739853183e-02,9.295787245035171953e-01
5.403785318136214988e-01,4.991399973630905040e-01
5.114419922232628091e-01,4.671948961913585663e-01
1.400396072072908338e-01,8.562125757336616072e-01
8.232239561621099155e-02,9.124072849750518577e-01
3.763984885881654918e-02,9.635840475559234175e-01
9.261777043342590554e-01,6.030927642714232345e-02
9.492745995521545410e-01,4.658776823489461233e-02
2.392683582380414065e-01,7.661665141582488792e-01
7.551028216257690828e-02,9.266045540571212769e-01
6.327765472233295441e-01,3.354921109974384197e-01
1.435981943272054417e-01,8.882191359996796098e-01
1.092531789559871014e-01,8.879778981208801270e-01
3.799501843750476837e-01,6.125894039869308472e-01
7.653238077182322741e-02,9.231534838676452859e-01
1.631556401727721206e-01,8.410733893513679948e-01
8.118606895208358987e-01,1.905569633934646734e-01
5.235978099517524242e-02,9.495431602001189741e-01
5.186212211847305298e-01,5.253557726740837319e-01
4.113716464780736715e-02,9.627806782722473367e-01
2.955042090266942756e-01,6.898242846131324990e-01
7.642393626738341883e-02,9.272371262311935869e-01
7.612782473443076292e-02,9.188634961843490379e-01
1.531051030382513944e-01,8.657181411981582642e-01
2.142229676246643066e-01,7.794280990958213362e-01
6.370100378990173340e-01,3.408836668357252964e-01
7.003984722541645169e-02,9.297836214303970559e-01
3.890012641204521060e-02,9.605216681957244873e-01
1.777377335354685672e-01,8.377657920122146828e-01
5.728564527817070484e-02,9.417298227548599465e-01
1.969317661598324887e-01,8.246263384819030318e-01
1.550935221370309258e-01,8.556310474872589333e-01
5.714075641008094231e-02,9.453048229217528853e-01
1.344222879037260954e-01,8.806981474161148515e-01
1.508799023227765934e-01,8.512622535228728804e-01
1.012737595068756435e-01,8.946576073765755144e-01
4.534780886024236679e-02,9.530525773763656172e-01
3.909173211082815902e-01,6.004075154662132929e-01
7.846942603355273882e-02,9.152522832155227661e-01
2.821646131575107352e-01,7.162902861833573276e-01
4.268944004725198915e-02,9.606384068727493730e-01
9.370557844638824907e-01,5.289192845521029085e-02
9.665541201829910278e-01,3.107673375852755202e-02
2.387581167742610089e-01,7.452040530741215196e-01
9.044146835803985596e-01,8.727282938780263344e-02
9.095167636871337447e-01,7.779856966517399719e-02
2.472758161835372503e-01,7.658605217933655007e-01
2.037338482216000668e-01,7.949160337448120117e-01
8.212878257036209106e-01,1.756228903192095514e-01
6.517352993832900565e-02,9.326136887073517290e-01
9.320607841014861839e-01,6.100801029242575169e-02
8.980790525674819946e-01,9.749206436099484840e-02
3.033016195986419986e-02,9.682386904954910500e-01
4.261956617236137279e-01,5.629471622407437037e-01
9.558413117192685049e-02,9.108574479818344338e-01
2.019922804087400381e-01,8.041816785931586997e-01
2.305043052881955989e-01,7.768345236778259055e-01
9.003288203384726684e-02,9.002084732055664062e-01
1.376989059150218742e-01,8.734851390123367088e-01
3.229307241737842116e-01,6.747162133455276711e-01
1.501698874868452604e-01,8.511440262198448625e-01
6.487719157012179771e-02,9.445386111736298052e-01
9.173047900199889915e-01,7.982334436383096976e-02
6.383423280203714967e-02,9.390577822923660278e-01
2.105872901156544685e-01,7.858919218182564004e-01
1.800998665392398723e-01,8.226166397333145586e-01
6.659975897055120386e-02,9.274939000606536865e-01
1.867137276101857313e-01,8.236443161964416282e-01
5.567843317985534529e-02,9.454516351222992387e-01
1.509013500064611546e-01,8.671148508787155373e-01
1.454865947132930049e-01,8.769854396581650002e-01
5.986417606472969055e-01,4.018470561131834984e-01
4.231113542919047454e-02,9.555464953184127364e-01
1.965987730305641390e-01,8.089473769068717957e-01
9.317297160625457320e-01,6.515887736313744072e-02
2.613214788027107827e-01,7.168569386005401167e-01
5.558125007664784650e-02,9.431092470884323564e-01
1.044294605031609591e-01,9.077440351247787476e-01
5.971122089540585598e-02,9.418372064828872681e-01
4.476468488574027876e-02,9.563295364379882368e-01
5.637287556892260632e-02,9.454469889402389304e-01
1.722871873527765385e-01,8.369631469249725342e-01
1.251100618857890479e-01,8.857127189636230247e-01
1.505110310856252742e-01,8.497941017150878462e-01
5.266272063599899272e-02,9.417984068393707719e-01
3.278901882469653639e-01,6.473195061087608781e-01
1.326209061895497199e-01,8.720931038260459900e-01
1.040862114168703556e-01,9.050032854080199973e-01
8.026424364652484655e-02,9.323896288871764693e-01
1.450074184685945511e-01,8.647160202264785323e-01
1.042091079521924313e-01,8.877002060413360374e-01
8.805314689874649270e-01,1.126457236940041212e-01
1.557505387812852804e-01,8.397862255573272927e-01
4.740305844752583375e-02,9.534254759550094827e-01
8.188747841049917597e-02,9.156013429164886475e-01
3.217613223823719004e-02,9.660022288560867754e-01
8.280726198572666008e-02,9.269395470619201660e-01
1.419790063053369411e-01,8.608797192573547363e-01
6.405111571075394750e-02,9.335044413805008157e-01
5.718731075525284036e-01,3.650312352925539350e-01
2.920853648334741370e-01,7.054709613323212336e-01
8.914755327277816555e-02,9.027124911546706709e-01
1.108336956589482669e-01,8.908930808305740578e-01
1.355338723398745171e-01,8.591506421566009744e-01
1.302191286347806343e-01,8.845633536577224287e-01
5.093194879591465135e-02,9.476027637720108032e-01
9.441665053367614968e-01,4.780730483762453409e-02
1.281671912409365066e-01,8.720564424991608110e-01
6.936596512794493963e-01,2.934938167221844418e-01
4.226923977257683596e-02,9.555142611265182717e-01
4.459686414338646931e-02,9.547781407833099143e-01
9.222355754463930355e-02,9.136063903570175171e-01
1.018455103971064035e-01,9.027760416269302590e-01
4.173616819898597757e-02,9.560066938400268999e-01
1.418842742219567354e-01,8.609137892723083274e-01
1.869983500801026821e-01,8.187324598431586775e-01
8.700764507055283037e-01,1.205356552265584441e-01
6.001831541070714454e-02,9.414554059505462202e-01
9.071308509446680823e-02,9.077699214220047441e-01
2.243700134567916393e-01,7.949935540556907210e-01
3.608884312212467527e-01,6.499279662966728210e-01
1.189572787377983359e-01,8.693301439285278098e-01
9.741321939509363370e-02,9.001698434352874978e-01
2.829000821220688591e-02,9.685625612735748735e-01
1.186645540874451399e-01,8.753208696842194048e-01
3.249865543097257836e-01,6.553950697183609231e-01
5.538500624243170023e-02,9.452106148004532082e-01
6.364978568162768524e-02,9.300640791654586348e-01
4.159233562648296245e-01,5.569926641881466356e-01
4.045223371358588199e-02,9.618042945861816628e-01
7.901575015857814632e-02,9.155351430177688377e-01
5.507668092846870200e-01,4.282431818544864544e-01
5.292928829789163014e-01,5.151160567998885886e-01
5.579371728003025277e-01,3.783889472484588401e-01
8.452063987497240860e-02,9.169529348611831221e-01
9.137160867452621682e-01,7.652482905541546643e-02
2.807153188623488088e-02,9.728678077459335105e-01
1.342478761449456270e-01,8.698140442371368186e-01
4.873582951840944866e-02,9.491410136222839800e-01
3.771377507597207801e-01,6.008498638868331465e-01
1.556278280448168405e-01,8.562009662389755693e-01
7.071620260830968618e-02,9.275008499622344749e-01
2.125921711325645391e-01,7.821783214807510598e-01
8.153708997997456687e-02,9.216255694627761841e-01
1.718592663295566980e-01,8.418608367443084495e-01
8.594012737274170366e-01,1.116560172755271252e-01
5.321434341603890200e-02,9.520031094551086870e-01
8.934065639972686990e-01,1.020492184790782603e-01
9.192133916076272726e-02,9.155751287937163863e-01
1.420597765129059387e-01,8.551885902881621870e-01
1.273735750699415692e-01,8.799391061067580733e-01
1.234791160444728975e-01,8.719301223754882812e-01
5.415067315101623757e-01,4.996493376791477092e-01
1.420071553438901901e-01,8.535584852099418196e-01
6.691409549675882140e-02,9.381312072277069314e-01
4.787574709043838223e-02,9.485343366861342940e-01
2.000366416759788990e-01,7.991622388362884521e-01
1.914241287857293972e-01,8.060897231101989968e-01
9.150505512952804565e-01,8.159157504560425600e-02
1.262867920333519689e-01,8.787533998489379661e-01
4.610215551219880303e-02,9.481602579355239424e-01
1.476707398425787798e-01,8.461792737245559248e-01
8.636253148317336592e-01,1.279707426961977090e-01
9.864887716248631200e-02,9.152820140123367754e-01
1.938082491979002397e-01,8.320432990789413674e-01
1.029163663333747536e-01,8.966155618429183516e-01
9.238278325647115985e-02,9.009656906127929688e-01
7.878093579784035960e-02,9.204101711511611938e-01
7.571478562895209152e-02,9.244878232479095681e-01
2.524146276526152977e-01,7.401195600628852622e-01
8.717797350254843924e-02,9.147754162549972534e-01
4.299118260387331525e-02,9.589132875204086082e-01
9.404642453882842978e-02,9.203405112028122392e-01
1.656627763994037994e-01,8.576742351055145486e-01
1.717975086532533280e-01,8.288085311651229858e-01
8.472395777702331765e-01,1.483338027261197622e-01
6.456801384687423928e-01,3.194412562996148952e-01
5.092454564291983704e-02,9.478121757507323997e-01
2.301881954073906056e-01,7.852818876504897849e-01
1.699820394162088744e-01,8.112014681100845337e-01
9.098634119145572463e-02,9.004839748144150002e-01
1.768831895664333964e-01,8.170447707176208274e-01
8.849317878484725952e-01,9.526411248371005613e-02
3.332091439515352249e-01,6.635535553097724470e-01
1.570055662654340212e-01,8.546319156885147095e-01
3.208271279931068087e-01,6.618054181337355013e-01
2.359046414494514465e-01,7.691920876502991167e-01
7.893811259418725967e-02,9.225383996963500977e-01
1.175971282180398730e-01,8.792829424142837302e-01
1.135065718553960323e-01,8.744307160377502441e-01
1.073951437836512951e-01,8.935115605592727217e-01
7.739182695746421592e-01,1.966606088448316358e-01
3.822770761908032833e-02,9.574160844087600264e-01
4.048234717338346222e-02,9.582982093095779863e-01
7.868771476205438375e-02,9.176510393619536909e-01
7.048146857414394617e-02,9.302507519721985307e-01
7.929250877350568771e-02,9.232139021158218828e-01
7.313702523708343062e-01,2.837018676102161518e-01
2.016028374433517512e-01,8.004680275917053223e-01
8.118628547526896000e-02,9.277241587638854758e-01
1.420420306036248859e-01,8.477303564548492876e-01
1.939044687896966934e-01,7.984363257884978804e-01
7.901875250972809073e-02,9.267199039459228516e-01
4.900132175534963053e-02,9.555287927389144453e-01
5.429550502449274202e-02,9.481524735689162986e-01
3.557627443224191666e-01,6.488783404231071028e-01
1.283239186741411686e-01,8.770233511924743208e-01
1.360797836445271913e-01,8.633373349905013594e-01
4.343535529915244081e-02,9.586281329393386841e-01
1.482591057196259443e-01,8.662850290536880937e-01
1.111345304176211413e-01,8.889817446470260620e-01
3.459406152833253284e-02,9.664377659559250100e-01
1.832126561552286093e-01,8.085524052381515281e-01
6.707774513633921187e-02,9.368707835674285889e-01
1.054295862326398436e-01,8.946034431457519087e-01
3.955990879330784082e-02,9.630162388086318526e-01
3.315166593529284000e-01,6.743648499250410877e-01
1.778453219216316883e-01,8.293581768870353921e-01
1.158366130373906372e-01,8.825796186923980935e-01
6.148436848307028274e-02,9.348226398229598777e-01
1.103056047577410936e-01,8.714818656444549561e-01
4.896038632723502537e-02,9.550298094749450906e-01
1.376010645646602026e-01,8.582954674959182295e-01
7.380264264647849737e-02,9.254833191633224931e-01
2.638503298163413779e-01,7.793392837047576904e-01
3.387091830372810364e-01,6.831223204731941001e-01
3.588094726204872353e-01,6.445953398942947388e-01
7.409923353698104342e-02,9.232879728078842163e-01
1.866656460799276385e-01,8.249745309352874978e-01
1.250385167077183723e-01,8.666604489088058916e-01
3.523047793656587379e-01,6.379973351955415817e-01
1.678971825633198134e-01,8.241586104035377724e-01
6.767576873302461049e-01,3.221863063052296527e-01
1.716170626692473944e-01,8.213912427425384966e-01
7.419765489175915441e-02,9.224488645792007224e-01
2.971982110291719326e-01,6.873739041388035043e-01
3.758957252866821502e-02,9.577761620283127275e-01
2.665616910904645698e-01,7.427484348416328874e-01
3.549883302301168331e-01,6.795412071049213854e-01
4.805300576263107221e-02,9.492546349763870683e-01
2.134956492111086956e-01,7.971646577119827493e-01
8.177789119072258195e-02,9.247370570898055808e-01
1.844872974324971437e-01,8.189666494727134705e-01
2.050647752359509579e-01,7.944909423589706643e-01
1.758143202401697414e-01,8.338475883007049339e-01
8.182811524020509875e-02,9.172516793012619463e-01
8.634203106164932695e-01,1.454649196472019013e-01
2.050307966768741552e-01,7.727077513933182651e-01
9.115833791438489320e-02,8.982848525047302246e-01
2.281934592872857936e-01,7.325612172484399220e-01
1.502198065165429863e-01,8.637295186519622359e-01
6.040298998355865256e-01,3.862346068024635204e-01
2.580146880820393673e-01,7.492360875010490862e-01
1.626309972954914085e-01,8.378249049186706765e-01
2.102592299692332689e-01,8.053744360804557800e-01
1.312815988436341341e-01,8.817609697580337524e-01
1.513537854887544998e-01,8.284419864416122659e-01
1.156391967320814784e-01,8.888726145029067771e-01
6.157654926064424356e-02,9.391331791877746138e-01
2.873391315806656521e-01,7.292081795632838759e-01
2.521049867500551114e-02,9.749099642038345781e-01
2.688438590703299408e-02,9.714781433343887551e-01
9.622318744659423828e-01,3.057129759399685939e-02
9.716442674398422241e-01,2.370493847338366739e-02
4.517236039042472617e-01,5.309507161378860252e-01
9.384356737136840820e-01,5.615195609279908379e-02
7.054632155923172554e-02,9.320480972528457642e-01
9.690144002437591775e-01,2.840258268115576287e-02
1.810889426618814135e-01,8.224603563547134844e-01
9.268679916858673096e-01,6.360867134935688227e-02
1.587484169751405827e-01,8.547731280326843484e-01
5.754889601957983991e-02,9.464447021484374556e-01
7.558610275387764865e-01,2.020614411681890543e-01
1.255634313914924804e-01,8.865886896848678145e-01
3.564253486692904593e-02,9.655972957611084206e-01
7.046945949550717514e-02,9.323746800422668679e-01
9.582234799861908403e-01,3.948579690768383443e-02
1.167087530251592342e-01,8.851252317428588423e-01
3.998754531145095603e-01,5.793814405798911604e-01
1.284311149269342367e-01,8.721899032592773660e-01
1.384807012043893226e-01,8.585471093654633012e-01
7.636457993648945730e-02,9.257205635309219138e-01
2.496536601334810312e-01,7.574939444661141774e-01
9.222502857446670532e-01,7.263461712573189566e-02
1.111302569508552524e-01,8.938856154680252519e-01
7.163812071084976196e-01,2.327619053423404805e-01
1.184165461454540491e-01,8.879930734634399192e-01
2.993581058457494004e-01,6.815449506044388706e-01
6.806759454193525571e-02,9.223116219043732134e-01
2.710241394117474667e-01,7.450337946414948842e-01
4.364040270447731018e-01,5.533383280038833840e-01
1.681728142313659302e-01,8.414369732141494529e-01
3.512160976824816455e-02,9.669122070074080977e-01
1.743396324105560835e-01,8.129698917269706504e-01
1.269908771850168649e-01,8.815820634365081343e-01
1.180313442135229735e-01,8.887647062540053877e-01
1.163109989836812047e-01,8.929996460676192793e-01
4.811985342530534365e-02,9.576298445463180542e-01
8.727979660034179688e-01,1.180163318756967811e-01
1.665032085962593611e-01,8.318875819444656594e-01
2.628064958378672489e-01,7.510577753186226113e-01
3.990430217236280441e-01,5.954004138708114402e-01
8.216227442026138861e-02,9.133860796689987627e-01
7.889571127016095642e-02,9.288422137498855147e-01
5.016349557554349026e-02,9.497362792491912398e-01
1.022571373498067232e-01,8.958771914243698342e-01
8.930732216686007585e-02,9.104443162679671797e-01
3.815552907064557187e-01,6.059789173305034637e-01
7.517053037881851196e-01,2.741532518528401741e-01
9.019487202167510986e-01,9.045610782923177440e-02
1.457456235773861297e-01,8.457078754901885542e-01
1.517014054348692353e-01,8.502684593200683372e-01
3.349299464374780877e-01,6.808572396636008994e-01
2.254364821128547192e-01,7.640579611063003096e-01
1.130401838105171974e-01,8.971577703952788863e-01
6.881213119486347118e-02,9.222527205944061057e-01
1.209853610955178710e-01,8.785246312618255615e-01
3.251174174249172322e-01,6.685539230704307112e-01
9.489544421434402688e-01,4.161498837929684252e-02
1.889154640957713127e-01,8.166617214679717796e-01
6.501829904736951271e-02,9.365102469921111616e-01
4.293383169570006569e-02,9.465126931667328103e-01
2.318602785468101557e-01,7.802970603108406733e-01
6.606330557260661762e-02,9.368442505598068015e-01
3.068936225317884375e-02,9.671748250722884688e-01
3.146461524069309457e-01,7.114420607686042786e-01
6.780691749881953556e-02,9.295965969562530740e-01
4.485502550378441672e-02,9.510884135961532593e-01
5.190647162497044054e-01,4.613930299878120644e-01
6.947924166917801569e-01,2.796215740032493846e-01
9.516934186220169511e-01,3.912049607897642722e-02
6.254254397936165333e-02,9.318202495574950950e-01
1.409043974475935046e-01,8.737809926271438155e-01
1.253817525692283996e-01,8.711832940578461137e-01
3.104199584573507087e-01,6.304464429616928323e-01
1.441606327891349904e-01,8.581654369831085427e-01
1.115643786732107429e-01,8.949089318513869795e-01
1.271397606935352198e-01,8.743022441864013450e-01
7.608972549438476340e-01,2.294330930337309948e-01
6.129570977063849430e-02,9.406548619270325151e-01
1.199476928450167457e-01,8.634488046169280784e-01
1.172459199558943538e-01,8.860340505838394387e-01
4.315931150922551474e-02,9.613417357206344160e-01
4.443110016873106499e-02,9.533039987087249534e-01
2.955456606287043542e-02,9.732340067625045998e-01
6.863712042570113692e-01,3.314840202219784260e-01
8.370129829272628108e-02,9.276352405548096147e-01
4.263447754085064045e-01,5.759122371673583984e-01
3.066254254226805087e-02,9.680931478738784568e-01
4.665058911195955893e-02,9.561484068632125632e-01
8.134239614009857178e-01,2.033907586708664506e-01
2.049852067604661099e-01,7.941041082143783791e-01
1.236917288741097021e-01,8.708314985036850198e-01
4.208362131030298631e-02,9.551959812641144243e-01
1.207353546749800471e-01,8.885376065969466941e-01
3.484631250030360838e-02,9.624793201684951338e-01
1.048129154369235039e-01,8.929893553256988969e-01
1.063278770539909657e-01,8.876242607831954512e-01
2.492976790294051115e-01,7.657801613211632219e-01
1.097595141967758481e-01,8.977435320615768655e-01
2.339652152732014656e-01,7.828879140317439589e-01
4.481961375568062345e-02,9.536249160766601118e-01
7.711245270911604166e-02,9.212645381689071877e-01
5.688467854633927345e-02,9.482612848281860574e-01
4.230942119611427049e-02,9.590128898620605691e-01
6.534375419141724706e-02,9.290376633405685869e-01
3.418549367634114017e-02,9.666388303041457686e-01
2.899785626679659001e-01,6.986436568200588004e-01
1.948642373085021917e-01,8.004556193947791609e-01
2.165896473452448845e-01,8.057350784540175948e-01
4.627366706728935353e-01,5.162014715373517415e-01
4.675143986940383800e-01,4.469504527747630851e-01
8.703508733306079825e-02,9.132412374019622803e-01
2.024169673211872467e-01,8.060698717832565086e-01
1.057219295878894655e-01,8.970426112413406594e-01
4.652706205844879261e-01,5.087801098823547807e-01
2.111756010446697585e-01,8.058095216751098855e-01
2.083179833367466982e-01,7.983140975236893144e-01
1.915909782983362675e-01,8.414423942565918413e-01
1.382103755604475737e-01,8.775772869586944136e-01
2.499021211639046725e-01,7.451137363910674827e-01
6.577397051732987443e-02,9.395106494426727073e-01
1.959726825356483404e-01,7.796845704317093562e-01
6.722256023203952713e-02,9.263331472873688188e-01
6.040982442791573842e-02,9.427447706460952981e-01
2.286443212535232417e-01,7.733615890145302263e-01
1.367270429851487334e-01,8.632959321141242537e-01
1.164943645941093620e-01,8.773337602615356445e-01
5.038588658208027760e-02,9.478234052658081055e-01
7.526704475167207697e-02,9.309911191463470237e-01
7.733792089857161045e-02,9.238103270530700906e-01
1.759151081088930479e-01,8.337172836065291914e-01
5.565033871680498401e-02,9.467134386301040427e-01
3.708330659195781531e-01,6.134447649121284041e-01
9.339242577552795410e-01,6.040990804904141503e-02
3.357822291553020366e-01,6.591859452426434007e-01
1.011974424240179304e-01,8.946234285831451416e-01
8.355773359537124190e-01,1.517194081097841263e-01
8.481839178130030910e-02,9.113671213388443437e-01
5.048333368031308194e-02,9.524833470582961814e-01
4.155472908751108030e-02,9.570021837949752586e-01
6.464787698350846212e-02,9.332107126712798628e-01
4.787456325138918223e-02,9.529743343591690063e-01
2.238822601735591944e-01,7.619408726692199485e-01
9.682029157876967940e-01,2.670818489059456624e-02
5.914939776062965171e-01,4.027142453938722388e-01
8.562549963593483193e-01,1.216791740211192463e-01
1.626119477674365099e-01,8.501147866249084695e-01
7.849386528134345564e-01,1.814415880013257043e-01
9.141115128993988481e-01,7.141863084689248353e-02
1.087538248160853926e-01,8.766856402158736961e-01
2.799053943017497728e-02,9.700342804193496926e-01
9.433337181806564775e-01,4.773063718457706134e-02
4.242824561661109189e-02,9.574813246726989746e-01
1.005526176653802617e-01,8.916683524847031084e-01
4.350468125194311142e-01,5.635270208120346513e-01
9.319232304114848098e-02,9.077497929334640281e-01
1.312190024182200432e-01,8.666098475456237571e-01
1.081123499432578711e-01,8.992582350969314797e-01
