9.024559855461120605e-01,1.710840314626693726e-01
7.136877775192260742e-01,4.822316169738769531e-01
9.250815510749816895e-01,1.018634587526321411e-01
9.315442442893981934e-01,1.178663447499275208e-01
9.571012854576110840e-01,7.920867204666137695e-02
9.649003148078918457e-01,5.878163129091262817e-02
8.921971321105957031e-01,1.774192452430725098e-01
5.003476738929748535e-01,6.800099611282348633e-01
4.213273823261260986e-01,7.237632274627685547e-01
9.508066773414611816e-01,8.164217323064804077e-02
1.125468239188194275e-01,9.410402774810791016e-01
8.703830242156982422e-01,2.503204941749572754e-01
9.487711787223815918e-01,9.581014513969421387e-02
7.106909751892089844e-01,5.019538402557373047e-01
5.358369350433349609e-01,6.305105090141296387e-01
9.641351103782653809e-01,7.075830549001693726e-02
8.567466735839843750e-01,2.344793677330017090e-01
8.431792259216308594e-01,2.431662678718566895e-01
3.334859013557434082e-01,7.690123319625854492e-01
9.665405154228210449e-01,5.708301067352294922e-02
9.537883996963500977e-01,7.700369507074356079e-02
8.542056679725646973e-01,2.873561382293701172e-01
4.134928882122039795e-01,7.151021957397460938e-01
7.209360599517822266e-01,4.306671619415283203e-01
7.672345638275146484e-01,3.473265767097473145e-01
7.056381106376647949e-01,4.965245723724365234e-01
7.812221050262451172e-01,3.729848265647888184e-01
2.712661325931549072e-01,8.294131159782409668e-01
9.746648371219635010e-02,9.500820636749267578e-01
8.578478097915649414e-01,2.377003729343414307e-01
7.920109033584594727e-01,3.216078281402587891e-01
1.443184465169906616e-01,8.959121108055114746e-01
4.835927188396453857e-01,6.573265194892883301e-01
1.692846119403839111e-01,8.951760530471801758e-01
4.955836236476898193e-01,6.706740260124206543e-01
3.117788732051849365e-01,7.997592687606811523e-01
1.371507793664932251e-01,9.311965703964233398e-01
3.998545706272125244e-01,7.695468068122863770e-01
2.915561795234680176e-01,8.288142681121826172e-01
2.657662332057952881e-01,8.481543660163879395e-01
1.171773076057434082e-01,9.308457970619201660e-01
5.923413634300231934e-01,5.937777161598205566e-01
6.823894381523132324e-01,4.991686940193176270e-01
4.620471969246864319e-02,9.692219495773315430e-01
9.286902844905853271e-02,9.429958462715148926e-01
3.444550931453704834e-01,7.954857349395751953e-01
5.547088384628295898e-01,5.425968170166015625e-01
2.845387160778045654e-01,8.419857621192932129e-01
9.707636833190917969e-01,6.701567023992538452e-02
7.203258275985717773e-01,4.565995037555694580e-01
9.780848026275634766e-01,4.604977741837501526e-02
7.380894571542739868e-02,9.578238725662231445e-01
9.866631627082824707e-01,1.905346475541591644e-02
4.160428792238235474e-02,9.765486121177673340e-01
4.748773574829101562e-02,9.719254374504089355e-01
9.337950944900512695e-01,1.100601777434349060e-01
6.926174461841583252e-02,9.672563672065734863e-01
5.250490307807922363e-01,6.554659008979797363e-01
4.936439394950866699e-01,7.046245336532592773e-01
1.353786289691925049e-01,9.269489645957946777e-01
2.245579212903976440e-01,8.792443275451660156e-01
3.556064069271087646e-01,8.022083640098571777e-01
1.465940326452255249e-01,9.238517284393310547e-01
1.026260778307914734e-01,9.431238174438476562e-01
5.243296176195144653e-02,9.710279107093811035e-01
3.772221803665161133e-01,7.474386096000671387e-01
8.369356989860534668e-01,2.632989585399627686e-01
9.677870571613311768e-02,9.360703825950622559e-01
5.721171572804450989e-02,9.675747752189636230e-01
3.330079317092895508e-01,8.121430873870849609e-01
7.518368959426879883e-01,4.516559243202209473e-01
1.719558835029602051e-01,8.972410559654235840e-01
4.109410941600799561e-01,6.956661343574523926e-01
2.349556982517242432e-01,8.599265217781066895e-01
3.330887556076049805e-01,8.089357018470764160e-01
4.048067927360534668e-01,7.385950684547424316e-01
8.484296500682830811e-02,9.538056254386901855e-01
3.839626312255859375e-01,7.408080697059631348e-01
1.320734433829784393e-02,9.923943281173706055e-01
2.368631511926651001e-01,8.565754890441894531e-01
1.078212410211563110e-01,9.374431967735290527e-01
5.023409128189086914e-01,6.513923406600952148e-01
4.820061847567558289e-02,9.716550707817077637e-01
3.467936515808105469e-01,7.810665369033813477e-01
3.717944025993347168e-01,7.501859664916992188e-01
6.681807339191436768e-02,9.544914364814758301e-01
1.997194066643714905e-02,9.904704093933105469e-01
3.521047830581665039e-01,7.534663677215576172e-01
2.717499807476997375e-02,9.797462821006774902e-01
2.021265178918838501e-01,8.784507513046264648e-01
6.978497505187988281e-01,4.401337504386901855e-01
7.035457063466310501e-03,9.949933886528015137e-01
1.755738109350204468e-01,9.125471711158752441e-01
1.160074323415756226e-01,9.270265698432922363e-01
5.796022340655326843e-02,9.664575457572937012e-01
9.614016413688659668e-01,7.617385685443878174e-02
2.905946373939514160e-01,8.504778146743774414e-01
4.519731551408767700e-02,9.747426509857177734e-01
7.625951617956161499e-02,9.471225738525390625e-01
7.807469367980957031e-01,3.879008889198303223e-01
3.174097537994384766e-01,7.977298498153686523e-01
1.269538551568984985e-01,9.322865605354309082e-01
3.664587140083312988e-01,7.795671820640563965e-01
4.641100019216537476e-02,9.766350984573364258e-01
5.865685641765594482e-02,9.614663124084472656e-01
1.717932522296905518e-02,9.888231754302978516e-01
3.270965814590454102e-01,8.072857260704040527e-01
9.505318403244018555e-01,8.243054896593093872e-02
8.518377542495727539e-01,2.766937017440795898e-01
8.890685439109802246e-01,2.034001201391220093e-01
2.246744781732559204e-01,8.769771456718444824e-01
9.626852273941040039e-01,6.254775077104568481e-02
9.371740221977233887e-01,1.041302680969238281e-01
3.325963616371154785e-01,8.222689032554626465e-01
5.444247648119926453e-02,9.689757227897644043e-01
2.377777248620986938e-01,8.757827281951904297e-01
1.668993979692459106e-01,9.182428121566772461e-01
1.661618351936340332e-01,8.921502828598022461e-01
2.908791601657867432e-01,8.434913754463195801e-01
9.316235780715942383e-01,1.380658000707626343e-01
9.497255086898803711e-02,9.538592100143432617e-01
5.330448970198631287e-02,9.722859263420104980e-01
8.554724454879760742e-01,2.812347114086151123e-01
1.836549043655395508e-01,9.088496565818786621e-01
2.164036482572555542e-01,8.851616382598876953e-01
3.367877900600433350e-01,7.786177992820739746e-01
5.187696814537048340e-01,6.684730648994445801e-01
2.686603665351867676e-01,8.216488361358642578e-01
1.390919238328933716e-01,9.211461544036865234e-01
2.814137749373912811e-02,9.833012819290161133e-01
1.935796588659286499e-01,8.849914073944091797e-01
7.301560044288635254e-01,3.868677318096160889e-01
5.634018182754516602e-01,6.147291660308837891e-01
8.160951733589172363e-02,9.571300148963928223e-01
8.576227426528930664e-01,2.504077851772308350e-01
1.369769722223281860e-01,9.217394590377807617e-01
9.824124574661254883e-01,2.341235987842082977e-02
1.734543889760971069e-01,8.995339870452880859e-01
1.131094172596931458e-01,9.438881874084472656e-01
6.361468136310577393e-02,9.649335145950317383e-01
7.818265557289123535e-01,3.367409706115722656e-01
2.169975489377975464e-01,8.732669949531555176e-01
7.561607956886291504e-01,3.607115745544433594e-01
1.067660525441169739e-01,9.444698095321655273e-01
4.734795168042182922e-02,9.686190485954284668e-01
1.340496689081192017e-01,9.193831086158752441e-01
6.707277148962020874e-02,9.610533714294433594e-01
3.094319812953472137e-02,9.811714887619018555e-01
3.431938961148262024e-02,9.795742034912109375e-01
1.616341173648834229e-01,9.182832241058349609e-01
3.534813597798347473e-02,9.774754047393798828e-01
2.858662605285644531e-01,8.200150728225708008e-01
1.124396324157714844e-01,9.347216486930847168e-01
2.078256905078887939e-01,8.820237517356872559e-01
2.451203316450119019e-01,8.353142142295837402e-01
3.465586900711059570e-01,7.878959178924560547e-01
6.990008354187011719e-01,4.372454285621643066e-01
5.472043752670288086e-01,6.416030526161193848e-01
3.711100220680236816e-01,8.004783391952514648e-01
9.452452063560485840e-01,1.000126600265502930e-01
1.032283715903759003e-02,9.946284890174865723e-01
2.532078325748443604e-01,8.494294285774230957e-01
3.146860897541046143e-01,8.298426270484924316e-01
1.014346554875373840e-01,9.406770467758178711e-01
2.594228982925415039e-01,8.452965617179870605e-01
1.438585370779037476e-01,9.175100326538085938e-01
2.415240556001663208e-02,9.837478995323181152e-01
7.389977574348449707e-01,4.023517370223999023e-01
2.991129830479621887e-02,9.803030490875244141e-01
5.167491436004638672e-01,6.342189908027648926e-01
3.000366985797882080e-01,8.311266899108886719e-01
1.366299539804458618e-01,9.236112833023071289e-01
2.875328660011291504e-01,7.947847247123718262e-01
5.120389536023139954e-02,9.671627879142761230e-01
2.663270533084869385e-01,8.397722840309143066e-01
1.295098364353179932e-01,9.267559051513671875e-01
2.125892788171768188e-01,8.814103603363037109e-01
4.953459203243255615e-01,6.065929532051086426e-01
1.582346260547637939e-01,9.142530560493469238e-01
1.428835242986679077e-01,9.165084958076477051e-01
1.661906242370605469e-01,9.127291440963745117e-01
8.778561353683471680e-01,2.092128396034240723e-01
8.994066119194030762e-01,1.666403114795684814e-01
1.049000117927789688e-02,9.932011961936950684e-01
6.645790338516235352e-01,5.284576416015625000e-01
2.525272406637668610e-02,9.853124022483825684e-01
3.344086706638336182e-01,7.922111153602600098e-01
7.560688257217407227e-02,9.471687078475952148e-01
8.839481323957443237e-02,9.524495601654052734e-01
2.608430087566375732e-01,8.328713178634643555e-01
2.198934257030487061e-01,8.687865734100341797e-01
3.119149506092071533e-01,8.286920785903930664e-01
6.823686957359313965e-01,5.311409831047058105e-01
3.134448528289794922e-01,8.133177161216735840e-01
5.329208970069885254e-01,6.444547772407531738e-01
7.388260960578918457e-01,4.143927991390228271e-01
1.408031117171049118e-02,9.902894496917724609e-01
9.028705358505249023e-01,1.614169627428054810e-01
8.507068157196044922e-01,2.647822499275207520e-01
2.228161841630935669e-01,8.646942973136901855e-01
9.694626927375793457e-02,9.470229148864746094e-01
6.960163712501525879e-01,4.768123924732208252e-01
1.635039001703262329e-01,9.141547083854675293e-01
2.059956640005111694e-01,8.925179243087768555e-01
8.368116021156311035e-01,3.137309849262237549e-01
1.365640163421630859e-01,9.353751540184020996e-01
1.940884590148925781e-01,8.706219792366027832e-01
2.182804234325885773e-02,9.856329560279846191e-01
8.327898383140563965e-01,2.519278228282928467e-01
1.148647814989089966e-01,9.457027912139892578e-01
1.010128706693649292e-01,9.418841600418090820e-01
9.909114241600036621e-02,9.412458539009094238e-01
1.849549710750579834e-01,8.935031890869140625e-01
1.160657182335853577e-01,9.278656840324401855e-01
9.892779588699340820e-01,1.542769465595483780e-02
9.296255111694335938e-01,1.179318279027938843e-01
1.806324869394302368e-01,8.955925703048706055e-01
9.310370087623596191e-01,1.138184368610382080e-01
2.152564376592636108e-01,8.825496435165405273e-01
3.081564605236053467e-01,8.402697443962097168e-01
3.141581118106842041e-01,8.047076463699340820e-01
7.864187955856323242e-01,3.632014989852905273e-01
1.397013515233993530e-01,9.194030761718750000e-01
4.376843571662902832e-02,9.733943939208984375e-01
8.396635055541992188e-01,2.423074096441268921e-01
8.984609693288803101e-02,9.510889053344726562e-01
1.683416813611984253e-01,9.027007222175598145e-01
7.006030529737472534e-02,9.644065499305725098e-01
1.111417636275291443e-02,9.920186400413513184e-01
3.307768702507019043e-01,7.567831277847290039e-01
9.185510873794555664e-01,1.561819761991500854e-01
8.536608815193176270e-01,2.452444434165954590e-01
1.417441815137863159e-01,9.149343967437744141e-01
8.416100740432739258e-01,2.272404432296752930e-01
5.333567261695861816e-01,6.516464352607727051e-01
9.514901041984558105e-01,8.023152500391006470e-02
4.992041289806365967e-01,6.475412249565124512e-01
2.097672969102859497e-02,9.872682690620422363e-01
2.848488092422485352e-01,8.112090229988098145e-01
1.277978718280792236e-01,9.421214461326599121e-01
4.333908855915069580e-01,6.959418654441833496e-01
4.671088159084320068e-01,6.891748905181884766e-01
4.779541492462158203e-02,9.703202843666076660e-01
6.820333190262317657e-03,9.954799413681030273e-01
4.585674777626991272e-02,9.706178903579711914e-01
2.163685858249664307e-02,9.879377484321594238e-01
1.042680442333221436e-01,9.389050602912902832e-01
3.917151689529418945e-01,7.559580802917480469e-01
1.596828550100326538e-01,9.026414155960083008e-01
3.491261601448059082e-01,7.911453247070312500e-01
1.060230378061532974e-02,9.915822148323059082e-01
3.777548968791961670e-01,7.707707285881042480e-01
2.907113730907440186e-01,8.071923255920410156e-01
8.491434156894683838e-02,9.470092654228210449e-01
2.281387448310852051e-01,8.712252378463745117e-01
1.285717487335205078e-01,9.206905961036682129e-01
1.490887999534606934e-01,9.184091687202453613e-01
2.290949821472167969e-01,8.304786682128906250e-01
7.353766262531280518e-02,9.580786228179931641e-01
6.837599873542785645e-01,5.072502493858337402e-01
2.575652003288269043e-01,8.765133619308471680e-01
1.776236295700073242e-01,9.011513590812683105e-01
1.129637658596038818e-01,9.266156554222106934e-01
6.107237935066223145e-01,5.241832137107849121e-01
7.666057348251342773e-02,9.613619446754455566e-01
4.119827598333358765e-02,9.718418121337890625e-01
3.433234989643096924e-01,7.838750481605529785e-01
2.103523612022399902e-01,8.774572610855102539e-01
3.658149540424346924e-01,7.673978805541992188e-01
1.188078001141548157e-01,9.336431026458740234e-01
1.364735513925552368e-01,9.183663725852966309e-01
1.775790750980377197e-01,9.044184684753417969e-01
8.361399173736572266e-02,9.561722278594970703e-01
5.584123134613037109e-01,5.952367186546325684e-01
1.565149724483489990e-01,9.209237694740295410e-01
2.510405182838439941e-01,8.662849664688110352e-01
6.194853037595748901e-02,9.659420847892761230e-01
1.737712174654006958e-01,9.102539420127868652e-01
9.802256226539611816e-01,3.696764633059501648e-02
6.417449563741683960e-02,9.697352051734924316e-01
4.706219956278800964e-02,9.740142226219177246e-01
1.876019090414047241e-01,8.897209763526916504e-01
1.291944831609725952e-01,9.306301474571228027e-01
8.546826839447021484e-01,2.362680882215499878e-01
9.894469380378723145e-02,9.430262446403503418e-01
8.590139746665954590e-01,2.110498398542404175e-01
5.862460657954216003e-02,9.678480625152587891e-01
9.733495116233825684e-02,9.439740180969238281e-01
3.981332853436470032e-02,9.764171838760375977e-01
2.955601513385772705e-01,8.445148468017578125e-01
3.109743595123291016e-01,7.931732535362243652e-01
3.838263154029846191e-01,7.539403438568115234e-01
2.128196805715560913e-01,8.812651634216308594e-01
6.615012288093566895e-01,5.711516141891479492e-01
8.195362091064453125e-01,3.041782379150390625e-01
2.863653004169464111e-02,9.831956028938293457e-01
3.613366484642028809e-01,7.895511388778686523e-01
2.970202565193176270e-01,7.755934596061706543e-01
5.759770423173904419e-02,9.652683734893798828e-01
3.965702280402183533e-02,9.781304597854614258e-01
8.883746266365051270e-01,2.544312179088592529e-01
6.673182845115661621e-01,5.260406136512756348e-01
2.148804068565368652e-01,8.772242665290832520e-01
1.752308905124664307e-01,8.802925348281860352e-01
5.093381181359291077e-02,9.683831334114074707e-01
9.145708084106445312e-01,1.097125783562660217e-01
6.536668539047241211e-02,9.587699174880981445e-01
7.427901029586791992e-02,9.572405219078063965e-01
1.847816556692123413e-01,8.948466181755065918e-01
5.471315234899520874e-02,9.700680375099182129e-01
6.746875047683715820e-01,4.317638278007507324e-01
1.443418562412261963e-01,9.061653017997741699e-01
3.635004758834838867e-01,7.792614102363586426e-01
1.314287539571523666e-02,9.910646677017211914e-01
2.563045546412467957e-02,9.855512380599975586e-01
5.424021184444427490e-02,9.658118486404418945e-01
8.966315984725952148e-01,1.851074397563934326e-01
1.276597976684570312e-01,9.306674003601074219e-01
9.161712229251861572e-02,9.560033082962036133e-01
3.581522107124328613e-01,7.676962614059448242e-01
9.723573923110961914e-01,4.719863831996917725e-02
3.020850718021392822e-01,8.336570262908935547e-01
8.436733484268188477e-01,2.795598804950714111e-01
2.495836466550827026e-01,8.308848142623901367e-01
6.131159886717796326e-02,9.647213220596313477e-01
1.224567666649818420e-01,9.398802518844604492e-01
7.833748459815979004e-01,3.395436704158782959e-01
9.578295350074768066e-01,7.696207612752914429e-02
1.029596701264381409e-01,9.465899467468261719e-01
4.631341397762298584e-01,7.394568920135498047e-01
2.903169691562652588e-01,7.869726419448852539e-01
7.698937505483627319e-02,9.553501605987548828e-01
1.776235848665237427e-01,9.073922634124755859e-01
7.348749041557312012e-01,4.370699226856231689e-01
8.324248194694519043e-01,2.717153728008270264e-01
1.887160688638687134e-01,8.948779106140136719e-01
7.685989141464233398e-01,3.649422526359558105e-01
1.055155098438262939e-01,9.350868463516235352e-01
2.452363967895507812e-01,8.695849776268005371e-01
9.761122465133666992e-01,4.308222979307174683e-02
9.773883819580078125e-01,4.546098783612251282e-02
1.289056092500686646e-01,9.228908419609069824e-01
9.756264686584472656e-01,3.923632204532623291e-02
1.565964668989181519e-01,9.066538214683532715e-01
2.038951367139816284e-01,8.772873282432556152e-01
9.465414285659790039e-01,1.088646426796913147e-01
2.535252571105957031e-01,8.504330515861511230e-01
1.055063456296920776e-01,9.503334760665893555e-01
1.633579879999160767e-01,9.101153016090393066e-01
7.453464865684509277e-01,4.486975073814392090e-01
3.706433773040771484e-01,7.821231484413146973e-01
1.919508576393127441e-01,8.767302036285400391e-01
5.171585083007812500e-02,9.730749726295471191e-01
2.219135910272598267e-01,8.767977356910705566e-01
6.048697233200073242e-02,9.670261144638061523e-01
3.223310038447380066e-02,9.824314713478088379e-01
1.817557960748672485e-01,8.802528381347656250e-01
1.186291649937629700e-01,9.315084218978881836e-01
7.104349732398986816e-01,4.066266119480133057e-01
2.475818246603012085e-02,9.848824143409729004e-01
3.974715992808341980e-02,9.763752222061157227e-01
2.349665164947509766e-01,8.553913235664367676e-01
1.999076753854751587e-01,8.759950995445251465e-01
2.161954343318939209e-02,9.868431687355041504e-01
4.578940570354461670e-01,7.189542651176452637e-01
1.180411428213119507e-01,9.304870963096618652e-01
1.753053367137908936e-01,8.951206803321838379e-01
1.404773537069559097e-02,9.896370768547058105e-01
5.243586301803588867e-01,6.322842836380004883e-01
8.227989673614501953e-01,3.324041962623596191e-01
3.317975401878356934e-01,8.146276473999023438e-01
7.095622420310974121e-01,4.107856750488281250e-01
1.639122664928436279e-01,8.829080462455749512e-01
3.024524152278900146e-01,7.893392443656921387e-01
6.436720490455627441e-01,5.200892686843872070e-01
3.037240505218505859e-01,8.182022571563720703e-01
4.811011254787445068e-01,6.683999896049499512e-01
1.569332741200923920e-02,9.922474622726440430e-01
4.812129586935043335e-02,9.786884784698486328e-01
2.391014844179153442e-01,8.929553031921386719e-01
2.364871501922607422e-01,8.587167263031005859e-01
6.658428907394409180e-01,4.713369607925415039e-01
1.072219535708427429e-01,9.372996687889099121e-01
2.989342212677001953e-01,8.317021727561950684e-01
7.746664881706237793e-01,3.388296365737915039e-01
1.881222873926162720e-01,8.914915919303894043e-01
5.857098847627639771e-02,9.587184190750122070e-01
8.734994381666183472e-02,9.553394317626953125e-01
1.000692173838615417e-01,9.452031254768371582e-01
3.325691223144531250e-01,8.432193994522094727e-01
3.664908111095428467e-01,8.152433037757873535e-01
1.685021817684173584e-01,9.146312475204467773e-01
1.268456131219863892e-01,9.297438263893127441e-01
4.542665556073188782e-02,9.754800200462341309e-01
1.007343679666519165e-01,9.454458355903625488e-01
9.631541967391967773e-01,5.646236985921859741e-02
5.005658864974975586e-01,6.541352272033691406e-01
1.327950060367584229e-01,9.128732681274414062e-01
1.113671213388442993e-01,9.366496205329895020e-01
2.687093019485473633e-01,8.571126461029052734e-01
1.779901236295700073e-02,9.888960123062133789e-01
2.261407077312469482e-01,8.805507421493530273e-01
3.436109423637390137e-01,7.567272782325744629e-01
3.281980156898498535e-01,7.859251499176025391e-01
1.073144674301147461e-01,9.439403414726257324e-01
1.490668356418609619e-01,9.304490685462951660e-01
1.681971400976181030e-01,9.039869904518127441e-01
8.078820705413818359e-01,2.910608947277069092e-01
1.180632039904594421e-01,9.429329633712768555e-01
3.571304380893707275e-01,7.738705277442932129e-01
5.795559883117675781e-01,5.896149277687072754e-01
8.948369026184082031e-01,1.855131238698959351e-01
6.773667782545089722e-02,9.621578454971313477e-01
6.134234070777893066e-01,5.507571101188659668e-01
3.623393177986145020e-02,9.760193228721618652e-01
1.900569945573806763e-01,9.043063521385192871e-01
5.695719122886657715e-01,6.202312111854553223e-01
1.039957255125045776e-01,9.437505602836608887e-01
1.164725944399833679e-01,9.417040944099426270e-01
1.777638643980026245e-01,9.025304317474365234e-01
5.213508009910583496e-02,9.722703099250793457e-01
5.530033633112907410e-02,9.598319530487060547e-01
2.589934468269348145e-01,8.387808799743652344e-01
8.731476962566375732e-02,9.564414024353027344e-01
8.470802903175354004e-01,2.790393829345703125e-01
5.448014661669731140e-02,9.712643027305603027e-01
5.509940162301063538e-02,9.688160419464111328e-01
2.086322754621505737e-01,8.771779537200927734e-01
1.980254352092742920e-01,9.022222161293029785e-01
4.512021541595458984e-01,7.503607273101806641e-01
4.057156741619110107e-01,7.470723986625671387e-01
5.780937075614929199e-01,5.504217743873596191e-01
4.311659932136535645e-01,7.372987270355224609e-01
3.018106222152709961e-01,8.002761006355285645e-01
5.342824459075927734e-01,6.137279272079467773e-01
2.154769897460937500e-01,8.507621288299560547e-01
3.582279384136199951e-01,7.418288588523864746e-01
1.386889964342117310e-01,9.347634911537170410e-01
6.703381240367889404e-02,9.608179926872253418e-01
2.654930353164672852e-01,8.479720950126647949e-01
2.450046390295028687e-01,8.754516839981079102e-01
4.611180126667022705e-01,7.287963032722473145e-01
1.679392606019973755e-01,9.006044268608093262e-01
1.148333474993705750e-01,9.428431987762451172e-01
8.061007261276245117e-01,3.239337503910064697e-01
5.615057349205017090e-01,5.696671605110168457e-01
1.184757500886917114e-01,9.330455660820007324e-01
5.598910897970199585e-02,9.686033725738525391e-01
1.315927803516387939e-01,9.099998474121093750e-01
3.736678138375282288e-02,9.744595885276794434e-01
2.863138616085052490e-01,8.327522277832031250e-01
1.285699903964996338e-01,9.326557517051696777e-01
9.534256458282470703e-01,8.239647746086120605e-02
8.107863664627075195e-01,3.386578857898712158e-01
2.814887762069702148e-01,8.381167054176330566e-01
8.494146913290023804e-02,9.450310468673706055e-01
1.300958245992660522e-01,9.424036145210266113e-01
1.258742809295654297e-01,9.391419887542724609e-01
4.115162044763565063e-02,9.766262173652648926e-01
9.026694893836975098e-01,1.499260365962982178e-01
8.212982416152954102e-01,2.816595137119293213e-01
3.473742306232452393e-01,8.090013861656188965e-01
1.284069716930389404e-01,9.417074918746948242e-01
2.200645022094249725e-02,9.872638583183288574e-01
3.485591709613800049e-01,7.383505702018737793e-01
4.765608906745910645e-01,7.010461688041687012e-01
9.220871329307556152e-02,9.475530982017517090e-01
2.704773843288421631e-01,8.223600387573242188e-01
3.056116700172424316e-01,8.136716485023498535e-01
1.128634810447692871e-01,9.460952877998352051e-01
1.302634924650192261e-02,9.910324215888977051e-01
2.496846169233322144e-01,8.700671792030334473e-01
2.065403573215007782e-02,9.872357249259948730e-01
7.511154562234878540e-02,9.512884616851806641e-01
7.732336968183517456e-02,9.554982781410217285e-01
2.725901305675506592e-01,8.344310522079467773e-01
2.022769302129745483e-02,9.891850948333740234e-01
5.622293353080749512e-01,6.259794831275939941e-01
6.312398314476013184e-01,5.689488649368286133e-01
2.195406109094619751e-01,8.788400292396545410e-01
3.679991960525512695e-01,7.690948247909545898e-01
3.448232114315032959e-01,8.002726435661315918e-01
1.032242327928543091e-01,9.551834464073181152e-01
9.049936532974243164e-01,1.706256419420242310e-01
9.640510082244873047e-01,6.536667793989181519e-02
1.395856291055679321e-01,9.108781814575195312e-01
1.150708124041557312e-01,9.245079755783081055e-01
4.825172573328018188e-02,9.743641614913940430e-01
8.317769169807434082e-01,2.829167842864990234e-01
9.164738655090332031e-01,1.454066932201385498e-01
1.074980348348617554e-01,9.515845775604248047e-01
8.474407792091369629e-01,2.553223669528961182e-01
5.326118469238281250e-01,6.399744153022766113e-01
