4.651284277439117210e-01,6.872104346752166970e-01
4.420233845710754284e-01,6.601653575897217241e-01
3.491208791732788308e-01,7.651196539402007613e-01
8.523006618022919145e-01,2.608770806342363135e-01
6.978521227836609331e-01,4.382483512163162231e-01
8.508537113666534424e-01,2.399349931627511867e-01
1.994153387844562475e-01,8.704169809818267378e-01
8.968294322490691917e-01,1.576539030298590716e-01
2.570280246436595917e-01,8.373242557048797829e-01
3.173391982913017495e-01,7.802516341209411177e-01
7.209939599037170632e-01,4.111372075974941143e-01
1.803348645567894037e-01,8.864525318145751731e-01
5.709797471761703935e-01,5.894640415906906572e-01
6.033294826745987383e-01,5.697680503129959328e-01
2.489070408046245575e-01,8.297270298004150169e-01
2.786345362663268932e-01,8.160433471202850342e-01
4.358258366584777943e-01,7.154176414012909380e-01
2.076775297522544805e-01,8.706111013889312744e-01
3.070171602070331796e-01,7.942398667335510698e-01
2.088498108088970295e-01,8.621789097785950151e-01
3.717850029468536266e-01,7.429297387599944624e-01
5.606861889362335649e-01,5.822247534990310225e-01
1.792746610939502661e-01,8.710902392864227073e-01
2.019972011446952709e-01,8.674749493598937766e-01
4.289836823940277322e-01,7.153829693794250266e-01
5.873648792505263838e-01,5.907172441482544389e-01
3.108822822570800892e-01,7.813372671604156272e-01
5.507542520761490312e-01,5.573026239871978760e-01
3.887030899524688832e-01,7.384699165821075884e-01
2.744680449366569408e-01,8.209544241428374800e-01
5.476464599370955977e-01,5.802060395479202715e-01
1.463980600237846375e-01,9.090070605278015581e-01
4.456795424222946278e-01,6.897795796394348145e-01
1.433421464636921994e-01,9.003954708576202837e-01
2.920137450098991283e-01,8.123565316200256348e-01
1.319508172571658977e-01,9.121266245841980203e-01
4.789368391036987194e-01,6.246223509311675803e-01
1.740968737751245610e-01,8.908978164196014182e-01
3.599807143211364857e-01,7.577743589878082053e-01
4.555587351322173961e-01,6.877192139625549760e-01
1.747963532805442699e-01,8.844184994697570357e-01
9.067061971873044413e-02,9.427778661251068337e-01
3.007654771208763123e-01,7.884658992290496382e-01
1.627676835283637102e-01,8.732433140277862105e-01
1.824563186615705546e-01,8.792973279953002486e-01
5.243426859378814697e-01,6.102371573448180930e-01
9.946470693685113829e-02,9.286991775035857710e-01
3.069361582398414390e-01,7.974248647689818892e-01
2.319592937827110180e-01,8.462105929851532204e-01
1.871430292725562994e-01,8.746243774890899436e-01
8.684146761894225852e-01,2.096810035407543071e-01
3.825357079505920521e-01,7.606367290019988570e-01
1.923175044357776642e-01,8.680740654468536155e-01
1.771679595112800598e-01,8.759479165077209695e-01
4.304968684911728016e-01,7.145159423351288286e-01
4.259210586547851340e-01,6.930804252624511719e-01
1.924176126718521174e-01,8.844725906848907027e-01
3.991741418838500866e-01,7.302242338657378706e-01
2.140357229858636801e-01,8.591511130332947221e-01
2.136797167360782734e-01,8.472360730171203391e-01
8.006202429533004761e-02,9.450455009937286377e-01
2.535491451621055825e-01,8.419756114482879195e-01
7.264168024063110130e-01,4.242269523441791756e-01
8.179599702358245628e-01,3.000423714518546947e-01
7.682373285293578880e-01,3.544103354215621948e-01
4.784014895558357239e-01,6.636071801185607910e-01
8.397821068763733354e-01,2.525712411850690731e-01
7.984587311744689719e-01,3.026388928294181935e-01
4.426843285560607688e-01,6.992340475320816262e-01
1.661392647773027309e-01,8.905466318130492720e-01
3.745864793658256753e-01,7.634375154972076194e-01
4.164905562996864541e-01,7.323256731033325195e-01
3.173838108777999878e-01,7.853601336479186790e-01
3.444974184036254661e-01,7.860065221786498579e-01
7.799868226051330788e-01,3.448869168758392223e-01
2.074670270085334778e-01,8.683471024036407693e-01
1.302861820906400792e-01,9.134000241756439209e-01
5.786517232656478438e-01,5.931269079446792603e-01
4.439480841159820779e-01,7.061473190784454124e-01
3.160316511988640054e-01,7.983520388603210227e-01
3.965236485004425271e-01,7.146899342536926492e-01
3.425561398267745750e-01,7.771501302719115989e-01
2.640605017542839161e-01,8.154401779174804688e-01
2.700849890708923451e-01,8.178665339946746826e-01
1.157734064385294859e-01,9.193727850914001909e-01
3.652608782052993996e-01,7.509478688240051047e-01
7.157286345958709939e-01,3.940159171819687112e-01
4.027696311473846214e-01,7.142021834850311723e-01
2.472947433590889088e-01,8.549090266227722390e-01
6.856546640396118386e-01,4.467854619026184193e-01
2.146852046251296886e-01,8.625315308570862260e-01
8.443048059940337913e-01,2.176153803244233187e-01
1.626339949667453821e-01,8.922281444072723833e-01
2.744512535631656869e-01,8.310187339782715288e-01
4.391768753528594860e-01,6.861408472061156782e-01
5.202423602342605147e-01,6.020823955535888894e-01
2.082953974604606628e-01,8.676116526126861350e-01
4.748846590518951416e-01,6.318439632654190286e-01
2.575504906475544198e-01,8.339115202426909956e-01
1.640616513788700215e-01,8.871763110160827415e-01
3.185143843293190002e-01,7.880785524845123069e-01
1.672732107341289576e-01,8.911818921566009299e-01
2.107772001996636446e-01,8.517860889434814009e-01
1.422569844871759415e-01,9.076346695423126443e-01
4.064148038625717274e-01,7.337428390979766624e-01
1.464779436588287409e-01,9.117922306060790572e-01
3.404611423611640930e-01,7.675002217292785645e-01
2.687748536467552407e-01,8.032208561897278276e-01
2.572447255253791920e-01,8.381843268871307373e-01
3.908467352390289085e-01,7.214680075645446555e-01
3.837102770805358998e-01,7.380653917789459229e-01
4.613322973251342551e-01,6.698776602745055708e-01
3.753900110721588024e-01,7.728611409664154497e-01
4.382329493761062400e-01,7.205792069435119629e-01
6.988336920738220659e-01,4.199670672416687123e-01
2.103274656459689085e-01,8.569788932800292969e-01
3.896896719932556041e-01,7.434505283832549827e-01
3.595584660768508800e-01,7.720188260078429954e-01
2.032302744686603491e-01,8.558829665184021218e-01
2.825935125350952370e-01,8.146177113056183305e-01
2.835947722196578979e-01,8.104264736175537109e-01
2.075045585632324108e-01,8.577628076076507790e-01
5.195425778627396074e-01,6.094997286796569602e-01
1.118934944272041293e-01,9.200290024280548540e-01
5.346379995346068892e-01,6.046765148639678955e-01
2.641928493976593018e-01,8.356364369392395020e-01
1.647777251899242290e-01,8.972532689571380837e-01
1.984087675809860229e-01,8.640370726585387962e-01
1.626135941594838985e-01,8.940242171287536843e-01
2.551667794585227855e-01,8.403862357139587624e-01
1.974820956587791387e-01,8.677854597568511741e-01
2.178568989038467407e-01,8.660660862922668901e-01
4.514936238527297863e-01,6.465079069137573686e-01
2.098326906561851501e-01,8.697860479354858620e-01
2.855130895972252114e-01,8.025807142257690430e-01
3.100431978702545277e-01,8.030943989753722700e-01
7.365740001201629417e-01,4.011264070868492126e-01
6.894837737083434615e-01,4.226330026984214672e-01
1.481167570687830504e-01,9.003149926662444846e-01
4.915451079607009999e-01,6.589609026908874734e-01
9.550704900175333023e-02,9.346206068992615190e-01
3.378171205520629772e-01,7.613131701946258545e-01
1.973178938031196483e-01,8.574639558792114258e-01
3.444846414029598125e-01,7.753623366355896218e-01
4.122551858425140270e-01,7.025088131427764671e-01
3.073046147823333962e-01,7.954178571701049361e-01
4.536970496177673562e-01,6.861449241638183372e-01
6.581831216812134011e-01,5.064114779233932495e-01
3.626381814479827659e-01,7.679043531417846236e-01
5.900516152381897195e-01,5.667984753847121748e-01
5.486192524433135542e-01,6.001104474067687766e-01
9.281002478674053868e-02,9.359243690967560259e-01
7.467676043510437234e-01,3.507477730512619241e-01
6.436005353927611861e-01,4.906518280506134144e-01
4.521506026387214772e-01,6.834947228431701438e-01
2.276631698012351879e-01,8.540609598159789595e-01
5.579291224479675515e-01,5.992304116487503496e-01
3.551456138491630443e-01,7.728564381599426492e-01
2.607927903532981651e-01,8.326849400997161643e-01
6.149267643690109475e-01,5.397298187017440796e-01
1.943032719194889013e-01,8.767660200595855935e-01
2.335583105683326777e-01,8.498663425445556197e-01
9.638559557497501651e-02,9.319404244422913042e-01
5.362299770116806252e-01,5.963907450437545554e-01
2.944771751761436351e-01,8.025736093521118608e-01
1.877676717936992701e-01,8.752718627452850120e-01
2.783518761396407970e-01,8.185093462467193381e-01
3.280672088265418895e-01,7.598864316940308061e-01
3.360778696835041157e-01,7.678000569343567117e-01
8.681665241718292680e-01,1.993300371803343185e-01
8.507659912109375444e-01,2.279370635747909601e-01
2.788336798548698425e-01,8.087739884853363259e-01
6.940214395523071067e-01,4.025404408574104198e-01
3.719037041068077309e-01,7.571237266063690630e-01
2.982705458998680115e-01,8.141538739204406960e-01
4.764315158128738514e-01,6.614062726497650369e-01
7.347823143005370872e-01,4.053260296583175437e-01
3.290226340293884166e-01,7.772871673107146773e-01
1.815759167075157166e-01,8.755564570426941362e-01
5.372432082891464011e-01,5.916961923241614851e-01
2.025414995849132427e-01,8.712644398212432417e-01
3.319226861000060813e-01,7.653219848871231079e-01
1.801623471081256755e-01,8.799509525299071822e-01
1.162671096622943934e-01,9.177837729454040305e-01
3.974883913993835227e-01,6.946680188179016335e-01
8.422850072383880615e-01,2.677240371704101562e-01
7.273459970951080544e-01,3.754766821861267312e-01
3.558188989758491738e-01,7.452629804611206055e-01
6.859310448169708696e-01,3.975702956318855064e-01
4.426657974720001332e-01,7.163782298564911333e-01
7.484181851148605791e-01,3.432114742696285026e-01
3.423158332705497631e-01,7.640208423137664351e-01
1.338328063488006536e-01,9.127605199813842995e-01
2.524239823222160228e-01,8.291667938232422097e-01
2.741176217794418224e-01,8.244703173637389915e-01
3.351322084665298573e-01,7.575059413909912553e-01
5.561492264270782027e-01,6.047151267528534380e-01
2.099518939852714483e-01,8.775569021701812300e-01
7.870920579880476275e-02,9.476971387863158958e-01
1.995232034474611338e-01,8.649166405200958696e-01
1.318841660395264626e-01,9.153734266757964644e-01
2.336976170539855902e-01,8.444736719131469282e-01
3.997526109218597634e-01,7.155463248491287231e-01
2.212574571371078436e-01,8.481948077678680420e-01
4.831772506237029807e-01,6.534334301948547807e-01
1.152384917251765700e-01,9.077676773071289285e-01
3.678460642695426941e-01,7.575547277927399126e-01
5.102031588554382102e-01,6.021783620119094405e-01
1.401905357837676946e-01,9.029716610908508079e-01
2.899812772870064004e-01,8.072249591350555420e-01
2.193930685520172064e-01,8.542292654514312966e-01
2.172487288713455256e-01,8.567060470581054910e-01
4.269812762737273948e-01,6.774685829877853394e-01
1.709765009582042694e-01,8.924479067325592485e-01
4.577479451894760354e-01,6.692494273185729536e-01
3.699739187955856101e-01,7.701065599918365256e-01
4.037363231182098389e-01,7.307903826236724631e-01
2.001145094633102473e-01,8.627920925617218462e-01
5.754688411951065508e-01,5.488573312759399414e-01
2.924976103007793649e-01,7.997144997119903786e-01
1.308538276702165548e-01,9.028714954853057639e-01
4.888723134994507058e-01,6.282032251358031782e-01
2.455188602209091298e-01,8.427448034286498801e-01
4.573311686515807994e-01,6.676575005054473655e-01
3.292194567620754242e-01,7.776469349861144797e-01
1.852473609149455913e-01,8.809367895126343218e-01
3.354110360145569070e-01,7.886283397674560547e-01
2.292269550263881794e-01,8.541953027248382346e-01
7.047805070877075639e-01,4.194898635149001964e-01
2.656561523675918801e-01,8.397539258003234863e-01
3.927730888128280751e-01,7.416750729084015115e-01
1.665065005421638433e-01,9.017062664031982866e-01
2.582486450672149547e-01,8.444838345050811323e-01
8.308498263359069824e-01,2.664595101028680579e-01
1.766699202358722742e-01,8.956333577632904497e-01
1.724517498165369089e-01,8.859079718589782937e-01
3.734328553080558666e-01,7.641092479228973611e-01
2.658413574099540710e-01,8.247507750988006814e-01
6.067445218563080056e-01,5.355046465992927551e-01
1.955278828740119879e-01,8.700169146060943159e-01
7.419159531593322310e-01,3.677482381463050842e-01
2.215209562331438009e-01,8.722811341285705566e-01
2.704835116863250621e-01,8.196341276168823686e-01
1.927040379494428524e-01,8.649216473102570024e-01
4.008252233266830222e-01,7.262911379337311235e-01
5.647761970758438110e-01,5.750769376754760742e-01
3.562992706894874684e-01,7.537454724311828391e-01
3.598028078675269970e-01,7.675610005855559859e-01
4.694438219070434792e-01,6.975090026855468306e-01
7.078402698040008323e-01,4.479335278272628673e-01
1.771402396261692047e-01,8.722151875495910422e-01
3.723691791296005471e-01,7.630147755146026167e-01
3.518974840641021506e-01,7.269982278347015825e-01
1.919529251754283905e-01,8.673718810081482156e-01
2.633434172719716915e-01,8.225713014602661355e-01
6.455617010593414085e-01,5.360150635242462158e-01
6.169528007507324441e-01,5.285787224769592507e-01
2.554453089833259583e-01,8.338319659233093262e-01
2.662861511111259682e-01,8.078983604907989946e-01
1.271349690854549352e-01,9.125107526779174805e-01
6.583308577537536621e-01,4.524973623454570659e-01
2.014776885509491078e-01,8.633502602577209917e-01
1.644578520208597183e-01,8.888622343540191206e-01
2.085526660084724426e-01,8.656606554985046831e-01
2.172714687883853801e-01,8.560616791248321089e-01
5.313274711370468140e-01,5.906105548143386619e-01
3.154920026659965293e-01,7.631284415721892866e-01
3.327265202999115101e-01,7.825859308242797407e-01
1.531078944914043005e-01,8.882206141948699729e-01
1.327374242246150970e-01,9.123649060726165549e-01
2.941074192523956410e-01,7.980353713035583940e-01
6.459503054618835893e-01,4.929628491401672474e-01
2.993484765291213878e-01,8.030113935470580833e-01
2.142226830124855097e-01,8.636635541915893555e-01
3.992271438241005166e-01,7.161828875541687012e-01
7.679067254066467285e-01,3.292298614978790283e-01
3.754670232534408347e-01,7.703252911567688432e-01
5.042771100997924805e-01,6.395373910665511641e-01
3.476417183876037709e-01,7.523320674896240012e-01
2.287269819527864567e-01,8.378310739994049294e-01
4.081462569534778373e-01,7.168476879596710205e-01
5.612526178359985574e-01,5.826046258211136086e-01
8.773785114288330522e-01,2.025598838925361522e-01
1.637866117060184368e-01,8.871996283531189409e-01
5.031634926795959251e-01,6.740998178720474243e-01
4.387841850519180187e-01,6.713198781013488547e-01
1.467642560601234436e-01,9.033409118652343528e-01
2.705138854682445637e-01,8.248931646347046343e-01
7.134392201900482400e-01,4.532647609710693248e-01
6.506275832653045654e-01,5.067157238721847756e-01
3.025631308555603027e-01,8.101784467697143999e-01
4.519382476806640403e-01,6.721305370330810103e-01
1.753552645444869940e-01,8.796269655227660911e-01
3.395823001861572044e-01,7.758170127868652122e-01
8.328893363475800005e-01,2.552042633295059093e-01
8.431014358997345193e-01,2.519257564097642788e-01
2.709563300013542175e-01,8.197344601154327171e-01
9.190097868442534956e-01,1.298780709505081288e-01
2.821244865655899159e-01,8.074955821037292925e-01
2.688209623098373191e-01,8.244969427585602251e-01
8.229249894618988481e-01,2.898509316146373749e-01
3.385942637920379417e-01,7.810088098049163818e-01
2.267059430480003468e-01,8.559423387050628662e-01
3.104284033179283142e-01,8.041872084140777588e-01
6.575224012136459129e-01,5.158946454524994119e-01
4.373876124620437733e-01,7.159281432628631370e-01
2.364472612738609258e-01,8.323488354682921919e-01
1.590312138199806158e-01,8.973182559013366255e-01
5.112815722823143005e-01,6.302130401134491411e-01
2.165963456034660228e-01,8.639496982097625288e-01
1.386902276426553726e-01,9.134499132633209229e-01
3.906206950545311196e-01,7.079197824001312034e-01
2.364569492638111115e-01,8.462886452674865945e-01
6.831856310367584451e-01,4.350391417741775735e-01
1.337926385924220196e-01,9.078154623508453147e-01
2.363364595919847377e-01,8.270091295242310014e-01
2.406858026981353871e-01,8.396239757537842241e-01
3.578524708747863881e-01,7.561856925487517866e-01
1.656121861189603917e-01,8.920316457748412864e-01
3.726244419813156128e-01,7.627008855342864990e-01
1.784488797187805120e-01,8.887512683868408203e-01
2.395653322339058033e-01,8.414992332458496316e-01
8.301554461941122731e-02,9.421600639820099099e-01
5.888544231653213279e-01,5.702657103538513184e-01
6.357992976903915627e-01,4.960491150617599709e-01
2.705975949764251598e-01,8.266730368137359397e-01
4.101759791374206543e-01,7.061618387699126753e-01
3.374123677611350902e-01,7.512555599212646928e-01
3.985734343528747337e-01,7.026184260845184104e-01
3.725136071443557739e-01,7.412394583225250244e-01
2.297250919044017681e-01,8.539105057716369629e-01
5.590917736291884932e-01,5.720225900411606279e-01
2.082795208320021574e-01,8.754019439220428467e-01
1.876319922506809179e-01,8.857609808444977251e-01
3.636926323175430076e-01,7.835513055324554443e-01
2.992576420307159202e-01,8.037474870681762251e-01
5.624166518449783547e-01,5.472845762968063799e-01
3.106832362711429707e-01,7.908894121646881104e-01
3.877261281013488770e-01,7.518400609493255393e-01
5.086352229118347168e-01,6.369562268257140669e-01
1.989057585597038269e-01,8.702565193176269309e-01
1.726659126579761505e-01,8.874478280544281228e-01
1.818766832351684515e-01,8.862069725990295854e-01
1.637503869831561931e-01,8.923389256000519021e-01
4.201781451702117920e-01,7.559855341911315696e-01
6.141367405652999878e-01,5.617860466241836326e-01
3.142195403575896995e-01,7.976704239845275879e-01
2.038533709943294581e-01,8.756817400455474409e-01
1.849523950368165970e-01,8.749934971332550271e-01
2.079905852675437983e-01,8.616519927978515403e-01
8.550105571746826616e-01,2.012966066598892156e-01
5.035444051027297974e-01,6.167220771312713623e-01
2.060096055269241277e-01,8.640200734138488992e-01
2.408093541860580333e-01,8.397280633449554221e-01
4.579443275928497536e-01,6.724348843097687212e-01
1.099508248269557981e-01,9.207373261451721191e-01
2.572171226143836753e-01,8.371172964572906050e-01
2.272631943225860707e-01,8.377934396266937256e-01
3.428506538271903770e-01,7.640421569347382036e-01
2.357952550053596386e-01,8.479163229465485063e-01
2.647516414523124473e-01,8.372416734695434792e-01
3.215669780969619973e-01,7.901939332485199419e-01
6.207950323820113914e-01,5.005478888750076738e-01
1.781279325485229381e-01,8.894726455211638960e-01
3.779380351305007824e-01,7.409672439098358154e-01
5.317799031734466997e-01,6.255771458148956521e-01
7.700787007808684859e-01,3.436516895890235901e-01
1.830852627754211426e-01,8.853733360767364058e-01
6.362213134765625222e-01,4.883956670761108176e-01
1.369326319545507431e-01,9.039061427116393821e-01
3.626282498240470664e-01,7.679713129997253196e-01
4.863761425018310325e-01,6.654622554779052734e-01
1.637485787272453253e-01,8.956582963466643843e-01
1.766451351344585363e-01,8.946291744709015115e-01
2.172571480274200495e-01,8.611171603202819602e-01
1.374247841536998804e-01,9.137547194957733598e-01
1.596044998615980259e-01,8.857701539993285689e-01
4.300494879484176858e-01,7.025416851043700950e-01
2.150842271745204981e-01,8.651945114135741743e-01
7.295051693916321245e-01,4.094344258308410534e-01
3.119530376046896203e-01,7.936476111412048562e-01
1.896691624075174387e-01,8.778301179409027100e-01
2.278319627046584972e-01,8.567585825920105425e-01
3.266514077782630698e-01,8.001494526863097700e-01
4.714615285396576150e-01,6.849816918373108354e-01
4.162841945886611716e-01,7.223658204078674538e-01
5.872396409511566606e-01,5.320484220981598344e-01
4.680502206087112649e-01,6.657202720642090288e-01
4.387406200170517190e-01,6.893646240234374556e-01
3.359383940696716309e-01,7.753702878952026811e-01
3.006861835718154796e-01,7.962345898151397261e-01
5.422926515340804610e-01,5.669988453388213889e-01
2.404675453901291005e-01,8.481247365474701150e-01
2.009883448481559753e-01,8.621921479701996072e-01
3.780269905924796836e-01,7.320375502109527366e-01
3.464694947004318126e-01,7.654717028141021506e-01
5.007727563381194624e-01,6.647444307804107888e-01
4.525307491421699524e-01,6.901344597339630349e-01
2.018237501382827703e-01,8.711986958980559859e-01
6.410576879978180376e-01,5.042728364467621294e-01
4.522721707820892556e-01,6.527492165565490501e-01
2.531246952712535858e-01,8.234133660793304665e-01
1.701371788978576771e-01,8.937658429145812766e-01
2.834988132119178883e-01,7.937416970729828103e-01
1.991283047944307216e-01,8.667953670024871604e-01
3.042240843176841625e-01,8.069839775562286377e-01
3.494591563940048218e-01,7.605036556720733421e-01
7.801476120948791504e-01,3.339450493454932944e-01
8.131591260433197466e-01,3.060400664806365856e-01
3.524276450276374595e-01,7.424501359462738481e-01
2.880328722298145516e-01,8.033835291862487793e-01
3.620106771588325612e-01,7.888000488281250444e-01
2.122943043708801214e-01,8.651968240737915039e-01
1.275151614099740982e-01,9.192533910274505171e-01
6.511846780776977539e-01,4.595093920826912037e-01
5.850511133670807107e-01,5.558230131864547729e-01
3.372396484017372020e-01,7.738760232925414595e-01
3.021479919552803040e-01,8.157924711704254150e-01
2.017657069489359745e-01,8.680476069450377974e-01
4.534066990017890930e-01,6.323375076055526289e-01
3.739793106913566478e-01,7.461621284484862837e-01
2.073977947235107477e-01,8.641440689563750777e-01
4.597856938838958962e-01,6.400030553340911865e-01
3.529084086418151633e-01,7.560281515121459739e-01
1.844612777233123890e-01,8.890615463256835715e-01
6.872674301266670782e-02,9.513339638710022195e-01
3.202859193086624034e-01,7.930352866649628130e-01
1.068329432979226168e-01,9.209703743457794411e-01
1.601490709930658285e-01,8.837412655353545921e-01
2.978673614561557770e-01,7.937729477882384810e-01
2.276622742414474432e-01,8.599603235721587913e-01
1.449530273675918579e-01,8.982281029224395974e-01
5.240498453378676924e-01,5.991570472717284712e-01
7.328067541122436079e-01,3.982517376542091259e-01
3.504494115710258262e-01,7.632049858570099099e-01
4.879544496536254994e-01,6.523215144872664961e-01
4.478434532880782859e-01,7.015660524368285689e-01
3.471358075737953075e-01,7.843244314193725808e-01
7.264298111200332420e-01,3.821037158370018116e-01
7.753154635429382324e-01,3.416055165231227653e-01
2.094658903777599224e-01,8.655872285366058572e-01
2.723314039409160392e-01,8.116126775741576704e-01
1.744387239217758123e-01,8.889970302581786665e-01
6.839529693126678023e-01,4.701502621173858643e-01
8.188180416822433694e-01,2.733579471707344166e-01
2.257848992943763677e-01,8.603675246238708940e-01
7.620966076850891335e-01,3.651115089654922707e-01
5.798492163419723955e-01,5.690560132265091164e-01
