7.779706790123457338e-01,8.353627712517933679e-01,7.738858708674786202e-01,6.676240008198401910e-01,1.379673281361643022e+00,1.458849588829993771e-01,5.290663838386535645e-01,7.974537037037037202e-01,8.656776811334290223e-01,1.968744043407226260e-05
7.827932098765432167e-01,8.343221987728017819e-01,7.665786694151439651e-01,6.625333060053288925e-01,1.373748661901147861e+00,1.314969104383231224e-01,5.242543816566467285e-01,7.953317901234567833e-01,8.652851346331216220e-01,1.673432436896142168e-05
7.721836419753086433e-01,8.328303939716129589e-01,7.732008002489512144e-01,6.688857860217257700e-01,1.365296713649972293e+00,1.123749685581329899e-01,5.293292999267578125e-01,7.937885802469135665e-01,8.643734627997541331e-01,1.422417571361720792e-05
7.798996913580247270e-01,8.366043006379381142e-01,7.728586214904369367e-01,6.681825169092027172e-01,1.386773908026457836e+00,1.072297926761570513e-01,5.240552425384521484e-01,7.932098765432098464e-01,8.636733161252305724e-01,1.209054935657462589e-05
7.758487654320987970e-01,8.313764187077270496e-01,7.678998548066635621e-01,6.642101352736216047e-01,1.357105756220258863e+00,1.018246363419166300e-01,5.236439108848571777e-01,7.932098765432098464e-01,8.629745305134248756e-01,1.027696695308843183e-05
7.798996913580247270e-01,8.385929333623693971e-01,7.747530833865656774e-01,6.674113547858167017e-01,1.398220840299933432e+00,9.773269931420819345e-02,5.234841108322143555e-01,7.903163580246913567e-01,8.622861530282843745e-01,8.735421910125167229e-06
7.789351851851852304e-01,8.348663836723714260e-01,7.723403020636521177e-01,6.661918425906947494e-01,1.376844027244349622e+00,8.945346116459201857e-02,5.248299241065979004e-01,7.899305555555555802e-01,8.614990584648494210e-01,7.425108623606391636e-06
7.802854938271605034e-01,8.389432869184259012e-01,7.742369473833844440e-01,6.632352941176471450e-01,1.400247043216418907e+00,8.136496188216436887e-02,5.228479504585266113e-01,7.914737654320987970e-01,8.609119600584135279e-01,6.311342330065432510e-06
7.802854938271605034e-01,8.401317348585776168e-01,7.759013732352082471e-01,6.673690817790530749e-01,1.407141721299741022e+00,8.388363768291061395e-02,5.207672119140625000e-01,7.905092592592593004e-01,8.604555236728839152e-01,5.364640980555617464e-06
7.789351851851852304e-01,8.402556716284075300e-01,7.775571344757369330e-01,6.691816970690716015e-01,1.407862656487683051e+00,7.602463130025946536e-02,5.205450654029846191e-01,7.876157407407406996e-01,8.600386381686820902e-01,4.559944833472274717e-06
7.777777777777777901e-01,8.395410736703219357e-01,7.789972386278507521e-01,6.652003484320557769e-01,1.403710881101080998e+00,7.485196373743376042e-02,5.236293077468872070e-01,7.870370370370370905e-01,8.595321627126462083e-01,3.875953108451433383e-06
7.775848765432098464e-01,8.410082992800780310e-01,7.797783933518005473e-01,6.731374257019880902e-01,1.412248542515836869e+00,6.938662835535035212e-02,5.209837555885314941e-01,7.868441358024691468e-01,8.591722016550522589e-01,3.294560142183718290e-06
7.795138888888888395e-01,8.407763181492109439e-01,7.775150812194682182e-01,6.683772289403566713e-01,1.410895241665870437e+00,7.290818387974064285e-02,5.222668051719665527e-01,7.868441358024691468e-01,8.588152829729452931e-01,2.800376120856160674e-06
7.797067901234567833e-01,8.417368681466489422e-01,7.821355338108080257e-01,6.697491801598688399e-01,1.416507205212870213e+00,6.389872476434330095e-02,5.221638083457946777e-01,7.868441358024691468e-01,8.585232149262144175e-01,2.380319702727736403e-06
7.818287037037037202e-01,8.405811657742365828e-01,7.769516380574641445e-01,6.683183029309285317e-01,1.409757787329063872e+00,6.875099603197903919e-02,5.210117697715759277e-01,7.856867283950617065e-01,8.582335487548677921e-01,2.023271747318575731e-06
7.806712962962962798e-01,8.414114540633326200e-01,7.790880975889209470e-01,6.691650440664069777e-01,1.414603495323676352e+00,6.928235077388880669e-02,5.203891396522521973e-01,7.856867283950617065e-01,8.579683817124410528e-01,1.719780985220789287e-06
7.783564814814815103e-01,8.418168105656896882e-01,7.798599816671423213e-01,6.693597560975610428e-01,1.416975270444832624e+00,6.305588025291955501e-02,5.197998285293579102e-01,7.851080246913579863e-01,8.577387624257020171e-01,1.461813837437670851e-06
7.791280864197530631e-01,8.419693696838492780e-01,7.785639522622720410e-01,6.683093359294938196e-01,1.417868939623412983e+00,6.149143232845812046e-02,5.200707912445068359e-01,7.856867283950617065e-01,8.575076219512194342e-01,1.242541761822020213e-06
7.795138888888888395e-01,8.417355070839311892e-01,7.784654424298775854e-01,6.689447120311539097e-01,1.416499237493721752e+00,6.485295842209645722e-02,5.204505324363708496e-01,7.853009259259259300e-01,8.572934547294528418e-01,1.056160497548717160e-06
7.775848765432098464e-01,8.408437708162532775e-01,7.774646980004122909e-01,6.687922730067636934e-01,1.411288604862826590e+00,6.802779810436311581e-02,5.213766694068908691e-01,7.853009259259259300e-01,8.570582310668170001e-01,8.977364229164095860e-07
7.789351851851852304e-01,8.411116599841155228e-01,7.769896738303809780e-01,6.675215208034432912e-01,1.412851931166711594e+00,6.052373715603472787e-02,5.223487019538879395e-01,7.854938271604938738e-01,8.568281314050010256e-01,7.630759594789480899e-07
7.768132716049382935e-01,8.405553456138552537e-01,7.764759931975069307e-01,6.675215208034432912e-01,1.409607361676291415e+00,6.713225551727562690e-02,5.209910869598388672e-01,7.851080246913579863e-01,8.565926675548267699e-01,6.486145655571058764e-07
7.783564814814815103e-01,8.409705898365443799e-01,7.752449404304530001e-01,6.669117647058824261e-01,1.412028470141074132e+00,6.381169133155456530e-02,5.214632749557495117e-01,7.847222222222222099e-01,8.563744972074196493e-01,5.513223807235399843e-07
7.791280864197530631e-01,8.414977214208854139e-01,7.759369207562332171e-01,6.672589157614265964e-01,1.415107919520449453e+00,5.944205667512076491e-02,5.217072963714599609e-01,7.847222222222222099e-01,8.561790646136503424e-01,4.686240236150089761e-07
7.808641975308642236e-01,8.415602102121335637e-01,7.765050431756359561e-01,6.674792477966796644e-01,1.415473417679824042e+00,6.416682656369496196e-02,5.212351083755493164e-01,7.843364197530864335e-01,8.560010856476738539e-01,3.983304200727576244e-07
7.781635802469135665e-01,8.412524899441484738e-01,7.765061178380200380e-01,6.675894138143061429e-01,1.413674468232838155e+00,6.306675004019426933e-02,5.212972164154052734e-01,7.841435185185184897e-01,8.558322338081574276e-01,3.385808570618439834e-07
7.793209876543210068e-01,8.416171746899980821e-01,7.771235417040285309e-01,6.680044578807132760e-01,1.415806686419622151e+00,6.058065215976453366e-02,5.214051008224487305e-01,7.843364197530864335e-01,8.556663442816150322e-01,2.877937285025673938e-07
7.791280864197530631e-01,8.412885981374258471e-01,7.767086657612668477e-01,6.670642037302725313e-01,1.413885440220213230e+00,6.186067763278683962e-02,5.216150879859924316e-01,7.835648148148147696e-01,8.555018958803033424e-01,2.446246692271822556e-07
7.793209876543210068e-01,8.408348438460749863e-01,7.764261916342936054e-01,6.672166427546628586e-01,1.411236539251116806e+00,6.142083414936728991e-02,5.218022465705871582e-01,7.835648148148147696e-01,8.553270393523262349e-01,2.079309688431049120e-07
7.791280864197530631e-01,8.408400479094075841e-01,7.758860228470623177e-01,6.667593256814920988e-01,1.411266891168916793e+00,6.217594387086406577e-02,5.220269560813903809e-01,7.835648148148147696e-01,8.551707573273211738e-01,1.767413235166391580e-07
7.789351851851852304e-01,8.408464529104324736e-01,7.761949242892427492e-01,6.670642037302725313e-01,1.411304248267850170e+00,6.329642069272267690e-02,5.219174623489379883e-01,7.837577160493827133e-01,8.550150357399057821e-01,1.502301249891432803e-07
7.798996913580247270e-01,8.408160691868211689e-01,7.761159993976292082e-01,6.668015986882558366e-01,1.411127044273204234e+00,5.970913175501221803e-02,5.214051604270935059e-01,7.837577160493827133e-01,8.548647584033614022e-01,1.276956062407717962e-07
7.793209876543210068e-01,8.409337210493953441e-01,7.759624742659976260e-01,6.668015986882558366e-01,1.411813336891995840e+00,6.006816264045011095e-02,5.217558145523071289e-01,7.831790123456789932e-01,8.547214465054313592e-01,1.085412653046560202e-07
7.793209876543210068e-01,8.409027368569379490e-01,7.763211476168441205e-01,6.666914326706292471e-01,1.411632566133635525e+00,6.052090416047425231e-02,5.217068195343017578e-01,7.824074074074074403e-01,8.545736511067842933e-01,9.226007550895761449e-08
7.791280864197530631e-01,8.408460125666119556e-01,7.762962962962962621e-01,6.665389936462389198e-01,1.411301679935774045e+00,5.911153452300747096e-02,5.217385888099670410e-01,7.822145061728394966e-01,8.544336217718795368e-01,7.842106418261396901e-08
