4.662570655345916748e-01,6.092904806137084961e-01
9.082238674163818359e-01,1.098093092441558838e-01
6.522735953330993652e-01,3.716388940811157227e-01
7.302434444427490234e-01,3.101821839809417725e-01
4.153721630573272705e-01,5.914710760116577148e-01
1.077594086527824402e-01,8.976601362228393555e-01
9.417077898979187012e-01,7.154724001884460449e-02
5.566197037696838379e-01,5.093742012977600098e-01
7.546900510787963867e-01,3.001194596290588379e-01
6.089476943016052246e-01,4.432151019573211670e-01
8.033977746963500977e-01,1.939822137355804443e-01
7.911747097969055176e-01,2.615376114845275879e-01
3.456561267375946045e-01,7.223204374313354492e-01
1.158436462283134460e-01,8.881990313529968262e-01
9.649742245674133301e-01,4.979015886783599854e-02
5.540579184889793396e-02,9.441488981246948242e-01
8.786332011222839355e-01,1.423063576221466064e-01
6.513983011245727539e-01,3.886894583702087402e-01
9.654214978218078613e-01,4.861943423748016357e-02
5.099153518676757812e-01,5.390949845314025879e-01
8.242172002792358398e-02,9.252144098281860352e-01
9.726744294166564941e-01,3.468782827258110046e-02
4.303285181522369385e-01,5.898172259330749512e-01
3.615999519824981689e-01,6.651052236557006836e-01
6.002838015556335449e-01,4.296397566795349121e-01
6.783585548400878906e-01,3.811915516853332520e-01
2.382403314113616943e-01,7.963320612907409668e-01
5.871697068214416504e-01,4.622659981250762939e-01
9.404743313789367676e-01,7.286254316568374634e-02
9.354499578475952148e-01,9.425823390483856201e-02
9.440643191337585449e-01,6.913489848375320435e-02
4.556975364685058594e-01,5.548886656761169434e-01
9.294403195381164551e-01,8.908777683973312378e-02
2.166541069746017456e-01,7.689781188964843750e-01
1.201720461249351501e-01,8.931761980056762695e-01
5.197409391403198242e-01,5.345373749732971191e-01
7.901268601417541504e-01,2.444405108690261841e-01
7.585802674293518066e-01,2.676803767681121826e-01
8.213160634040832520e-01,2.162109315395355225e-01
9.025367498397827148e-01,1.207791268825531006e-01
1.385094821453094482e-01,8.798308968544006348e-01
4.133124947547912598e-01,6.175118684768676758e-01
3.334017395973205566e-01,6.788957118988037109e-01
8.642991781234741211e-01,1.633509993553161621e-01
4.991280734539031982e-01,5.568045377731323242e-01
9.115424752235412598e-01,1.287009865045547485e-01
8.348580002784729004e-01,1.961814612150192261e-01
6.234512925148010254e-01,4.144974648952484131e-01
8.278319835662841797e-01,2.298039197921752930e-01
4.379136264324188232e-01,6.038621664047241211e-01
8.660898208618164062e-01,1.628001332283020020e-01
5.547317266464233398e-01,5.061476826667785645e-01
7.956722378730773926e-02,9.084722399711608887e-01
7.103388309478759766e-01,3.823758959770202637e-01
5.394598841667175293e-01,5.000487565994262695e-01
1.360438466072082520e-01,8.872058987617492676e-01
2.141535282135009766e-01,8.044004440307617188e-01
5.830759406089782715e-01,4.660882651805877686e-01
2.252687960863113403e-01,7.818711400032043457e-01
3.150075674057006836e-01,7.389683723449707031e-01
3.536942601203918457e-01,7.035933136940002441e-01
3.108086064457893372e-02,9.685119986534118652e-01
8.966793864965438843e-02,8.980121612548828125e-01
1.462447345256805420e-01,8.543066382408142090e-01
2.116753533482551575e-02,9.765254855155944824e-01
7.698801159858703613e-02,9.255072474479675293e-01
6.784875690937042236e-02,9.285624623298645020e-01
4.621579498052597046e-02,9.557130932807922363e-01
2.371894270181655884e-01,7.780516147613525391e-01
1.754241883754730225e-01,8.595957159996032715e-01
3.975551947951316833e-02,9.562038183212280273e-01
3.515542745590209961e-01,6.576407551765441895e-01
4.214983806014060974e-02,9.633209109306335449e-01
7.781909108161926270e-01,2.770761847496032715e-01
5.149673670530319214e-02,9.382733106613159180e-01
7.266444712877273560e-02,9.298528432846069336e-01
2.260406762361526489e-01,7.744204998016357422e-01
4.195920228958129883e-01,6.208105683326721191e-01
2.983059287071228027e-01,7.431288361549377441e-01
5.480153486132621765e-02,9.435552358627319336e-01
1.205166801810264587e-01,8.726114630699157715e-01
7.181923836469650269e-02,9.205505251884460449e-01
4.749559164047241211e-01,5.809719562530517578e-01
5.215287804603576660e-01,5.263658761978149414e-01
4.999068751931190491e-02,9.468640089035034180e-01
1.414871066808700562e-01,8.451431989669799805e-01
5.255479812622070312e-01,5.203127264976501465e-01
9.463333487510681152e-01,7.265362143516540527e-02
1.785231828689575195e-01,8.304654359817504883e-01
3.339668810367584229e-01,6.904286742210388184e-01
8.933253288269042969e-01,1.304189860820770264e-01
9.426090717315673828e-01,8.738666027784347534e-02
9.562505036592483521e-02,8.878919482231140137e-01
7.135874629020690918e-01,3.256219625473022461e-01
7.676517963409423828e-01,2.514734864234924316e-01
5.280532687902450562e-02,9.448130726814270020e-01
5.572254061698913574e-01,5.022429823875427246e-01
8.652843534946441650e-02,8.937013745307922363e-01
3.428368568420410156e-01,6.893558502197265625e-01
1.881129145622253418e-01,8.505694866180419922e-01
8.673407137393951416e-02,9.005796909332275391e-01
4.194918647408485413e-02,9.587225914001464844e-01
3.462276458740234375e-01,6.897980570793151855e-01
9.057897329330444336e-02,9.153611063957214355e-01
7.855629920959472656e-01,2.631618976593017578e-01
8.683834671974182129e-01,1.760638356208801270e-01
7.879225015640258789e-01,2.789589464664459229e-01
1.800755411386489868e-01,8.258810639381408691e-01
1.641761362552642822e-01,8.338447213172912598e-01
3.341933339834213257e-02,9.650732874870300293e-01
7.279840707778930664e-01,3.205122053623199463e-01
6.468521952629089355e-01,3.727420270442962646e-01
5.371096134185791016e-01,4.847021996974945068e-01
7.459261268377304077e-02,9.195391535758972168e-01
2.326670140027999878e-01,7.956673502922058105e-01
2.753914296627044678e-01,7.446878552436828613e-01
1.255223304033279419e-01,8.762512207031250000e-01
7.230352610349655151e-02,9.188381433486938477e-01
2.844361662864685059e-01,7.378070950508117676e-01
5.367489531636238098e-02,9.456542730331420898e-01
3.203085064888000488e-02,9.674755334854125977e-01
9.909682720899581909e-02,8.938180804252624512e-01
6.783493161201477051e-01,3.631826937198638916e-01
5.445133447647094727e-01,4.731176197528839111e-01
1.279050409793853760e-01,8.772680163383483887e-01
1.531198471784591675e-01,8.427323698997497559e-01
3.649429976940155029e-02,9.523681402206420898e-01
1.468571275472640991e-01,8.479207754135131836e-01
3.174106776714324951e-01,6.829128265380859375e-01
1.261928826570510864e-01,8.808611631393432617e-01
1.097186952829360962e-01,9.000571966171264648e-01
4.299880936741828918e-02,9.426290988922119141e-01
8.350471407175064087e-02,9.252251982688903809e-01
2.682692930102348328e-02,9.715998172760009766e-01
7.209863662719726562e-01,3.313771784305572510e-01
4.088841676712036133e-01,5.912799835205078125e-01
3.317311778664588928e-02,9.579387307167053223e-01
2.613497078418731689e-01,7.463909983634948730e-01
8.923503011465072632e-02,9.160635471343994141e-01
8.820647597312927246e-01,1.675380021333694458e-01
7.970249652862548828e-01,2.331109642982482910e-01
9.340487718582153320e-01,7.702919095754623413e-02
2.230997979640960693e-01,7.649865150451660156e-01
3.060184121131896973e-01,7.192865014076232910e-01
1.362636834383010864e-01,8.801065683364868164e-01
1.319887340068817139e-01,8.698724508285522461e-01
3.129405677318572998e-01,6.921361088752746582e-01
3.359886258840560913e-02,9.621780514717102051e-01
7.807925343513488770e-01,2.673762142658233643e-01
3.665916323661804199e-01,6.875283718109130859e-01
4.780993983149528503e-02,9.460562467575073242e-01
2.953782081604003906e-01,7.086824774742126465e-01
1.484797298908233643e-01,8.422965407371520996e-01
5.472201853990554810e-02,9.387981295585632324e-01
4.230049550533294678e-01,6.438789963722229004e-01
8.503513783216476440e-02,9.121351838111877441e-01
8.005158603191375732e-02,9.318608641624450684e-01
6.617649793624877930e-01,3.927598893642425537e-01
7.077160477638244629e-01,3.354225456714630127e-01
3.999227285385131836e-02,9.573028087615966797e-01
6.497973203659057617e-01,3.498367369174957275e-01
5.189423263072967529e-02,9.308992028236389160e-01
5.301450490951538086e-01,4.804539084434509277e-01
2.657589018344879150e-01,7.681789398193359375e-01
5.282402038574218750e-02,9.479963183403015137e-01
5.068141222000122070e-01,5.531186461448669434e-01
2.321631461381912231e-01,7.975697517395019531e-01
2.826924622058868408e-01,7.510865926742553711e-01
1.922113001346588135e-01,7.608466744422912598e-01
4.972678422927856445e-01,5.927422642707824707e-01
2.751778960227966309e-01,7.298461794853210449e-01
1.439255625009536743e-01,8.787267208099365234e-01
5.339392423629760742e-01,4.946169257164001465e-01
2.687711715698242188e-01,7.262942194938659668e-01
1.014273688197135925e-01,9.011278152465820312e-01
1.421097218990325928e-01,8.798213005065917969e-01
1.414946019649505615e-01,8.428412675857543945e-01
5.778291821479797363e-02,9.347622394561767578e-01
8.874078840017318726e-02,9.020623564720153809e-01
3.207629024982452393e-01,6.788073182106018066e-01
4.651710763573646545e-02,9.502301216125488281e-01
3.462150990962982178e-01,6.923034787178039551e-01
2.345278710126876831e-01,7.431872487068176270e-01
1.498418301343917847e-01,8.550576567649841309e-01
2.187033146619796753e-01,7.655040621757507324e-01
5.075640231370925903e-02,9.477509260177612305e-01
3.301954567432403564e-01,7.090373039245605469e-01
3.979720175266265869e-02,9.596175551414489746e-01
4.432936385273933411e-02,9.500210285186767578e-01
2.410970181226730347e-01,7.863360047340393066e-01
1.803187280893325806e-01,8.303818702697753906e-01
6.807389855384826660e-02,9.330093860626220703e-01
4.593044519424438477e-01,5.698352456092834473e-01
4.968826845288276672e-02,9.405019879341125488e-01
4.818016886711120605e-01,5.287023186683654785e-01
5.778449773788452148e-02,9.330533742904663086e-01
5.423231050372123718e-02,9.547829031944274902e-01
5.598276853561401367e-01,4.506272375583648682e-01
6.428257822990417480e-01,4.432914555072784424e-01
7.123944908380508423e-02,9.352642893791198730e-01
1.179363653063774109e-01,8.870864510536193848e-01
3.070554696023464203e-02,9.699147343635559082e-01
3.122814744710922241e-02,9.724657535552978516e-01
5.695180967450141907e-02,9.500588178634643555e-01
6.427501440048217773e-01,4.246262907981872559e-01
4.654213488101959229e-01,5.987542271614074707e-01
1.023696511983871460e-01,9.059037566184997559e-01
3.015447258949279785e-01,6.961044073104858398e-01
1.196294054388999939e-01,8.826367855072021484e-01
1.603009849786758423e-01,8.586029410362243652e-01
9.064916521310806274e-02,8.868780732154846191e-01
2.264550141990184784e-02,9.743719696998596191e-01
6.340683996677398682e-02,9.360268712043762207e-01
1.695506572723388672e-01,8.283349275588989258e-01
4.542202055454254150e-01,5.764946341514587402e-01
1.635175198316574097e-01,8.153128027915954590e-01
2.473361045122146606e-01,7.586079835891723633e-01
4.677247703075408936e-01,5.683400630950927734e-01
4.567153751850128174e-02,9.608259201049804688e-01
1.350981146097183228e-01,8.793748021125793457e-01
1.851454079151153564e-01,8.036800026893615723e-01
2.777332663536071777e-01,7.251073718070983887e-01
2.092082649469375610e-01,7.787753343582153320e-01
6.260822713375091553e-02,9.343609213829040527e-01
3.407306075096130371e-01,7.155593633651733398e-01
3.358918800950050354e-02,9.631336331367492676e-01
4.906229376792907715e-01,5.889638662338256836e-01
1.907719075679779053e-01,8.197573423385620117e-01
9.931062161922454834e-02,8.989162445068359375e-01
3.473792672157287598e-01,6.570015549659729004e-01
5.415294170379638672e-01,4.921289682388305664e-01
6.003707051277160645e-01,4.418926835060119629e-01
3.769121319055557251e-02,9.665870666503906250e-01
5.733369588851928711e-01,4.756188690662384033e-01
2.860499322414398193e-01,6.871570944786071777e-01
3.311808407306671143e-01,6.798096895217895508e-01
1.092299073934555054e-01,8.967912793159484863e-01
2.995412647724151611e-01,6.975333094596862793e-01
2.013566493988037109e-01,8.301625251770019531e-01
6.331900954246520996e-01,4.059382379055023193e-01
9.820067137479782104e-02,9.042887091636657715e-01
3.045775294303894043e-01,7.165474891662597656e-01
1.830103397369384766e-01,8.434028625488281250e-01
8.626426458358764648e-01,1.565314829349517822e-01
6.692412495613098145e-02,9.245195984840393066e-01
6.195048093795776367e-01,4.871597290039062500e-01
1.556449532508850098e-01,8.592954277992248535e-01
1.749947369098663330e-01,8.294886350631713867e-01
2.780143320560455322e-01,7.758461236953735352e-01
5.785598605871200562e-02,9.405677914619445801e-01
3.866666555404663086e-01,6.425527334213256836e-01
1.745379120111465454e-01,8.261134028434753418e-01
8.231879770755767822e-02,9.139202237129211426e-01
8.573973923921585083e-02,8.906539082527160645e-01
6.084448099136352539e-02,9.277990460395812988e-01
6.431212276220321655e-02,9.302733540534973145e-01
7.941566109657287598e-01,2.612915933132171631e-01
5.513621568679809570e-01,4.885048270225524902e-01
7.161482423543930054e-02,9.246754646301269531e-01
6.145273521542549133e-02,9.423733353614807129e-01
6.867544054985046387e-01,4.076565802097320557e-01
9.793645888566970825e-02,9.007983207702636719e-01
8.389770984649658203e-02,9.172380566596984863e-01
1.064634844660758972e-01,8.836607933044433594e-01
3.122244179248809814e-01,6.808841228485107422e-01
1.199426129460334778e-01,8.853618502616882324e-01
1.618433147668838501e-01,8.222612142562866211e-01
3.392309844493865967e-01,6.916981935501098633e-01
1.719911992549896240e-01,8.212534785270690918e-01
6.567643284797668457e-01,3.646392226219177246e-01
4.897632077336311340e-02,9.463413357734680176e-01
4.790809750556945801e-01,5.220879912376403809e-01
1.140416935086250305e-01,8.895047307014465332e-01
3.074012994766235352e-01,7.019101977348327637e-01
4.471302032470703125e-01,5.862211585044860840e-01
4.343005269765853882e-02,9.554393887519836426e-01
4.521897435188293457e-01,5.961845517158508301e-01
7.178754806518554688e-01,3.184389173984527588e-01
6.501431763172149658e-02,9.449648261070251465e-01
6.365063786506652832e-01,4.245938062667846680e-01
2.750441431999206543e-01,7.985081672668457031e-01
2.556861639022827148e-01,7.490512728691101074e-01
5.389759540557861328e-01,5.059034228324890137e-01
5.137291550636291504e-01,5.715404748916625977e-01
5.848471522331237793e-01,4.735631644725799561e-01
4.428881034255027771e-02,9.497908353805541992e-01
2.903465926647186279e-01,7.655511498451232910e-01
1.506554931402206421e-01,8.557820916175842285e-01
4.640521854162216187e-02,9.533408284187316895e-01
9.688085317611694336e-01,5.483470112085342407e-02
4.284164682030677795e-02,9.576956033706665039e-01
5.564604327082633972e-02,9.348635077476501465e-01
3.416823446750640869e-01,6.947510242462158203e-01
3.606195747852325439e-01,7.111982703208923340e-01
4.248476028442382812e-01,6.111911535263061523e-01
3.899350166320800781e-01,6.648758053779602051e-01
8.938231319189071655e-02,9.100000262260437012e-01
2.792233824729919434e-01,7.537832856178283691e-01
2.103552520275115967e-01,8.204890489578247070e-01
1.476991027593612671e-01,8.808888196945190430e-01
3.575499951839447021e-01,6.368139982223510742e-01
1.228369772434234619e-01,8.623537421226501465e-01
1.021034047007560730e-01,9.093914031982421875e-01
5.020043626427650452e-02,9.524832963943481445e-01
5.682214722037315369e-02,9.477346539497375488e-01
2.515718042850494385e-01,7.724602818489074707e-01
1.848749667406082153e-01,8.091450333595275879e-01
5.462480336427688599e-02,9.371499419212341309e-01
1.842490285634994507e-01,8.477070331573486328e-01
1.312980055809020996e-01,8.726876378059387207e-01
9.401262551546096802e-02,8.977597951889038086e-01
4.927967488765716553e-01,5.352889299392700195e-01
2.633991241455078125e-01,7.525281906127929688e-01
7.550019770860671997e-02,9.171986579895019531e-01
6.360865235328674316e-01,4.222444593906402588e-01
2.776223719120025635e-01,7.443858385086059570e-01
1.453491449356079102e-01,8.452292680740356445e-01
1.313381642103195190e-01,8.877394795417785645e-01
3.909007459878921509e-02,9.596054553985595703e-01
2.106195539236068726e-01,8.041499257087707520e-01
1.067849695682525635e-01,8.949686288833618164e-01
1.369682699441909790e-01,8.605479598045349121e-01
8.002098649740219116e-02,9.158846735954284668e-01
3.287870883941650391e-01,6.867589950561523438e-01
2.261574864387512207e-01,7.659773826599121094e-01
2.364796400070190430e-01,7.746094465255737305e-01
5.796959623694419861e-02,9.300428628921508789e-01
5.835459828376770020e-01,4.560488462448120117e-01
3.990810215473175049e-01,6.334978938102722168e-01
3.549796342849731445e-01,6.769295930862426758e-01
3.603676259517669678e-01,6.019774675369262695e-01
7.981089502573013306e-02,9.116512537002563477e-01
1.696128398180007935e-01,8.322294354438781738e-01
4.806126654148101807e-02,9.367652535438537598e-01
4.249012470245361328e-02,9.567344188690185547e-01
9.584868699312210083e-02,9.105320572853088379e-01
2.611480355262756348e-01,7.694756388664245605e-01
5.203754901885986328e-01,4.836063683032989502e-01
1.360770165920257568e-01,8.899524211883544922e-01
7.990927249193191528e-02,9.124418497085571289e-01
2.936423420906066895e-01,7.049734592437744141e-01
2.266274243593215942e-01,7.985765337944030762e-01
4.400715604424476624e-02,9.554298520088195801e-01
1.762613207101821899e-01,8.307912945747375488e-01
3.759045004844665527e-01,6.519883275032043457e-01
4.300133585929870605e-01,5.873959064483642578e-01
6.753545403480529785e-01,3.825490176677703857e-01
8.317145705223083496e-01,2.427879720926284790e-01
9.995524585247039795e-02,9.175956249237060547e-01
4.283329546451568604e-01,6.194299459457397461e-01
9.161125868558883667e-02,8.967402577400207520e-01
1.322651505470275879e-01,8.591622710227966309e-01
3.088051378726959229e-01,7.378078103065490723e-01
7.779549807310104370e-02,9.201971888542175293e-01
9.230867773294448853e-02,9.005378484725952148e-01
7.726555317640304565e-02,9.154431819915771484e-01
7.960334420204162598e-02,9.178723692893981934e-01
2.758915163576602936e-02,9.695323109626770020e-01
5.502492561936378479e-02,9.385704994201660156e-01
2.787426300346851349e-02,9.723686575889587402e-01
9.281823039054870605e-01,8.723252266645431519e-02
8.986483216285705566e-01,1.109562814235687256e-01
5.216203927993774414e-01,4.499573111534118652e-01
9.256031513214111328e-01,9.189265966415405273e-02
1.548966020345687866e-01,8.371065855026245117e-01
9.388890862464904785e-01,7.451566308736801147e-02
2.075765728950500488e-01,7.961878180503845215e-01
3.828752040863037109e-01,6.469334959983825684e-01
3.464717566967010498e-01,6.729542613029479980e-01
1.134823337197303772e-01,9.042492508888244629e-01
8.057629466056823730e-01,2.338804006576538086e-01
3.844009712338447571e-02,9.577442407608032227e-01
2.291959673166275024e-01,7.527329921722412109e-01
3.859784901142120361e-01,6.209617257118225098e-01
2.231521308422088623e-01,7.748607993125915527e-01
6.531370431184768677e-02,9.304268956184387207e-01
1.805565804243087769e-01,8.275432586669921875e-01
1.171684265136718750e-01,8.768514394760131836e-01
6.220888495445251465e-01,3.784444928169250488e-01
5.012801289558410645e-02,9.485761523246765137e-01
1.488364636898040771e-01,8.482538461685180664e-01
2.704967260360717773e-01,7.600446343421936035e-01
3.996731042861938477e-01,5.674333572387695312e-01
3.995535671710968018e-01,6.331352591514587402e-01
3.778029382228851318e-01,6.266021728515625000e-01
7.236886024475097656e-02,9.209280014038085938e-01
2.276510000228881836e-01,7.717927098274230957e-01
1.547380238771438599e-01,8.522669672966003418e-01
6.210861355066299438e-02,9.350897669792175293e-01
1.192510426044464111e-01,8.815746903419494629e-01
3.655415773391723633e-02,9.567570686340332031e-01
7.875529676675796509e-02,9.062259197235107422e-01
2.091208994388580322e-01,8.192821145057678223e-01
5.430153608322143555e-01,5.164056420326232910e-01
1.025209128856658936e-01,9.073789119720458984e-01
6.066217273473739624e-02,9.275357127189636230e-01
8.199725747108459473e-01,2.004087716341018677e-01
1.574203073978424072e-01,8.576198816299438477e-01
3.158438503742218018e-01,7.052535414695739746e-01
7.527514100074768066e-01,2.663736939430236816e-01
6.944473832845687866e-02,9.282078742980957031e-01
1.021854802966117859e-01,8.777033686637878418e-01
1.762949377298355103e-01,8.178361058235168457e-01
1.001440286636352539e-01,9.064970016479492188e-01
5.526036620140075684e-01,5.536370873451232910e-01
1.530000269412994385e-01,8.490579128265380859e-01
1.142664104700088501e-01,8.887884020805358887e-01
5.433959960937500000e-01,4.808485209941864014e-01
4.259745776653289795e-02,9.583132266998291016e-01
4.786229133605957031e-02,9.554353952407836914e-01
1.798226684331893921e-01,8.143268227577209473e-01
6.530008316040039062e-01,3.839444220066070557e-01
1.035307720303535461e-01,9.097499847412109375e-01
3.575505688786506653e-02,9.520674347877502441e-01
2.499355226755142212e-01,7.535575032234191895e-01
8.606350421905517578e-02,8.958367109298706055e-01
7.761430144309997559e-01,2.695505619049072266e-01
7.284914255142211914e-01,2.848925292491912842e-01
6.687276810407638550e-02,9.213355183601379395e-01
4.736434519290924072e-01,6.002886891365051270e-01
3.409654498100280762e-01,6.984069943428039551e-01
2.345267683267593384e-01,7.807046771049499512e-01
5.521230772137641907e-02,9.378478527069091797e-01
5.275827646255493164e-01,5.225852727890014648e-01
8.398579806089401245e-02,9.212124943733215332e-01
1.673593521118164062e-01,8.500885367393493652e-01
1.100929975509643555e-01,8.959732651710510254e-01
7.128387689590454102e-01,2.993204295635223389e-01
9.636847972869873047e-01,5.266690626740455627e-02
1.471118777990341187e-01,8.305389881134033203e-01
2.129608690738677979e-01,7.871698141098022461e-01
1.564685255289077759e-01,8.433791399002075195e-01
2.195984497666358948e-02,9.770092368125915527e-01
1.750396341085433960e-01,8.461310267448425293e-01
9.014552831649780273e-02,9.267120957374572754e-01
2.891347184777259827e-02,9.662962555885314941e-01
3.258691728115081787e-01,7.119284868240356445e-01
2.726969122886657715e-02,9.719559550285339355e-01
3.757416829466819763e-02,9.570218920707702637e-01
6.609439104795455933e-02,9.381514787673950195e-01
7.340229302644729614e-02,9.147154092788696289e-01
8.696758747100830078e-02,9.280129671096801758e-01
3.112893737852573395e-02,9.665697813034057617e-01
2.406812459230422974e-01,7.555438280105590820e-01
1.646771132946014404e-01,8.748919367790222168e-01
8.852694183588027954e-02,8.913148641586303711e-01
7.584424316883087158e-02,9.178297519683837891e-01
3.991372883319854736e-02,9.604443311691284180e-01
1.869113296270370483e-01,8.030276298522949219e-01
9.968090802431106567e-02,8.935966491699218750e-01
1.517969518899917603e-01,8.236904144287109375e-01
2.240196615457534790e-01,7.908254265785217285e-01
1.955918818712234497e-01,8.045432567596435547e-01
3.004396855831146240e-01,7.110540270805358887e-01
2.439078092575073242e-01,7.697058320045471191e-01
2.921658158302307129e-01,7.148513197898864746e-01
1.274696588516235352e-01,8.672270774841308594e-01
2.248809933662414551e-01,7.927447557449340820e-01
5.213584899902343750e-01,5.085495114326477051e-01
4.768305271863937378e-02,9.414183497428894043e-01
5.226639285683631897e-02,9.515104293823242188e-01
1.503779143095016479e-01,8.252583146095275879e-01
4.897169396281242371e-02,9.430127739906311035e-01
1.911302953958511353e-01,8.145325183868408203e-01
2.511772513389587402e-01,7.748394012451171875e-01
3.190312981605529785e-01,6.939767599105834961e-01
3.886661678552627563e-02,9.537210464477539062e-01
2.243057042360305786e-01,7.922819852828979492e-01
6.845655441284179688e-01,3.394744992256164551e-01
1.814132928848266602e-01,8.219677209854125977e-01
1.033269241452217102e-01,8.969760537147521973e-01
4.706186428666114807e-02,9.447324275970458984e-01
4.930873587727546692e-02,9.429657459259033203e-01
2.165643572807312012e-01,8.093196749687194824e-01
5.994463339447975159e-02,9.391940832138061523e-01
5.119527876377105713e-02,9.330115318298339844e-01
3.837644755840301514e-01,6.694710850715637207e-01
8.819764107465744019e-02,9.029035568237304688e-01
4.596334397792816162e-01,5.557107925415039062e-01
2.245879024267196655e-01,7.812562584877014160e-01
6.937739253044128418e-02,9.097736477851867676e-01
8.805231750011444092e-02,8.937346935272216797e-01
2.435515224933624268e-01,7.690515518188476562e-01
1.651890724897384644e-01,8.579940795898437500e-01
1.108254641294479370e-01,8.986383080482482910e-01
1.592434346675872803e-01,8.171545863151550293e-01
3.996567428112030029e-01,6.583711504936218262e-01
4.019892215728759766e-01,6.391659379005432129e-01
1.631470918655395508e-01,8.111851811408996582e-01
1.075340658426284790e-01,8.847911953926086426e-01
6.469888985157012939e-02,9.183086156845092773e-01
4.501527249813079834e-01,6.102440953254699707e-01
4.378287494182586670e-01,6.118040084838867188e-01
3.499262928962707520e-01,7.104783058166503906e-01
1.302969157695770264e-01,8.721053004264831543e-01
6.115274429321289062e-01,5.022571086883544922e-01
2.975908517837524414e-01,7.347677350044250488e-01
2.759698964655399323e-02,9.688388705253601074e-01
1.257634460926055908e-01,8.613901138305664062e-01
6.755828261375427246e-01,3.596784174442291260e-01
2.513470314443111420e-02,9.760120511054992676e-01
7.505460977554321289e-01,3.215476870536804199e-01
7.505206465721130371e-01,2.876226007938385010e-01
1.273486167192459106e-01,8.653470873832702637e-01
3.098032474517822266e-01,7.562021613121032715e-01
1.018172353506088257e-01,9.005298018455505371e-01
7.169243097305297852e-01,2.913485765457153320e-01
4.661227464675903320e-01,5.482096076011657715e-01
5.946798995137214661e-02,9.302570819854736328e-01
1.004630997776985168e-01,8.986502289772033691e-01
8.821215629577636719e-01,1.636342406272888184e-01
7.948286086320877075e-02,9.195345044136047363e-01
4.188904166221618652e-01,6.316983699798583984e-01
9.392669051885604858e-02,9.251855015754699707e-01
1.394518613815307617e-01,8.420220613479614258e-01
9.608766436576843262e-01,5.598778650164604187e-02
3.698514401912689209e-01,6.846749186515808105e-01
