7.640491724014282227e-01,2.663237750530242920e-01
9.396647214889526367e-01,8.345702290534973145e-02
5.284824222326278687e-02,9.368216395378112793e-01
1.626178920269012451e-01,8.477157950401306152e-01
3.720835149288177490e-01,6.263335943222045898e-01
9.467044472694396973e-01,7.158254832029342651e-02
8.521579504013061523e-01,1.919105947017669678e-01
9.132705926895141602e-01,1.131031140685081482e-01
7.796002030372619629e-01,2.743749320507049561e-01
9.515221416950225830e-02,9.077801704406738281e-01
9.060876369476318359e-01,1.222052574157714844e-01
2.234097272157669067e-01,7.812041044235229492e-01
3.885741233825683594e-01,6.460521817207336426e-01
7.632412910461425781e-01,2.735199928283691406e-01
4.806217551231384277e-01,5.376656055450439453e-01
6.209801435470581055e-01,3.780505657196044922e-01
1.360542327165603638e-01,8.889157176017761230e-01
8.176177740097045898e-01,2.123042047023773193e-01
3.595308363437652588e-01,6.832453012466430664e-01
8.539128303527832031e-01,1.799798309803009033e-01
8.910623788833618164e-01,1.464550644159317017e-01
9.967433661222457886e-02,8.887169361114501953e-01
7.031992077827453613e-01,3.724982440471649170e-01
5.403615832328796387e-01,4.984723627567291260e-01
5.621748566627502441e-01,5.209112763404846191e-01
4.395383000373840332e-01,5.528806447982788086e-01
3.973643183708190918e-01,6.464149355888366699e-01
7.596486210823059082e-01,2.832252979278564453e-01
8.440083861351013184e-01,1.950921416282653809e-01
3.926471471786499023e-01,6.103301048278808594e-01
1.061718240380287170e-01,8.895153999328613281e-01
5.319907516241073608e-02,9.507493376731872559e-01
1.038856953382492065e-01,9.128633737564086914e-01
4.111749231815338135e-01,6.174599528312683105e-01
8.026981949806213379e-01,2.237697988748550415e-01
3.922236710786819458e-02,9.513527154922485352e-01
4.360894486308097839e-02,9.520973563194274902e-01
1.249922513961791992e-01,8.873922824859619141e-01
6.650247573852539062e-01,3.978933095932006836e-01
8.379068374633789062e-01,2.095463871955871582e-01
7.068437337875366211e-01,3.285164237022399902e-01
2.625037729740142822e-01,7.567414641380310059e-01
5.884531140327453613e-02,9.332136511802673340e-01
1.508235484361648560e-01,8.740759491920471191e-01
8.821954727172851562e-01,1.482274979352951050e-01
7.184743881225585938e-01,3.546352088451385498e-01
9.213832020759582520e-01,1.073013544082641602e-01
5.441744625568389893e-02,9.418476819992065430e-01
1.813231855630874634e-01,8.255078196525573730e-01
1.179350689053535461e-01,8.744651079177856445e-01
8.794170618057250977e-01,1.388652920722961426e-01
4.803023934364318848e-01,5.489171743392944336e-01
2.172763794660568237e-01,7.915437221527099609e-01
5.326047539710998535e-01,5.069293379783630371e-01
5.590832233428955078e-01,4.804139435291290283e-01
8.618412613868713379e-01,1.834671199321746826e-01
8.373656868934631348e-01,1.871033012866973877e-01
7.411825060844421387e-01,3.502458631992340088e-01
1.406870037317276001e-01,8.856079578399658203e-01
3.871686458587646484e-01,6.446268558502197266e-01
1.380317360162734985e-01,8.669082522392272949e-01
8.459007143974304199e-01,1.672200858592987061e-01
8.491582870483398438e-01,1.898487955331802368e-01
3.378378748893737793e-01,7.063198685646057129e-01
2.091533988714218140e-01,8.112701773643493652e-01
5.278168916702270508e-01,5.617163777351379395e-01
2.569931149482727051e-01,7.519588470458984375e-01
6.414996832609176636e-02,9.152265787124633789e-01
9.111719727516174316e-01,1.134782209992408752e-01
9.442050009965896606e-02,9.157570004463195801e-01
3.067207932472229004e-01,7.151234745979309082e-01
1.572513282299041748e-01,8.593548536300659180e-01
4.329478442668914795e-01,6.083210110664367676e-01
7.663009762763977051e-01,2.597041428089141846e-01
6.559265851974487305e-01,3.607966899871826172e-01
1.155586838722229004e-01,8.701521754264831543e-01
6.325327157974243164e-01,4.465181529521942139e-01
1.963959634304046631e-01,7.721251249313354492e-01
9.735053777694702148e-02,8.926688432693481445e-01
2.176857143640518188e-01,7.711011171340942383e-01
6.482632160186767578e-01,3.240177929401397705e-01
1.685374081134796143e-01,8.432378768920898438e-01
8.080571889877319336e-01,2.180433422327041626e-01
3.314923048019409180e-01,6.724464297294616699e-01
5.208094790577888489e-02,9.539093375205993652e-01
1.669462919235229492e-01,8.553031682968139648e-01
4.589558541774749756e-01,5.758289098739624023e-01
3.179293870925903320e-02,9.638095498085021973e-01
7.304121255874633789e-01,3.208003044128417969e-01
4.037676155567169189e-01,6.551900506019592285e-01
5.025515556335449219e-01,5.484516620635986328e-01
2.775670588016510010e-01,7.599569559097290039e-01
6.319954991340637207e-01,3.933737874031066895e-01
5.068944096565246582e-01,5.321015715599060059e-01
3.922899439930915833e-02,9.517666101455688477e-01
8.843665122985839844e-01,1.333727091550827026e-01
9.252379536628723145e-01,1.020281165838241577e-01
4.684927463531494141e-01,5.728493928909301758e-01
2.239394336938858032e-01,7.811076641082763672e-01
3.093341886997222900e-01,7.200934886932373047e-01
4.320848286151885986e-01,6.081259250640869141e-01
7.946927547454833984e-01,2.252679765224456787e-01
3.415895104408264160e-01,6.765991449356079102e-01
9.356004595756530762e-01,8.590442687273025513e-02
8.877632617950439453e-01,1.447726339101791382e-01
1.762178391218185425e-01,8.398478031158447266e-01
7.826670408248901367e-01,3.019975423812866211e-01
2.753750085830688477e-01,7.623150944709777832e-01
1.253026127815246582e-01,8.759565949440002441e-01
2.173455208539962769e-01,7.845209836959838867e-01
7.620470225811004639e-02,9.207991361618041992e-01
9.589456766843795776e-02,9.038153886795043945e-01
4.276889860630035400e-01,5.683192610740661621e-01
8.240451216697692871e-01,1.983558386564254761e-01
2.055797725915908813e-01,7.605394124984741211e-01
4.194739460945129395e-01,6.310239434242248535e-01
2.027583718299865723e-01,8.159083127975463867e-01
5.454523563385009766e-01,4.879488050937652588e-01
6.683939695358276367e-01,4.328278601169586182e-01
4.812222719192504883e-01,5.492217540740966797e-01
8.268344402313232422e-01,2.204128950834274292e-01
4.070504605770111084e-01,5.969424843788146973e-01
7.331193685531616211e-01,3.324460983276367188e-01
1.971675157546997070e-01,8.467052578926086426e-01
5.998365283012390137e-01,4.464708566665649414e-01
7.014102339744567871e-01,3.502447903156280518e-01
1.174055039882659912e-01,8.799017667770385742e-01
7.211862802505493164e-01,3.121906518936157227e-01
5.995709300041198730e-01,4.394100606441497803e-01
2.192976772785186768e-01,7.699018716812133789e-01
5.883661508560180664e-01,4.814685881137847900e-01
8.539227843284606934e-01,1.660753488540649414e-01
8.533552885055541992e-01,1.745856255292892456e-01
6.055326759815216064e-02,9.369462132453918457e-01
6.994341015815734863e-01,3.431110680103302002e-01
8.911713361740112305e-01,1.411022692918777466e-01
3.930989801883697510e-01,6.304647326469421387e-01
8.166939020156860352e-01,2.052203267812728882e-01
1.062159761786460876e-01,8.858667612075805664e-01
2.936485111713409424e-01,7.145504355430603027e-01
5.481073260307312012e-01,5.227675437927246094e-01
5.303407907485961914e-01,4.922791421413421631e-01
1.042443513870239258e-01,8.895924091339111328e-01
9.668039679527282715e-01,4.198319092392921448e-02
4.541140496730804443e-01,5.652480721473693848e-01
2.100644558668136597e-01,7.932903170585632324e-01
9.404647350311279297e-01,7.251433283090591431e-02
3.386363387107849121e-01,6.734325885772705078e-01
2.958594262599945068e-01,6.608113050460815430e-01
8.506327271461486816e-01,2.249628454446792603e-01
6.205080822110176086e-02,9.300671815872192383e-01
1.475732922554016113e-01,8.828300833702087402e-01
5.905057862401008606e-02,9.482226371765136719e-01
6.540745496749877930e-01,3.905300199985504150e-01
6.374065279960632324e-01,3.775368630886077881e-01
9.166076183319091797e-01,1.193619221448898315e-01
5.279676914215087891e-01,5.249786972999572754e-01
4.821992814540863037e-01,5.676544904708862305e-01
2.918668389320373535e-01,7.378081083297729492e-01
9.156139492988586426e-01,8.970429748296737671e-02
1.157354861497879028e-01,8.763512969017028809e-01
1.393776237964630127e-01,8.610529899597167969e-01
6.496513485908508301e-01,3.669286370277404785e-01
1.501640379428863525e-01,8.444001674652099609e-01
1.884108036756515503e-01,8.151304721832275391e-01
8.467265367507934570e-01,1.844295561313629150e-01
8.445075899362564087e-02,9.158366918563842773e-01
1.588992923498153687e-01,8.616006970405578613e-01
5.067790150642395020e-01,5.479232668876647949e-01
3.386864811182022095e-02,9.639512896537780762e-01
8.935700654983520508e-01,1.229930445551872253e-01
3.256847858428955078e-01,7.186522483825683594e-01
5.354511737823486328e-01,5.304116010665893555e-01
3.703575134277343750e-01,6.657000780105590820e-01
7.746182084083557129e-01,2.805263698101043701e-01
9.432362318038940430e-01,7.543865591287612915e-02
1.354568004608154297e-01,8.661987185478210449e-01
1.302659511566162109e-01,8.795900344848632812e-01
8.921906948089599609e-01,1.411519497632980347e-01
5.462995171546936035e-01,4.554696679115295410e-01
1.555756181478500366e-01,8.398269414901733398e-01
1.496722698211669922e-01,8.355899453163146973e-01
8.892546892166137695e-01,1.368681639432907104e-01
6.610249727964401245e-02,9.084993600845336914e-01
1.247090920805931091e-01,8.660505414009094238e-01
7.106629014015197754e-01,3.500312566757202148e-01
7.130774855613708496e-01,3.266421556472778320e-01
8.423951268196105957e-01,2.040691226720809937e-01
5.646162629127502441e-01,4.905990064144134521e-01
8.976042270660400391e-01,1.452035307884216309e-01
4.900705516338348389e-01,5.781570672988891602e-01
8.504239320755004883e-01,1.757518947124481201e-01
2.308735549449920654e-01,7.929168939590454102e-01
1.571473777294158936e-01,8.526344299316406250e-01
1.034475043416023254e-01,9.092231988906860352e-01
1.988883763551712036e-01,7.870790958404541016e-01
2.188547104597091675e-01,8.084405064582824707e-01
2.709941267967224121e-01,7.773223519325256348e-01
7.340291142463684082e-01,3.244569897651672363e-01
1.110568270087242126e-01,8.934228420257568359e-01
5.342897176742553711e-01,4.593137502670288086e-01
6.542528867721557617e-01,3.676658868789672852e-01
1.589365303516387939e-01,8.699518442153930664e-01
6.743412017822265625e-01,4.115850925445556641e-01
1.458649486303329468e-01,8.476727008819580078e-01
8.389781713485717773e-01,1.950170546770095825e-01
4.982099533081054688e-01,5.459266901016235352e-01
4.983340203762054443e-01,5.109080672264099121e-01
6.526387929916381836e-01,3.751905560493469238e-01
8.578878045082092285e-01,1.855462789535522461e-01
6.520283222198486328e-01,4.188647270202636719e-01
1.590785235166549683e-01,8.422113060951232910e-01
9.331169128417968750e-01,7.669141143560409546e-02
5.427805185317993164e-01,4.938498139381408691e-01
8.492657542228698730e-02,9.181161522865295410e-01
9.113173931837081909e-02,9.023261070251464844e-01
4.750148952007293701e-01,5.696561932563781738e-01
1.233570948243141174e-01,8.713173866271972656e-01
7.986305952072143555e-01,2.246276885271072388e-01
2.928915321826934814e-01,7.212328314781188965e-01
5.614480003714561462e-02,9.440094828605651855e-01
3.467927277088165283e-01,6.927558779716491699e-01
4.156703650951385498e-01,6.108691692352294922e-01
1.871327608823776245e-01,8.334642052650451660e-01
5.282512679696083069e-02,9.429002404212951660e-01
7.384252548217773438e-02,9.142550230026245117e-01
4.454467296600341797e-01,5.539523363113403320e-01
8.817075490951538086e-01,1.427866369485855103e-01
2.485259324312210083e-01,7.666518688201904297e-01
3.283466398715972900e-01,6.672911643981933594e-01
5.286624431610107422e-01,5.218334197998046875e-01
5.603296756744384766e-01,4.512270987033843994e-01
8.837946653366088867e-01,1.532590687274932861e-01
2.927812039852142334e-01,6.827244758605957031e-01
4.129813611507415771e-01,6.425473093986511230e-01
2.520001679658889771e-02,9.674216508865356445e-01
4.693739414215087891e-01,5.937279462814331055e-01
3.395712077617645264e-01,6.455511450767517090e-01
7.261716574430465698e-02,9.256945848464965820e-01
4.613949656486511230e-01,5.629412531852722168e-01
3.528117239475250244e-01,7.258819341659545898e-01
5.915905237197875977e-01,4.953317642211914062e-01
8.047791123390197754e-01,2.323310971260070801e-01
8.042371273040771484e-01,2.260102480649948120e-01
9.244042634963989258e-01,1.042006462812423706e-01
9.888720512390136719e-02,8.952557444572448730e-01
7.490028142929077148e-01,3.191983997821807861e-01
6.164369359612464905e-02,9.368746876716613770e-01
7.221049666404724121e-01,3.255796432495117188e-01
3.235822319984436035e-01,7.097447514533996582e-01
5.537331700325012207e-01,4.736186861991882324e-01
2.060649991035461426e-01,8.098213076591491699e-01
2.701191306114196777e-01,7.942436337471008301e-01
1.377434283494949341e-01,8.675146102905273438e-01
1.945353299379348755e-01,8.279603719711303711e-01
7.954166829586029053e-02,9.110376834869384766e-01
1.104013845324516296e-01,8.821043968200683594e-01
7.087736129760742188e-01,3.659272491931915283e-01
9.387915134429931641e-01,7.690056413412094116e-02
7.087178826332092285e-01,3.816491067409515381e-01
3.256956040859222412e-01,7.257179617881774902e-01
3.114270865917205811e-01,6.921619176864624023e-01
1.645708084106445312e-01,8.411176204681396484e-01
2.962414324283599854e-01,7.563901543617248535e-01
7.990041375160217285e-01,2.176696807146072388e-01
3.937783092260360718e-02,9.515460133552551270e-01
3.520700335502624512e-01,6.351270079612731934e-01
5.545667186379432678e-02,9.434527158737182617e-01
3.347388207912445068e-01,7.085536718368530273e-01
5.285219848155975342e-02,9.399747252464294434e-01
7.090628147125244141e-01,3.564429283142089844e-01
3.823963105678558350e-01,6.458640098571777344e-01
1.526133865118026733e-01,8.632842302322387695e-01
6.019906997680664062e-01,4.169854521751403809e-01
7.555897533893585205e-02,9.182028770446777344e-01
8.399767875671386719e-01,1.821075230836868286e-01
9.305315613746643066e-01,8.220086991786956787e-02
1.400361359119415283e-01,8.799925446510314941e-01
8.267418295145034790e-02,9.129813909530639648e-01
1.712224036455154419e-01,8.532774448394775391e-01
1.869316250085830688e-01,8.036516308784484863e-01
1.495373845100402832e-01,8.417295217514038086e-01
2.947240769863128662e-01,7.310315966606140137e-01
9.004498720169067383e-01,1.032863333821296692e-01
1.749517917633056641e-01,8.211636543273925781e-01
9.549200534820556641e-02,9.014379978179931641e-01
4.643199145793914795e-01,5.433841347694396973e-01
1.787905991077423096e-01,8.296158909797668457e-01
3.747500181198120117e-01,6.612839698791503906e-01
5.631935000419616699e-01,4.177899062633514404e-01
5.767988562583923340e-01,4.548931419849395752e-01
2.773065567016601562e-01,7.311708331108093262e-01
7.908310890197753906e-01,2.432273626327514648e-01
1.619433462619781494e-01,8.434466123580932617e-01
5.575464293360710144e-02,9.262066483497619629e-01
1.866029798984527588e-01,8.075837492942810059e-01
6.344681978225708008e-01,4.463638961315155029e-01
7.192131876945495605e-02,9.341557025909423828e-01
8.789655566215515137e-01,1.442913264036178589e-01
8.546931296586990356e-02,9.030870199203491211e-01
7.789106965065002441e-01,2.545948624610900879e-01
1.997434049844741821e-01,8.270378112792968750e-01
6.393858194351196289e-01,3.997827470302581787e-01
1.520268470048904419e-01,8.538432121276855469e-01
3.641329407691955566e-01,6.695798039436340332e-01
9.544108510017395020e-01,5.247908458113670349e-02
5.306896567344665527e-02,9.406858086585998535e-01
3.899275064468383789e-01,5.914496779441833496e-01
4.994571208953857422e-01,5.193023681640625000e-01
3.385034203529357910e-01,6.553356051445007324e-01
1.707674413919448853e-01,8.182728290557861328e-01
6.002988219261169434e-01,4.639125764369964600e-01
6.530832648277282715e-01,3.781798183917999268e-01
9.198808670043945312e-01,1.083587035536766052e-01
2.481000423431396484e-01,7.929767966270446777e-01
5.057976841926574707e-01,5.409306883811950684e-01
4.578823447227478027e-01,5.547558069229125977e-01
5.183718800544738770e-01,5.418260693550109863e-01
8.878083229064941406e-01,1.598291546106338501e-01
8.415576815605163574e-01,1.900112628936767578e-01
7.285736203193664551e-01,3.114705085754394531e-01
2.048393338918685913e-01,7.869058251380920410e-01
2.103229761123657227e-01,8.052292466163635254e-01
2.279972285032272339e-01,8.368749022483825684e-01
6.772493720054626465e-01,3.395318388938903809e-01
1.861937195062637329e-01,8.146897554397583008e-01
5.430948138236999512e-01,5.320683121681213379e-01
1.489046216011047363e-01,8.427902460098266602e-01
2.378701865673065186e-01,7.683302164077758789e-01
8.504388332366943359e-01,2.073586881160736084e-01
1.017934083938598633e-01,9.075568914413452148e-01
6.477730274200439453e-01,4.179467856884002686e-01
8.114460110664367676e-01,2.463564872741699219e-01
9.324247837066650391e-01,8.656103163957595825e-02
3.282430768013000488e-01,6.971093416213989258e-01
9.883855283260345459e-02,9.075664877891540527e-01
8.061556220054626465e-01,2.072298973798751831e-01
1.661441326141357422e-01,8.379974365234375000e-01
9.549630880355834961e-01,5.445445701479911804e-02
4.694834351539611816e-01,4.961590766906738281e-01
7.171893119812011719e-01,3.617720305919647217e-01
2.104153633117675781e-01,7.852743268013000488e-01
8.154726624488830566e-01,2.469324618577957153e-01
5.181917548179626465e-01,5.130126476287841797e-01
6.279876828193664551e-01,3.980093002319335938e-01
7.229021787643432617e-01,2.984200716018676758e-01
1.054552569985389709e-01,9.029549956321716309e-01
9.487853646278381348e-01,5.286956951022148132e-02
3.774935901165008545e-01,6.791537404060363770e-01
3.413492739200592041e-01,6.880595088005065918e-01
8.466979861259460449e-01,2.002472281455993652e-01
4.357961118221282959e-01,5.792713761329650879e-01
3.094249665737152100e-01,7.134642004966735840e-01
1.162165999412536621e-01,8.892458081245422363e-01
8.749755024909973145e-01,1.636731773614883423e-01
6.827518939971923828e-01,3.783330023288726807e-01
3.262592554092407227e-01,7.045677304267883301e-01
3.124842941761016846e-01,6.968764662742614746e-01
6.218624711036682129e-01,4.040180146694183350e-01
2.383579611778259277e-01,7.717571854591369629e-01
1.286533772945404053e-01,8.954355716705322266e-01
2.076954096555709839e-01,7.889955043792724609e-01
4.859623312950134277e-01,5.610642433166503906e-01
2.961739897727966309e-01,7.021074295043945312e-01
1.031103432178497314e-01,8.853704333305358887e-01
7.078666687011718750e-01,3.513701260089874268e-01
6.667636632919311523e-01,3.652632236480712891e-01
8.099125027656555176e-01,2.288816124200820923e-01
2.264866679906845093e-01,7.661317586898803711e-01
4.594420492649078369e-01,5.036659240722656250e-01
9.032418727874755859e-01,1.052431464195251465e-01
8.762099742889404297e-01,1.728356182575225830e-01
5.902027487754821777e-01,4.755441248416900635e-01
1.654288172721862793e-01,8.469533324241638184e-01
2.470223233103752136e-02,9.800097346305847168e-01
4.233695864677429199e-01,5.768006443977355957e-01
2.484784573316574097e-01,7.657249569892883301e-01
9.007840156555175781e-01,1.488764435052871704e-01
5.994383692741394043e-01,4.351474940776824951e-01
4.184457957744598389e-01,5.925921797752380371e-01
6.778317093849182129e-01,3.657031357288360596e-01
8.770548105239868164e-01,1.366940587759017944e-01
9.287340939044952393e-02,8.939467072486877441e-01
3.414089977741241455e-01,6.917675137519836426e-01
8.717323839664459229e-02,9.200177788734436035e-01
7.108244895935058594e-01,3.239065408706665039e-01
4.242003262042999268e-01,6.457676291465759277e-01
3.011626601219177246e-01,7.006178498268127441e-01
5.075913071632385254e-01,5.304127335548400879e-01
4.497419297695159912e-01,5.954928398132324219e-01
4.309580922126770020e-01,5.964817404747009277e-01
5.866292864084243774e-02,9.381188154220581055e-01
1.801664382219314575e-01,8.162610530853271484e-01
2.325155586004257202e-01,7.837616801261901855e-01
1.130618304014205933e-01,9.035669565200805664e-01
1.816246360540390015e-01,8.071249723434448242e-01
6.682839989662170410e-01,3.846012353897094727e-01
5.839107036590576172e-01,4.688323438167572021e-01
7.196311354637145996e-01,3.297066390514373779e-01
6.194584965705871582e-01,4.221509993076324463e-01
6.383016109466552734e-01,3.699590563774108887e-01
5.033228397369384766e-01,5.796886086463928223e-01
1.075557991862297058e-01,8.839853405952453613e-01
8.819109201431274414e-01,1.513689756393432617e-01
6.186027824878692627e-02,9.263241291046142578e-01
9.097988009452819824e-01,1.281501352787017822e-01
8.009918928146362305e-01,2.725519537925720215e-01
2.904212772846221924e-01,7.038503885269165039e-01
7.274775952100753784e-02,9.219565391540527344e-01
5.502516776323318481e-02,9.484450817108154297e-01
4.005866348743438721e-01,6.468570828437805176e-01
9.574666619300842285e-02,8.870584368705749512e-01
2.752526402473449707e-01,7.709535360336303711e-01
8.651961684226989746e-01,2.146072834730148315e-01
8.010361194610595703e-01,2.100971192121505737e-01
3.350195884704589844e-01,7.102757096290588379e-01
8.191407918930053711e-01,1.971395611763000488e-01
4.801588654518127441e-01,5.648581385612487793e-01
4.566624164581298828e-01,5.484507679939270020e-01
3.398455083370208740e-01,7.150595188140869141e-01
1.628138720989227295e-01,8.405802845954895020e-01
8.862313032150268555e-01,1.410022675991058350e-01
4.484228193759918213e-01,5.771300792694091797e-01
8.544883877038955688e-02,9.203944802284240723e-01
4.352157711982727051e-01,5.736209750175476074e-01
3.593468666076660156e-01,6.739686727523803711e-01
3.343011736869812012e-01,6.999058127403259277e-01
9.234943389892578125e-01,8.411815017461776733e-02
